COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	1350	735	[-0.186371  0.477677  0.882582  1.344159  1.823992  2.500551  2.945988  3.406092  3.875727  4.351895  5.024199  5.482734  5.947857  6.418145  6.892536  7.562245  8.024964  8.491884  8.962348  9.435819 10.104037]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.186371  0.282565  0.691842  1.044456  1.433431  2.304539  2.675294  3.081729  3.511542  3.957258  4.725089  5.152780  5.592357  6.041205  6.497402  7.229867  7.673772  8.124177  8.580049  9.040545  9.755413]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1354	755	1346	715
1	1351	734	[-0.185020  0.285146  0.693184  1.043106  1.432082  2.306310  2.673950  3.080378  3.510200  3.955914  4.723739  5.151435  5.591011  6.039860  6.496058  7.228518  7.672424  8.122834  8.578699  9.039195  9.754069]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.185020  0.479027  0.883932  1.345509  1.825342  2.501901  2.947339  3.407435  3.877075  4.353245  5.025550  5.484079  5.949204  6.419488  6.893886  7.563588  8.026309  8.493235  8.963693  9.437169 10.105379]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1355	754	1347	714
1	1352	734	[-0.184067  0.316683  0.816486  1.261345  1.650159  2.317795  2.795877  3.249480  3.687621  4.111409  4.812400  5.284347  5.743155  6.191849  6.628951  7.324899  7.796815  8.259548  8.714612  9.161659  9.854008]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.184067  0.315178  0.815376  1.315574  1.815773  2.362528  2.846121  3.334330  3.825461  4.318546  4.908140  5.385780  5.867074  6.351199  6.837560  7.453758  7.929193  8.407449  8.888072  9.370702  9.999381]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1356	754	1348	714
1	1353	734	[-0.183121  0.317635  0.817436  1.317238  1.817040  2.318749  2.818551  3.318352  3.818154  4.290019  4.841754  5.334958  5.829291  6.324493  6.783071  7.379261  7.865808  8.353930  8.843357  9.303979  9.920853]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.183121  0.316130  0.816327  1.316523  1.816720  2.315017  2.815216  3.315414  3.815612  4.295199  4.837940  5.331151  5.825484  6.324311  6.788658  7.375447  7.862001  8.350120  8.843377  9.309974  9.917039]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1357	754	1349	714
1	1354	734	[-0.182167  0.318588  0.818390  1.318192  1.817994  2.366343  2.849928  3.338141  3.829268  4.322354  4.911947  5.389587  5.870881  6.355009  6.841374  7.457566  7.933000  8.411260  8.891887  9.374516 10.003196]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.182167  0.317078  0.817276  1.265404  1.655565  2.316100  2.796056  3.251409  3.691292  4.117916  4.809409  5.283498  5.744453  6.196825  6.635459  7.322316  7.796376  8.261251  8.719792  9.168160  9.851832]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1358	754	1350	714
1	1355	734	[-0.181213  0.482834  0.887740  1.349316  1.829149  2.505708  2.951146  3.411245  3.880885  4.357052  5.029357  5.487892  5.953015  6.423303  6.897693  7.567395  8.030122  8.497042  8.967506  9.440976 10.109188]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.181213  0.287723  0.697000  1.049614  1.438588  2.309696  2.680452  3.086886  3.516700  3.962415  4.730247  5.157937  5.597515  6.046362  6.502559  7.235018  7.678930  8.129334  8.585207  9.045703  9.760570]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1359	754	1351	714
1	1356	733	[-0.179863  0.290303  0.698341  1.048263  1.437239  2.311467  2.679101  3.085536  3.515349  3.961071  4.728896  5.156587  5.596168  6.045017  6.501216  7.233675  7.677579  8.127992  8.583856  9.044353  9.759226]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.179863  0.484184  0.889090  1.350667  1.830500  2.507058  2.952496  3.412592  3.882233  4.358396  5.030707  5.489237  5.954362  6.424645  6.899044  7.568746  8.031467  8.498392  8.968850  9.442327 10.110537]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1360	753	1352	713
1	1357	733	[-0.178909  0.321840  0.821643  1.266502  1.655317  2.322953  2.801032  3.254637  3.692773  4.116566  4.817557  5.289502  5.748313  6.197007  6.634109  7.316226  7.792103  8.258310  8.716441  9.166817  9.828499]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.178909  0.320335  0.820534  1.320732  1.820930  2.367686  2.851278  3.339487  3.830618  4.323703  4.913290  5.390937  5.872231  6.356357  6.842718  7.458916  7.934351  8.412606  8.893230  9.375859 10.004539]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1361	753	1353	713
1	1358	733	[-0.177963  0.322792  0.822594  1.322396  1.822197  2.323906  2.823708  3.323510  3.823312  4.295177  4.824822  5.324624  5.824426  6.324227  6.786722  7.339569  7.835410  8.331738  8.828473  9.307229  9.868856]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.177963  0.321287  0.821484  1.321681  1.821877  2.320175  2.820373  3.320571  3.820770  4.320968  4.843097  5.336309  5.830641  6.325843  6.821728  7.380604  7.867159  8.355277  8.844706  9.335237  9.922197]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1362	753	1354	713
1	1359	733	[-0.177010  0.323746  0.823548  1.323349  1.823151  2.324860  2.824662  3.324463  3.824265  4.324067  4.847865  5.341070  5.835402  6.330604  6.826489  7.385372  7.871920  8.360038  8.849467  9.339997  9.926958]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.177010  0.322235  0.822433  1.322632  1.822830  2.321128  2.821325  3.321522  3.821718  4.301303  4.820212  5.320411  5.820609  6.324432  6.793086  7.334809  7.830649  8.326977  8.823712  9.314083  9.864095]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1363	753	1355	713
1	1360	733	[-0.176056  0.324699  0.824501  1.324303  1.824105  2.372446  2.856039  3.344248  3.835379  4.328465  4.918059  5.395698  5.876992  6.361118  6.847478  7.463677  7.939112  8.417367  8.897992  9.380620 10.009300]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.176056  0.323189  0.823387  1.271511  1.661676  2.322203  2.802161  3.257512  3.697401  4.124020  4.815519  5.289609  5.750565  6.202936  6.641570  7.312914  7.791333  8.260078  8.720748  9.174271  9.825672]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1364	753	1356	713
1	1361	733	[-0.175102  0.488945  0.893851  1.355427  1.835261  2.511819  2.957257  3.417353  3.886996  4.363164  5.035468  5.493997  5.959122  6.429406  6.903805  7.573506  8.036228  8.503153  8.973617  9.447087 10.115298]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.175102  0.293834  0.703107  1.055717  1.444700  2.315807  2.686563  3.092993  3.522811  3.968525  4.736351  5.164046  5.603626  6.052473  6.508670  7.241129  7.685041  8.135446  8.591310  9.051814  9.766681]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1365	753	1357	713
1	1362	732	[-0.173759  0.296408  0.704448  1.054375  1.443349  2.317579  2.685212  3.091647  3.521460  3.967183  4.735007  5.162698  5.602276  6.051123  6.507320  7.239786  7.683690  8.134095  8.589968  9.050463  9.765331]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.173759  0.490288  0.895193  1.356773  1.836603  2.513170  2.958606  3.418703  3.888344  4.364507  5.036811  5.495346  5.960469  6.430757  6.905147  7.574857  8.037576  8.504496  8.974962  9.448437 10.116648]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1366	752	1358	712
1	1363	732	[-0.172806  0.327950  0.827751  1.272614  1.661421  2.329064  2.807144  3.260748  3.698884  4.122677  4.823668  5.295613  5.754424  6.203118  6.640220  7.336168  7.808083  8.270813  8.725881  9.172921  9.865275]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.172806  0.326439  0.826637  1.326835  1.827034  2.373797  2.857383  3.345599  3.836729  4.329814  4.919401  5.397041  5.878335  6.362463  6.848828  7.465027  7.940457  8.418714  8.899341  9.381970 10.010650]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1367	752	1359	712
1	1364	732	[-0.171852  0.328903  0.828705  1.328507  1.828308  2.330018  2.829819  3.329621  3.829423  4.301288  4.853023  5.346227  5.840559  6.335761  6.794339  7.390523  7.877077  8.365195  8.854624  9.315247  9.932115]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.171852  0.327392  0.827591  1.327789  1.827987  2.326286  2.826482  3.326679  3.826876  4.306461  4.849208  5.342414  5.836748  6.335572  6.799920  7.386716  7.873270  8.361384  8.854640  9.321242  9.928308]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1368	752	1360	712
1	1365	732	[-0.170898  0.329857  0.829659  1.329460  1.829262  2.377604  2.861196  3.349406  3.840536  4.333622  4.923216  5.400856  5.882149  6.366275  6.852636  7.468834  7.944269  8.422525  8.903150  9.385777 10.014457]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.170898  0.328346  0.828544  1.276668  1.666834  2.327361  2.807319  3.262670  3.702558  4.129177  4.820677  5.294767  5.755722  6.208091  6.646720  7.333584  7.807645  8.272516  8.731053  9.179429  9.863100]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1369	752	1361	712
1	1366	732	[-0.169945  0.494103  0.899008  1.360585  1.840418  2.516977  2.962414  3.422510  3.892153  4.368321  5.040625  5.499155  5.964280  6.434564  6.908962  7.578664  8.041385  8.508310  8.978774  9.452245 10.120455]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.169945  0.298992  0.708265  1.060875  1.449851  2.320957  2.691720  3.098147  3.527968  3.973683  4.741508  5.169204  5.608783  6.057631  6.513827  7.246287  7.690198  8.140603  8.596468  9.056971  9.771839]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1370	752	1362	712
1	1367	731	[-0.168602  0.301566  0.709605  1.059532  1.448507  2.322736  2.690370  3.096804  3.526618  3.972340  4.740165  5.167855  5.607433  6.056281  6.512477  7.244943  7.688848  8.139253  8.595125  9.055621  9.770488]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.168602  0.495445  0.900351  1.361928  1.841761  2.518327  2.963757  3.423861  3.893501  4.369665  5.041968  5.500503  5.965626  6.435914  6.910305  7.580013  8.042733  8.509653  8.980119  9.453595 10.121805]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1371	751	1363	711
1	1368	731	[-0.167648  0.333107  0.832909  1.277771  1.666579  2.334221  2.812301  3.265906  3.704042  4.127835  4.828826  5.300771  5.759581  6.208276  6.645377  7.327494  7.803371  8.269574  8.727709  9.178078  9.839767]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.167648  0.331596  0.831795  1.331993  1.832191  2.378954  2.862539  3.350752  3.841882  4.334965  4.924559  5.402198  5.883492  6.367620  6.853986  7.470177  7.945614  8.423872  8.904498  9.387128 10.015807]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1372	751	1364	711
1	1369	731	[-0.166695  0.334061  0.833862  1.333664  1.833466  2.335175  2.834977  3.334778  3.834580  4.306445  4.836091  5.335893  5.835694  6.335496  6.797991  7.350838  7.846678  8.343007  8.839741  9.318498  9.880124]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.166695  0.332550  0.832748  1.332947  1.833145  2.331436  2.831634  3.331832  3.832031  4.332229  4.854365  5.347570  5.841902  6.337104  6.832990  7.391873  7.878425  8.366542  8.855969  9.346505  9.933466]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1373	751	1365	711
1	1370	731	[-0.165741  0.335014  0.834816  1.334618  1.834420  2.336129  2.835930  3.335732  3.835534  4.335336  4.859127  5.352333  5.846670  6.341870  6.837757  7.396634  7.883188  8.371307  8.860735  9.351266  9.938226]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.165741  0.333504  0.833702  1.333900  1.834098  2.332389  2.832588  3.332786  3.832984  4.312571  4.831473  5.331672  5.831870  6.335693  6.804354  7.346076  7.841910  8.338238  8.834973  9.325345  9.875364]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1374	751	1366	711
1	1371	731	[-0.164787  0.335968  0.835770  1.335572  1.835373  2.383715  2.867307  3.355517  3.846647  4.339732  4.929320  5.406959  5.888261  6.372381  6.858747  7.474945  7.950375  8.428632  8.909259  9.391888 10.020568]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.164787  0.334457  0.834656  1.282779  1.672945  2.333472  2.813428  3.268781  3.708670  4.135289  4.826781  5.300870  5.761826  6.214197  6.652831  7.324176  7.802594  8.271343  8.732015  9.185539  9.836940]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1375	751	1367	711
1	1372	731	[-0.163834  0.500214  0.905119  1.366696  1.846528  2.523088  2.968526  3.428621  3.898262  4.374426  5.046736  5.505264  5.970391  6.440675  6.915072  7.584775  8.047494  8.514418  8.984880  9.458356 10.126566]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.163834  0.305103  0.714376  1.066986  1.455962  2.327068  2.697824  3.104258  3.534074  3.979794  4.747619  5.175309  5.614891  6.063740  6.519938  7.252398  7.696302  8.146714  8.602579  9.063075  9.777949]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1376	751	1368	711
1	1373	730	[-0.162491  0.307677  0.715716  1.065640  1.454618  2.328847  2.696481  3.102911  3.532729  3.978444  4.746269  5.173967  5.613544  6.062392  6.518588  7.251047  7.694959  8.145364  8.601234  9.061732  9.776600]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.162491  0.501557  0.906462  1.368039  1.847872  2.524431  2.969868  3.429968  3.899607  4.375775  5.048079  5.506614  5.971737  6.442025  6.916416  7.586118  8.048844  8.515764  8.986228  9.459699 10.127910]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1377	750	1369	710
1	1374	730	[-0.161537  0.339218  0.839020  1.283877  1.672690  2.340332  2.818412  3.272014  3.710153  4.133938  4.834936  5.306882  5.765692  6.214387  6.651488  7.347436  7.819352  8.282078  8.737142  9.184189  9.876544]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.161537  0.337707  0.837906  1.338104  1.838302  2.385065  2.868650  3.356864  3.847990  4.341076  4.930670  5.408310  5.889603  6.373731  6.860097  7.476289  7.951723  8.429983  8.910609  9.393238 10.021919]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1378	750	1370	710
1	1375	730	[-0.160583  0.340172  0.839974  1.339775  1.839577  2.341286  2.841088  3.340890  3.840691  4.312550  4.864284  5.357490  5.851828  6.347028  6.805601  7.401791  7.888346  8.376460  8.865887  9.326516  9.943384]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.160583  0.338661  0.838859  1.339058  1.839256  2.337547  2.837745  3.337943  3.838142  4.317728  4.860476  5.353681  5.848013  6.346840  6.811188  7.397983  7.884531  8.372653  8.865909  9.332504  9.939575]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1379	750	1371	710
1	1376	730	[-0.159630  0.341126  0.840927  1.340729  1.840531  2.388873  2.872459  3.360674  3.851805  4.344890  4.934477  5.412117  5.893414  6.377538  6.863905  7.480102  7.955532  8.433790  8.914416  9.397046 10.025726]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.159630  0.339615  0.839813  1.287937  1.678102  2.338629  2.818585  3.273938  3.713822  4.140446  4.831938  5.306028  5.766983  6.219354  6.657989  7.344846  7.818906  8.283784  8.742321  9.190697  9.874363]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1380	750	1372	710
1	1377	730	[-0.158676  0.505365  0.910272  1.371853  1.851685  2.528245  2.973681  3.433779  3.903419  4.379583  5.051893  5.510421  5.975545  6.445832  6.920230  7.589933  8.052651  8.519571  8.990037  9.463513 10.131724]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.158676  0.310260  0.719534  1.072143  1.461119  2.332226  2.702981  3.109416  3.539229  3.984951  4.752776  5.180467  5.620048  6.068897  6.525089  7.257555  7.701459  8.151872  8.607736  9.068233  9.783106]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1381	750	1373	710
1	1378	729	[-0.157333  0.312835  0.720871  1.070793  1.459775  2.334004  2.701638  3.108069  3.537887  3.983601  4.751426  5.179124  5.618702  6.067549  6.523746  7.256205  7.700116  8.150521  8.606386  9.066889  9.781757]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.157333  0.506714  0.911620  1.373196  1.853029  2.529588  2.975026  3.435125  3.904765  4.380932  5.053237  5.511772  5.976895  6.447180  6.921573  7.591275  8.054002  8.520922  8.991386  9.464856 10.133068]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1382	749	1374	709
1	1379	729	[-0.156380  0.344376  0.844177  1.289035  1.677847  2.345490  2.823570  3.277171  3.715310  4.139096  4.840087  5.312034  5.770846  6.219542  6.656645  7.338755  7.814635  8.280839  8.738970  9.189347  9.851035]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.156380  0.342865  0.843063  1.343261  1.843460  2.390215  2.873808  3.362021  3.853148  4.346234  4.935827  5.413467  5.894761  6.378889  6.865254  7.481446  7.956880  8.435140  8.915767  9.398396 10.027076]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1383	749	1375	709
