COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,1249,778,-0.292,0.0,0.00095247,0.1896095,3.062,0.654,11.94,0.131,9.996,0.99,13.668,0.554
1,1250,778,-0.291,0.0,0.00095247,0.1913025,3.062,0.654,11.94,0.132,9.997,0.99,13.669,0.555
1,1251,778,-0.29,0.0,0.00095247,0.186132,3.038,0.653,11.916,0.135,9.983,0.988,13.754,0.56
1,1252,778,-0.289,0.0,0.00095247,0.1893025,2.987,0.649,11.958,0.14,10.01,0.984,13.991,0.569
1,1253,777,-0.287,0.0,0.00095247,0.18974,2.987,0.648,11.963,0.141,9.992,0.983,13.991,0.569
1,1254,777,-0.286,0.0,0.00095247,0.1875145,3.053,0.654,11.919,0.139,10.006,0.988,13.761,0.564
1,1255,777,-0.285,0.0,0.00095247,0.1942149,3.073,0.655,11.944,0.138,10.014,0.991,13.672,0.561
1,1256,777,-0.285,0.0,0.00095247,0.1942149,3.036,0.653,11.915,0.14,9.98,0.988,13.754,0.565
1,1257,777,-0.284,0.0,0.00095247,0.1875145,2.985,0.648,11.957,0.145,10.005,0.983,13.991,0.574
1,1258,776,-0.282,0.0,0.00095247,0.18974,2.985,0.648,11.963,0.146,9.989,0.983,13.991,0.574
1,1259,776,-0.281,0.0,0.00095247,0.1893025,3.051,0.654,11.918,0.144,10.004,0.988,13.76,0.569
1,1260,776,-0.28,0.0,0.00095247,0.1989335,3.071,0.655,11.943,0.143,10.01,0.99,13.671,0.566
1,1261,776,-0.279,0.0,0.00095247,0.2019341,3.071,0.655,11.943,0.144,10.012,0.991,13.672,0.567
1,1262,776,-0.278,0.0,0.00095247,0.1989335,3.047,0.654,11.919,0.147,9.998,0.988,13.757,0.572
1,1263,776,-0.277,0.0,0.00095247,0.1893025,2.995,0.649,11.962,0.152,10.024,0.984,13.995,0.581
1,1264,775,-0.276,0.0,0.00095247,0.18974,2.984,0.648,11.962,0.152,9.986,0.983,13.99,0.58
1,1265,775,-0.275,0.0,0.00095247,0.1875145,3.05,0.654,11.918,0.15,10.0,0.988,13.76,0.575
1,1266,775,-0.274,0.0,0.00095247,0.1942149,3.069,0.655,11.943,0.149,10.009,0.99,13.671,0.572
1,1267,775,-0.273,0.0,0.00095247,0.1942149,3.045,0.653,11.918,0.152,9.995,0.988,13.757,0.577
1,1268,775,-0.272,0.0,0.00095247,0.1875145,2.994,0.649,11.961,0.157,10.021,0.984,13.994,0.586
1,1269,774,-0.271,0.0,0.00095247,0.18974,2.982,0.648,11.961,0.157,9.983,0.983,13.99,0.585
1,1270,774,-0.27,0.0,0.00095247,0.1893025,3.048,0.654,11.917,0.155,9.998,0.988,13.759,0.58
1,1271,774,-0.269,0.0,0.00095247,0.1989335,3.067,0.655,11.942,0.154,10.006,0.99,13.67,0.577
1,1272,774,-0.268,0.0,0.00095247,0.2019341,3.068,0.655,11.942,0.155,10.006,0.99,13.671,0.578
1,1273,774,-0.267,0.0,0.00095247,0.1989335,3.044,0.653,11.918,0.158,9.994,0.988,13.756,0.583
1,1274,774,-0.266,0.0,0.00095247,0.1893025,2.991,0.649,11.96,0.163,10.018,0.984,13.993,0.592
1,1275,773,-0.265,0.0,0.00095247,0.18974,2.981,0.648,11.961,0.163,9.981,0.983,13.989,0.591
1,1276,773,-0.264,0.0,0.00095247,0.1875145,3.047,0.654,11.917,0.161,9.996,0.988,13.758,0.586
1,1277,773,-0.263,0.0,0.00095247,0.1942149,3.066,0.654,11.942,0.16,10.003,0.99,13.67,0.583
1,1278,773,-0.262,0.0,0.00095247,0.1942149,3.042,0.653,11.917,0.163,9.989,0.988,13.756,0.588
1,1279,773,-0.261,0.0,0.00095247,0.1875145,2.989,0.649,11.96,0.168,10.015,0.984,13.993,0.597
1,1280,772,-0.26,0.0,0.00095247,0.18974,2.979,0.648,11.96,0.168,9.979,0.983,13.988,0.596
1,1281,772,-0.259,0.0,0.00095247,0.1893025,3.045,0.654,11.916,0.166,9.993,0.988,13.758,0.591
1,1282,772,-0.258,0.0,0.00095247,0.186132,3.064,0.654,11.941,0.165,10.0,0.99,13.669,0.588
1,1283,772,-0.257,0.0,0.00095247,0.1913025,3.065,0.654,11.941,0.166,10.002,0.99,13.669,0.589
1,1284,772,-0.256,0.0,0.00095247,0.1896095,3.041,0.653,11.917,0.169,9.987,0.988,13.755,0.594
1,1285,772,-0.255,0.0,0.00095247,0.1806747,2.989,0.649,11.959,0.174,10.012,0.984,13.992,0.603
1,1286,771,-0.254,0.0,0.00095247,0.1821683,2.978,0.648,11.959,0.174,9.976,0.982,13.988,0.602
1,1287,771,-0.253,0.0,0.00095247,0.1806747,3.043,0.653,11.915,0.172,9.99,0.988,13.757,0.597
1,1288,771,-0.252,0.0,0.00095247,0.1896095,3.063,0.654,11.941,0.171,9.997,0.99,13.669,0.594
1,1289,771,-0.251,0.0,0.00095247,0.1913025,3.064,0.654,11.941,0.172,9.999,0.99,13.669,0.595
1,1290,771,-0.25,0.0,0.00095247,0.186132,3.039,0.653,11.916,0.175,9.984,0.988,13.755,0.6
1,1291,771,-0.249,0.0,0.00095247,0.1893025,2.987,0.648,11.959,0.18,10.011,0.984,13.992,0.609
1,1292,770,-0.247,0.0,0.00095247,0.18974,2.988,0.648,11.964,0.181,9.993,0.983,13.992,0.609
1,1293,770,-0.247,0.0,0.00095247,0.1875145,3.042,0.653,11.915,0.178,9.989,0.988,13.757,0.603
1,1294,770,-0.246,0.0,0.00095247,0.1942149,3.062,0.654,11.94,0.177,9.996,0.99,13.668,0.6
1,1295,770,-0.245,0.0,0.00095247,0.1942149,3.037,0.653,11.916,0.18,9.981,0.988,13.754,0.605
1,1296,770,-0.244,0.0,0.00095247,0.1875145,2.985,0.648,11.958,0.185,10.008,0.984,13.991,0.614
1,1297,769,-0.242,0.0,0.00095247,0.18974,2.986,0.648,11.963,0.186,9.99,0.983,13.991,0.614
1,1298,769,-0.241,0.0,0.00095247,0.1893025,3.052,0.654,11.919,0.184,10.005,0.988,13.76,0.609
1,1299,769,-0.24,0.0,0.00095247,0.1989335,3.072,0.655,11.944,0.183,10.012,0.991,13.672,0.606
1,1300,769,-0.239,0.0,0.00095247,0.2019341,3.072,0.655,11.944,0.184,10.014,0.991,13.672,0.607
1,1301,769,-0.238,0.0,0.00095247,0.1989335,3.048,0.654,11.919,0.187,10.001,0.988,13.758,0.612
1,1302,769,-0.238,0.0,0.00095247,0.1893025,2.985,0.648,11.957,0.191,10.005,0.983,13.99,0.62
1,1303,768,-0.236,0.0,0.00095247,0.18974,2.985,0.648,11.962,0.192,9.989,0.983,13.991,0.62
1,1304,768,-0.235,0.0,0.00095247,0.1875145,3.051,0.654,11.918,0.19,10.004,0.988,13.76,0.615
1,1305,768,-0.234,0.0,0.00095247,0.1942149,3.07,0.655,11.943,0.189,10.011,0.991,13.671,0.612
1,1306,768,-0.233,0.0,0.00095247,0.1942149,3.046,0.654,11.919,0.192,9.996,0.988,13.757,0.617
1,1307,768,-0.232,0.0,0.00095247,0.1875145,2.995,0.649,11.961,0.197,10.022,0.984,13.994,0.626
1,1308,767,-0.231,0.0,0.00095247,0.18974,2.983,0.648,11.962,0.197,9.986,0.983,13.99,0.625
1,1309,767,-0.23,0.0,0.00095247,0.1893025,3.049,0.654,11.917,0.195,10.001,0.988,13.759,0.62
1,1310,767,-0.229,0.0,0.00095247,0.1989335,3.069,0.655,11.943,0.194,10.008,0.99,13.671,0.617
1,1311,767,-0.228,0.0,0.00095247,0.2019341,3.069,0.655,11.943,0.195,10.008,0.99,13.671,0.618
1,1312,767,-0.227,0.0,0.00095247,0.1989335,3.045,0.653,11.918,0.198,9.995,0.988,13.757,0.623
1,1313,767,-0.226,0.0,0.00095247,0.1893025,2.993,0.649,11.961,0.203,10.02,0.984,13.994,0.632
1,1314,766,-0.225,0.0,0.00095247,0.18974,2.982,0.648,11.961,0.203,9.983,0.983,13.989,0.631
1,1315,766,-0.224,0.0,0.00095247,0.1875145,3.048,0.654,11.917,0.201,9.998,0.988,13.759,0.626
1,1316,766,-0.223,0.0,0.00095247,0.1942149,3.067,0.655,11.942,0.2,10.005,0.99,13.67,0.623
1,1317,766,-0.222,0.0,0.00095247,0.1942149,3.043,0.653,11.917,0.203,9.992,0.988,13.756,0.628
1,1318,766,-0.221,0.0,0.00095247,0.1875145,2.991,0.649,11.96,0.208,10.017,0.984,13.993,0.637
1,1319,765,-0.22,0.0,0.00095247,0.18974,2.98,0.648,11.96,0.208,9.98,0.983,13.989,0.636
1,1320,765,-0.219,0.0,0.00095247,0.1893025,3.046,0.654,11.916,0.206,9.995,0.988,13.758,0.631
1,1321,765,-0.218,0.0,0.00095247,0.1989335,3.065,0.654,11.941,0.205,10.001,0.99,13.67,0.628
1,1322,765,-0.217,0.0,0.00095247,0.2019341,3.066,0.654,11.942,0.206,10.003,0.99,13.67,0.629
1,1323,765,-0.216,0.0,0.00095247,0.1989335,3.042,0.653,11.917,0.209,9.989,0.988,13.755,0.634
1,1324,765,-0.215,0.0,0.00095247,0.1893025,2.989,0.649,11.96,0.214,10.015,0.984,13.993,0.643
1,1325,764,-0.214,0.0,0.00095247,0.18974,2.979,0.648,11.96,0.214,9.977,0.982,13.988,0.642
1,1326,764,-0.213,0.0,0.00095247,0.1875145,3.045,0.654,11.916,0.212,9.991,0.988,13.758,0.637
1,1327,764,-0.212,0.0,0.00095247,0.1942149,3.064,0.654,11.941,0.211,10.0,0.99,13.669,0.634
1,1328,764,-0.211,0.0,0.00095247,0.1942149,3.04,0.653,11.916,0.214,9.986,0.988,13.755,0.639
1,1329,764,-0.21,0.0,0.00095247,0.1875145,2.987,0.648,11.959,0.219,10.011,0.984,13.992,0.648
1,1330,763,-0.209,0.0,0.00095247,0.18974,2.977,0.648,11.959,0.219,9.974,0.982,13.987,0.647
1,1331,763,-0.208,0.0,0.00095247,0.1893025,3.043,0.653,11.915,0.217,9.989,0.988,13.757,0.642
1,1332,763,-0.207,0.0,0.00095247,0.1989335,3.062,0.654,11.94,0.216,9.997,0.99,13.669,0.639
1,1333,763,-0.206,0.0,0.00095247,0.2019341,3.063,0.654,11.941,0.217,9.997,0.99,13.669,0.64
1,1334,763,-0.205,0.0,0.00095247,0.1989335,3.038,0.653,11.916,0.22,9.985,0.988,13.754,0.645
1,1335,763,-0.204,0.0,0.00095247,0.1893025,2.987,0.649,11.958,0.225,10.01,0.984,13.991,0.654
1,1336,762,-0.202,0.0,0.00095247,0.18974,2.987,0.648,11.963,0.226,9.993,0.983,13.992,0.654
1,1337,762,-0.201,0.0,0.00095247,0.1875145,3.053,0.654,11.919,0.224,10.006,0.988,13.761,0.649
1,1338,762,-0.2,0.0,0.00095247,0.1942149,3.073,0.655,11.944,0.223,10.015,0.991,13.672,0.646
1,1339,762,-0.2,0.0,0.00095247,0.1942149,3.037,0.653,11.915,0.225,9.98,0.988,13.754,0.65
1,1340,762,-0.199,0.0,0.00095247,0.1875145,2.985,0.648,11.958,0.23,10.006,0.983,13.991,0.659
1,1341,761,-0.197,0.0,0.00095247,0.18974,2.986,0.648,11.963,0.231,9.989,0.983,13.991,0.659
1,1342,761,-0.196,0.0,0.00095247,0.1893025,3.051,0.654,11.918,0.229,10.004,0.988,13.76,0.654
1,1343,761,-0.195,0.0,0.00095247,0.186132,3.071,0.655,11.943,0.228,10.012,0.991,13.672,0.651
1,1344,761,-0.194,0.0,0.00095247,0.1913025,3.072,0.655,11.944,0.229,10.012,0.991,13.672,0.652
1,1345,761,-0.193,0.0,0.00095247,0.1896095,3.047,0.654,11.919,0.232,9.999,0.988,13.758,0.657
1,1346,761,-0.192,0.0,0.00095247,0.1806747,2.996,0.649,11.962,0.237,10.024,0.984,13.995,0.666
1,1347,760,-0.191,0.0,0.00095247,0.1821683,2.984,0.648,11.962,0.237,9.988,0.983,13.99,0.665
1,1348,760,-0.19,0.0,0.00095247,0.1806747,3.05,0.654,11.918,0.235,10.002,0.988,13.76,0.66
1,1349,760,-0.189,0.0,0.00095247,0.1896095,3.07,0.655,11.943,0.234,10.009,0.99,13.671,0.657
1,1350,760,-0.188,0.0,0.00095247,0.1913025,3.07,0.655,11.943,0.235,10.011,0.991,13.671,0.658
1,1351,760,-0.187,0.0,0.00095247,0.186132,3.046,0.654,11.919,0.238,9.996,0.988,13.757,0.663
1,1352,760,-0.186,0.0,0.00095247,0.1893025,2.993,0.649,11.961,0.243,10.023,0.984,13.994,0.672
1,1353,759,-0.185,0.0,0.00095247,0.18974,2.983,0.648,11.962,0.243,9.984,0.983,13.99,0.671
1,1354,759,-0.184,0.0,0.00095247,0.1875145,3.049,0.654,11.917,0.241,9.999,0.988,13.759,0.666
1,1355,759,-0.183,0.0,0.00095247,0.1942149,3.068,0.655,11.943,0.24,10.008,0.99,13.671,0.663
1,1356,759,-0.182,0.0,0.00095247,0.1942149,3.044,0.653,11.918,0.243,9.993,0.988,13.756,0.668
1,1357,759,-0.181,0.0,0.00095247,0.1875145,2.993,0.649,11.961,0.248,10.018,0.984,13.994,0.677
1,1358,758,-0.18,0.0,0.00095247,0.18974,2.981,0.648,11.961,0.248,9.981,0.983,13.989,0.676
1,1359,758,-0.179,0.0,0.00095247,0.1893025,3.047,0.654,11.917,0.246,9.996,0.988,13.759,0.671
1,1360,758,-0.178,0.0,0.00095247,0.1989335,3.067,0.655,11.942,0.245,10.003,0.99,13.67,0.668
1,1361,758,-0.177,0.0,0.00095247,0.2019341,3.067,0.655,11.942,0.246,10.005,0.99,13.67,0.669
1,1362,758,-0.176,0.0,0.00095247,0.1989335,3.043,0.653,11.917,0.249,9.992,0.988,13.756,0.674
1,1363,758,-0.175,0.0,0.00095247,0.1893025,2.991,0.649,11.96,0.254,10.017,0.984,13.993,0.683
1,1364,757,-0.174,0.0,0.00095247,0.18974,2.98,0.648,11.96,0.254,9.98,0.983,13.989,0.682
1,1365,757,-0.173,0.0,0.00095247,0.1875145,3.046,0.654,11.916,0.252,9.995,0.988,13.758,0.677
1,1366,757,-0.172,0.0,0.00095247,0.1942149,3.065,0.654,11.941,0.251,10.002,0.99,13.67,0.674
1,1367,757,-0.171,0.0,0.00095247,0.1942149,3.041,0.653,11.917,0.254,9.987,0.988,13.755,0.679
1,1368,757,-0.17,0.0,0.00095247,0.1875145,2.989,0.649,11.959,0.259,10.014,0.984,13.992,0.688
1,1369,756,-0.169,0.0,0.00095247,0.18974,2.978,0.648,11.96,0.259,9.975,0.982,13.988,0.687
1,1370,756,-0.168,0.0,0.00095247,0.1893025,3.044,0.653,11.916,0.257,9.99,0.988,13.757,0.682
1,1371,756,-0.167,0.0,0.00095247,0.1989335,3.063,0.654,11.941,0.256,9.999,0.99,13.669,0.679
1,1372,756,-0.166,0.0,0.00095247,0.2019341,3.064,0.654,11.941,0.257,9.999,0.99,13.669,0.68
1,1373,756,-0.165,0.0,0.00095247,0.1989335,3.04,0.653,11.916,0.26,9.986,0.988,13.755,0.685
1,1374,756,-0.164,0.0,0.00095247,0.1893025,2.987,0.648,11.959,0.265,10.011,0.984,13.992,0.694
1,1375,755,-0.162,0.0,0.00095247,0.18974,2.989,0.649,11.964,0.266,9.995,0.983,13.992,0.694
1,1376,755,-0.162,0.0,0.00095247,0.1875145,3.042,0.653,11.915,0.263,9.989,0.988,13.757,0.688
1,1377,755,-0.161,0.0,0.00095247,0.1942149,3.062,0.654,11.94,0.262,9.996,0.99,13.669,0.685
1,1378,755,-0.16,0.0,0.00095247,0.1942149,3.038,0.653,11.916,0.265,9.983,0.988,13.754,0.69
1,1379,755,-0.159,0.0,0.00095247,0.1875145,2.985,0.648,11.958,0.27,10.008,0.984,13.991,0.699
1,1380,754,-0.157,0.0,0.00095247,0.18974,2.987,0.648,11.963,0.271,9.992,0.983,13.991,0.699
1,1381,754,-0.156,0.0,0.00095247,0.1893025,3.053,0.654,11.919,0.269,10.006,0.988,13.761,0.694
1,1382,754,-0.155,0.0,0.00095247,0.1989335,3.072,0.655,11.944,0.268,10.014,0.991,13.672,0.691
1,1383,754,-0.154,0.0,0.00095247,0.2019341,3.073,0.655,11.944,0.269,10.014,0.991,13.672,0.692
1,1384,754,-0.154,0.0,0.00095247,0.1989335,3.036,0.653,11.915,0.271,9.98,0.988,13.754,0.696
1,1385,754,-0.153,0.0,0.00095247,0.1893025,2.985,0.648,11.957,0.276,10.005,0.983,13.991,0.705
1,1386,753,-0.151,0.0,0.00095247,0.18974,2.985,0.648,11.963,0.277,9.989,0.983,13.991,0.705
1,1387,753,-0.15,0.0,0.00095247,0.1875145,3.051,0.654,11.918,0.275,10.004,0.988,13.76,0.7
1,1388,753,-0.149,0.0,0.00095247,0.1942149,3.071,0.655,11.943,0.274,10.01,0.99,13.672,0.697
1,1389,753,-0.148,0.0,0.00095247,0.1942149,3.046,0.654,11.919,0.277,9.998,0.988,13.757,0.702
1,1390,753,-0.147,0.0,0.00095247,0.1875145,2.995,0.649,11.962,0.282,10.022,0.984,13.994,0.711
1,1391,752,-0.146,0.0,0.00095247,0.18974,2.983,0.648,11.962,0.282,9.986,0.983,13.99,0.71
1,1392,752,-0.145,0.0,0.00095247,0.1893025,3.049,0.654,11.918,0.28,10.0,0.988,13.759,0.705
1,1393,752,-0.144,0.0,0.00095247,0.1989335,3.069,0.655,11.943,0.279,10.008,0.99,13.671,0.702
1,1394,752,-0.143,0.0,0.00095247,0.2019341,3.069,0.655,11.943,0.28,10.009,0.99,13.671,0.703
1,1395,752,-0.142,0.0,0.00095247,0.1989335,3.045,0.653,11.918,0.283,9.995,0.988,13.757,0.708
1,1396,752,-0.141,0.0,0.00095247,0.1893025,2.994,0.649,11.961,0.288,10.021,0.984,13.994,0.717
1,1397,751,-0.14,0.0,0.00095247,0.18974,2.982,0.648,11.961,0.288,9.983,0.983,13.99,0.716
1,1398,751,-0.139,0.0,0.00095247,0.1875145,3.048,0.654,11.917,0.286,9.998,0.988,13.759,0.711
1,1399,751,-0.138,0.0,0.00095247,0.1942149,3.068,0.655,11.942,0.285,10.006,0.99,13.67,0.708
1,1400,751,-0.137,0.0,0.00095247,0.1942149,3.043,0.653,11.918,0.288,9.992,0.988,13.756,0.713
1,1401,751,-0.136,0.0,0.00095247,0.1875145,2.992,0.649,11.96,0.293,10.018,0.984,13.993,0.722
1,1402,750,-0.135,0.0,0.00095247,0.18974,2.98,0.648,11.961,0.293,9.98,0.983,13.989,0.721
1,1403,750,-0.134,0.0,0.00095247,0.1893025,3.046,0.654,11.916,0.291,9.995,0.988,13.758,0.716
1,1404,750,-0.133,0.0,0.00095247,0.186132,3.066,0.654,11.942,0.29,10.003,0.99,13.67,0.713
1,1405,750,-0.132,0.0,0.00095247,0.1913025,3.066,0.654,11.942,0.291,10.003,0.99,13.67,0.714
1,1406,750,-0.131,0.0,0.00095247,0.1896095,3.042,0.653,11.917,0.294,9.99,0.988,13.756,0.719
1,1407,750,-0.13,0.0,0.00095247,0.1806747,2.989,0.649,11.96,0.299,10.015,0.984,13.993,0.728
1,1408,749,-0.129,0.0,0.00095247,0.1821683,2.979,0.648,11.96,0.299,9.979,0.983,13.988,0.727
1,1409,749,-0.128,0.0,0.00095247,0.1806747,3.045,0.654,11.916,0.297,9.993,0.988,13.758,0.722
1,1410,749,-0.127,0.0,0.00095247,0.1896095,3.064,0.654,11.941,0.296,10.0,0.99,13.669,0.719
1,1411,749,-0.126,0.0,0.00095247,0.1913025,3.065,0.654,11.941,0.297,10.002,0.99,13.67,0.72
1,1412,749,-0.125,0.0,0.00095247,0.186132,3.041,0.653,11.917,0.3,9.987,0.988,13.755,0.725
1,1413,749,-0.124,0.0,0.00095247,0.1893025,2.989,0.649,11.959,0.305,10.012,0.984,13.992,0.734
1,1414,748,-0.123,0.0,0.00095247,0.18974,2.978,0.648,11.959,0.305,9.976,0.982,13.988,0.733
1,1415,748,-0.122,0.0,0.00095247,0.1875145,3.044,0.653,11.915,0.303,9.99,0.988,13.757,0.728
1,1416,748,-0.121,0.0,0.00095247,0.1942149,3.063,0.654,11.941,0.302,9.999,0.99,13.669,0.725
1,1417,748,-0.12,0.0,0.00095247,0.1942149,3.039,0.653,11.916,0.305,9.984,0.988,13.754,0.73
1,1418,748,-0.119,0.0,0.00095247,0.1875145,2.987,0.649,11.958,0.31,10.01,0.984,13.992,0.739
1,1419,747,-0.117,0.0,0.00095247,0.18974,2.988,0.648,11.964,0.311,9.993,0.983,13.992,0.739
1,1420,747,-0.116,0.0,0.00095247,0.1893025,3.054,0.654,11.919,0.309,10.008,0.989,13.761,0.734
1,1421,747,-0.116,0.0,0.00095247,0.1989335,3.061,0.654,11.94,0.307,9.994,0.99,13.668,0.73
1,1422,747,-0.115,0.0,0.00095247,0.2019341,3.062,0.654,11.94,0.308,9.996,0.99,13.668,0.731
1,1423,747,-0.114,0.0,0.00095247,0.1989335,3.037,0.653,11.916,0.311,9.981,0.988,13.754,0.736
1,1424,747,-0.113,0.0,0.00095247,0.1893025,2.985,0.648,11.958,0.316,10.008,0.984,13.991,0.745
1,1425,746,-0.111,0.0,0.00095247,0.18974,2.986,0.648,11.963,0.317,9.99,0.983,13.991,0.745
1,1426,746,-0.11,0.0,0.00095247,0.1875145,3.052,0.654,11.919,0.315,10.005,0.988,13.761,0.74
1,1427,746,-0.109,0.0,0.00095247,0.1942149,3.072,0.655,11.944,0.314,10.014,0.991,13.672,0.737
1,1428,746,-0.108,0.0,0.00095247,0.1942149,3.048,0.654,11.919,0.317,9.999,0.988,13.758,0.742
1,1429,746,-0.108,0.0,0.00095247,0.1875145,2.983,0.648,11.957,0.321,10.005,0.983,13.99,0.75
1,1430,745,-0.106,0.0,0.00095247,0.18974,2.985,0.648,11.962,0.322,9.988,0.983,13.99,0.75
1,1431,745,-0.105,0.0,0.00095247,0.1893025,3.05,0.654,11.918,0.32,10.002,0.988,13.76,0.745
1,1432,745,-0.104,0.0,0.00095247,0.186132,3.07,0.655,11.943,0.319,10.009,0.99,13.671,0.742
1,1433,745,-0.103,0.0,0.00095247,0.1913025,3.071,0.655,11.943,0.32,10.01,0.99,13.671,0.743
1,1434,745,-0.102,0.0,0.00095247,0.1896095,3.046,0.654,11.919,0.323,9.998,0.988,13.757,0.748
1,1435,745,-0.101,0.0,0.00095247,0.1806747,2.995,0.649,11.961,0.328,10.022,0.984,13.994,0.757
1,1436,744,-0.1,0.0,0.00095247,0.1821683,2.983,0.648,11.962,0.328,9.986,0.983,13.99,0.756
1,1437,744,-0.099,0.0,0.00095247,0.1806747,3.049,0.654,11.917,0.326,10.0,0.988,13.759,0.751
1,1438,744,-0.098,0.0,0.00095247,0.1896095,3.069,0.655,11.943,0.325,10.008,0.99,13.671,0.748
1,1439,744,-0.097,0.0,0.00095247,0.1913025,3.069,0.655,11.943,0.326,10.009,0.99,13.671,0.749
1,1440,744,-0.096,0.0,0.00095247,0.186132,3.045,0.653,11.918,0.329,9.995,0.988,13.757,0.754
1,1441,744,-0.095,0.0,0.00095247,0.1893025,2.993,0.649,11.961,0.334,10.02,0.984,13.994,0.763
1,1442,743,-0.094,0.0,0.00095247,0.18974,2.982,0.648,11.961,0.334,9.983,0.983,13.989,0.762
1,1443,743,-0.093,0.0,0.00095247,0.1875145,3.048,0.654,11.917,0.332,9.998,0.988,13.759,0.757
1,1444,743,-0.092,0.0,0.00095247,0.1942149,3.067,0.655,11.942,0.331,10.005,0.99,13.67,0.754
1,1445,743,-0.091,0.0,0.00095247,0.1942149,3.043,0.653,11.918,0.334,9.992,0.988,13.756,0.759
1,1446,743,-0.09,0.0,0.00095247,0.1875145,2.992,0.649,11.96,0.339,10.017,0.984,13.993,0.768
1,1447,742,-0.089,0.0,0.00095247,0.18974,2.98,0.648,11.96,0.339,9.98,0.983,13.989,0.767
1,1448,742,-0.088,0.0,0.00095247,0.1893025,3.046,0.654,11.916,0.337,9.995,0.988,13.758,0.762
1,1449,742,-0.087,0.0,0.00095247,0.1989335,3.066,0.654,11.942,0.336,10.001,0.99,13.67,0.759
1,1450,742,-0.086,0.0,0.00095247,0.2019341,3.066,0.654,11.942,0.337,10.003,0.99,13.67,0.76
1,1451,742,-0.085,0.0,0.00095247,0.1989335,3.042,0.653,11.917,0.34,9.989,0.988,13.756,0.765
1,1452,742,-0.084,0.0,0.00095247,0.1893025,2.989,0.649,11.96,0.345,10.015,0.984,13.993,0.774
1,1453,741,-0.083,0.0,0.00095247,0.18974,2.979,0.648,11.96,0.345,9.977,0.982,13.988,0.773
1,1454,741,-0.082,0.0,0.00095247,0.1875145,3.045,0.654,11.916,0.343,9.991,0.988,13.758,0.768
1,1455,741,-0.081,0.0,0.00095247,0.1942149,3.064,0.654,11.941,0.342,10.0,0.99,13.669,0.765
1,1456,741,-0.08,0.0,0.00095247,0.1942149,3.04,0.653,11.916,0.345,9.986,0.988,13.755,0.77
1,1457,741,-0.079,0.0,0.00095247,0.1875145,2.987,0.648,11.959,0.35,10.012,0.984,13.992,0.779
1,1458,740,-0.078,0.0,0.00095247,0.18974,2.977,0.648,11.959,0.35,9.974,0.982,13.988,0.778
1,1459,740,-0.077,0.0,0.00095247,0.1893025,3.043,0.653,11.915,0.348,9.989,0.988,13.757,0.773
1,1460,740,-0.076,0.0,0.00095247,0.1989335,3.062,0.654,11.94,0.347,9.997,0.99,13.669,0.77
1,1461,740,-0.075,0.0,0.00095247,0.2019341,3.063,0.654,11.941,0.348,9.997,0.99,13.669,0.771
1,1462,740,-0.074,0.0,0.00095247,0.1989335,3.039,0.653,11.916,0.351,9.985,0.988,13.754,0.776
1,1463,740,-0.073,0.0,0.00095247,0.1893025,2.987,0.649,11.958,0.356,10.01,0.984,13.991,0.785
1,1464,739,-0.071,0.0,0.00095247,0.18974,2.988,0.648,11.963,0.357,9.993,0.983,13.992,0.785
1,1465,739,-0.07,0.0,0.00095247,0.1875145,3.053,0.654,11.919,0.355,10.008,0.989,13.761,0.78
1,1466,739,-0.07,0.0,0.00095247,0.1942149,3.061,0.654,11.94,0.353,9.994,0.99,13.668,0.776
1,1467,739,-0.069,0.0,0.00095247,0.1942149,3.037,0.653,11.915,0.356,9.981,0.988,13.754,0.781
1,1468,739,-0.068,0.0,0.00095247,0.1875145,2.985,0.648,11.958,0.361,10.006,0.983,13.991,0.79
1,1469,738,-0.066,0.0,0.00095247,0.18974,2.986,0.648,11.963,0.362,9.99,0.983,13.991,0.79
1,1470,738,-0.065,0.0,0.00095247,0.1893025,3.052,0.654,11.918,0.36,10.004,0.988,13.76,0.785
1,1471,738,-0.064,0.0,0.00095247,0.1989335,3.071,0.655,11.943,0.359,10.012,0.991,13.672,0.782
1,1472,738,-0.063,0.0,0.00095247,0.2019341,3.072,0.655,11.944,0.36,10.012,0.991,13.672,0.783
1,1473,738,-0.062,0.0,0.00095247,0.1989335,3.047,0.654,11.919,0.363,9.999,0.988,13.758,0.788
1,1474,738,-0.061,0.0,0.00095247,0.1893025,2.996,0.649,11.962,0.368,10.024,0.984,13.995,0.797
1,1475,737,-0.06,0.0,0.00095247,0.18974,2.984,0.648,11.962,0.368,9.988,0.983,13.99,0.796
1,1476,737,-0.059,0.0,0.00095247,0.1875145,3.05,0.654,11.918,0.366,10.002,0.988,13.76,0.791
1,1477,737,-0.058,0.0,0.00095247,0.1942149,3.07,0.655,11.943,0.365,10.009,0.99,13.671,0.788
1,1478,737,-0.057,0.0,0.00095247,0.1942149,3.045,0.653,11.918,0.368,9.996,0.988,13.757,0.793
1,1479,737,-0.056,0.0,0.00095247,0.1875145,2.994,0.649,11.961,0.373,10.021,0.984,13.994,0.802
1,1480,736,-0.055,0.0,0.00095247,0.18974,2.982,0.648,11.961,0.373,9.985,0.983,13.99,0.801
1,1481,736,-0.054,0.0,0.00095247,0.1893025,3.048,0.654,11.917,0.371,9.999,0.988,13.759,0.796
