COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	1328	764	[-0.210808 -0.210052 -0.210251 -0.210449 -0.210647 -0.162305  0.321287  0.809500  1.300627  1.793713  2.383307  2.860946  3.342240  3.826368  4.312733  4.928925  5.404360  5.882619  6.363246  6.845875  7.474549]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.210808 -0.211563 -0.211365 -0.209730 -0.209052 -0.212541  0.267415  0.722765  1.162652  1.589268  2.280767  2.754857  3.215813  3.668184  4.106818  4.793675  5.267736  5.732610  6.191145  6.639519  7.323191]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1332	784	1324	744
1	1329	764	[-0.209854 -0.209854 -0.209854 -0.209854 -0.209854 -0.022933  0.422505  0.882604  1.352244  1.828412  2.500716  2.959245  3.424374  3.894660  4.369053  5.038755  5.501476  5.968401  6.438865  6.912335  7.580546]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.209854 -0.210329 -0.209850 -0.208504 -0.208504 -0.208504  0.151811  0.558241  0.988059  1.433773  2.201599  2.629296  3.068874  3.517722  3.973918  4.706377  5.150289  5.600694  6.056564  6.517062  7.231929]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1333	784	1325	744
1	1330	763	[-0.208504 -0.207754 -0.208513 -0.209854 -0.209854 -0.206733  0.150461  0.556895  0.986709  1.432431  2.200255  2.627946  3.067524  3.516377  3.972568  4.705034  5.148938  5.599347  6.055216  6.515712  7.230585]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.208504 -0.208504 -0.208504 -0.208504 -0.208504 -0.021582  0.423855  0.883951  1.353592  1.829755  2.502066  2.960594  3.425717  3.896005  4.370402  5.040105  5.502824  5.969747  6.440210  6.913686  7.581896]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1334	783	1326	743
1	1331	763	[-0.207558 -0.206802 -0.207001 -0.208631 -0.209307 -0.205688  0.272392  0.725997  1.164132  1.587925  2.288917  2.760861  3.219672  3.668366  4.105468  4.787585  5.263462  5.729669  6.187800  6.638176  7.299859]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.207558 -0.208307 -0.208110 -0.207914 -0.207717 -0.160955  0.322637  0.810847  1.301977  1.795062  2.384649  2.862289  3.343587  3.827711  4.314077  4.930275  5.405705  5.883962  6.364589  6.847218  7.475898]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1335	783	1327	743
1	1332	763	[-0.206604 -0.205849 -0.206047 -0.206245 -0.206443 -0.204734  0.295067  0.794869  1.294671  1.766536  2.296182  2.795983  3.295785  3.795587  4.258082  4.810929  5.306769  5.803097  6.299832  6.778588  7.340215]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.206604 -0.207359 -0.207161 -0.206963 -0.206765 -0.208466  0.291730  0.791927  1.292124  1.792320  2.314457  2.807663  3.302000  3.797200  4.293087  4.851964  5.338518  5.826632  6.316065  6.806596  7.393556]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1336	783	1328	743
1	1333	763	[-0.205650 -0.204895 -0.205093 -0.205291 -0.205490 -0.203781  0.296021  0.795823  1.295624  1.795426  2.319217  2.812429  3.306761  3.801963  4.297848  4.856724  5.343279  5.831397  6.320826  6.811357  7.398317]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.205650 -0.206406 -0.206207 -0.206009 -0.205811 -0.207520  0.292678  0.792877  1.293075  1.772662  2.291571  2.791768  3.291965  3.795786  4.264445  4.806168  5.302008  5.798333  6.295071  6.785443  7.335454]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1337	783	1329	743
1	1334	763	[-0.204697 -0.203941 -0.204140 -0.204338 -0.204536 -0.156194  0.327398  0.815607  1.306738  1.799824  2.389417  2.867057  3.348351  3.832477  4.318838  4.935036  5.410471  5.888726  6.369352  6.851979  7.480659]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.204697 -0.205452 -0.205254 -0.203623 -0.202947 -0.206438  0.273521  0.728872  1.168760  1.595379  2.286872  2.760963  3.221920  3.674288  4.112922  4.784274  5.262690  5.731437  6.192108  6.645631  7.297031]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1338	783	1330	743
1	1335	763	[-0.203743 -0.203743 -0.203743 -0.203743 -0.203743 -0.016822  0.428616  0.888712  1.358353  1.834523  2.506827  2.965357  3.430482  3.900765  4.375164  5.044866  5.507587  5.974512  6.444976  6.918447  7.586657]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.203743 -0.204219 -0.203742 -0.202400 -0.202400 -0.202400  0.157922  0.564349  0.994170  1.439885  2.207709  2.635405  3.074985  3.523830  3.980029  4.712488  5.156395  5.606805  6.062670  6.523173  7.238041]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1339	783	1331	743
1	1336	762	[-0.202400 -0.201645 -0.202401 -0.203743 -0.203743 -0.200621  0.156572  0.563006  0.992820  1.438535  2.206367  2.634057  3.073635  3.522482  3.978679  4.711145  5.155050  5.605454  6.061327  6.521823  7.236690]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.202400 -0.202400 -0.202400 -0.202400 -0.202400 -0.015471  0.429959  0.890062  1.359698  1.835866  2.508170  2.966705  3.431828  3.902116  4.376507  5.046215  5.508935  5.975855  6.446321  6.919797  7.588007]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1340	782	1332	742
1	1337	762	[-0.201447 -0.200691 -0.200889 -0.202520 -0.203196 -0.199577  0.278503  0.732108  1.170243  1.594036  2.295028  2.766972  3.225783  3.674477  4.111579  4.807527  5.279443  5.742172  6.197240  6.644280  7.336635]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.201447 -0.202202 -0.202004 -0.201805 -0.201607 -0.154844  0.328741  0.816954  1.308081  1.801167  2.390761  2.868400  3.349694  3.833822  4.320187  4.936379  5.411816  5.890073  6.370700  6.853329  7.482009]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1341	782	1333	742
1	1338	762	[-0.200493 -0.199737 -0.199936 -0.200134 -0.200332 -0.198623  0.301178  0.800980  1.300782  1.772647  2.324375  2.817581  3.311919  3.807121  4.265699  4.861882  5.348436  5.836555  6.325983  6.786606  7.403474]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.200493 -0.201248 -0.201050 -0.200852 -0.200653 -0.202362  0.297836  0.798034  1.298232  1.777819  2.320567  2.813772  3.308104  3.806931  4.271279  4.858075  5.344627  5.832744  6.326000  6.792594  7.399667]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1342	782	1334	742
1	1339	762	[-0.199539 -0.198784 -0.198982 -0.199180 -0.199379 -0.151037  0.332556  0.820765  1.311895  1.804980  2.394568  2.872207  3.353509  3.837634  4.323995  4.940193  5.415628  5.893884  6.374507  6.857137  7.485816]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.199539 -0.200295 -0.200096 -0.198466 -0.197790 -0.201280  0.278678  0.734029  1.173918  1.600537  2.292029  2.766121  3.227074  3.679445  4.118079  4.804943  5.278997  5.743875  6.202412  6.650788  7.334460]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1343	782	1335	742
1	1340	762	[-0.198586 -0.198586 -0.198586 -0.198586 -0.198586 -0.011664  0.433774  0.893870  1.363510  1.839674  2.511984  2.970512  3.435639  3.905923  4.380321  5.050023  5.512744  5.979670  6.450128  6.923604  7.591814]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.198586 -0.199062 -0.198584 -0.197243 -0.197243 -0.197243  0.163078  0.569506  0.999328  1.445042  2.212867  2.640563  3.080139  3.528988  3.985186  4.717646  5.161552  5.611962  6.067827  6.528323  7.243197]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1344	782	1336	742
1	1341	761	[-0.197243 -0.196487 -0.197244 -0.198586 -0.198586 -0.195464  0.161729  0.568164  0.997977  1.443693  2.211517  2.639215  3.078792  3.527640  3.983837  4.716295  5.160207  5.610612  6.066484  6.526980  7.241848]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.197243 -0.197243 -0.197243 -0.197243 -0.197243 -0.010321  0.435116  0.895220  1.364855  1.841023  2.513327  2.971862  3.436986  3.907273  4.381664  5.051373  5.514092  5.981013  6.451476  6.924947  7.593158]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1345	781	1337	741
1	1342	761	[-0.196289 -0.195534 -0.195732 -0.197363 -0.198038 -0.194419  0.283660  0.737265  1.175401  1.599194  2.300185  2.772130  3.230941  3.679635  4.116737  4.798853  5.274730  5.740933  6.199069  6.649438  7.311126]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.196289 -0.197044 -0.196846 -0.196648 -0.196450 -0.149687  0.333898  0.822112  1.313238  1.806324  2.395918  2.873558  3.354851  3.838979  4.325345  4.941537  5.416974  5.895231  6.375858  6.858487  7.487167]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1346	781	1338	741
1	1343	761	[-0.195335 -0.194580 -0.194778 -0.194977 -0.195175 -0.193466  0.306336  0.806138  1.305939  1.777805  2.307450  2.807252  3.307054  3.806855  4.269350  4.822197  5.318037  5.814362  6.311098  6.789857  7.351484]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.195335 -0.196091 -0.195893 -0.195694 -0.195496 -0.197205  0.302993  0.803192  1.303390  1.803588  2.325725  2.818929  3.313261  3.808463  4.304349  4.863231  5.349784  5.837901  6.327328  6.817865  7.404824]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1347	781	1339	741
1	1344	761	[-0.194382 -0.193626 -0.193825 -0.194023 -0.194221 -0.192519  0.307284  0.807087  1.306890  1.806694  2.330486  2.823692  3.318026  3.813230  4.309117  4.867993  5.354547  5.842662  6.332089  6.822625  7.409586]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.194382 -0.195137 -0.194939 -0.194741 -0.194542 -0.196251  0.303947  0.804145  1.304344  1.783930  2.302833  2.803031  3.303229  3.807052  4.275713  4.817429  5.313269  5.809597  6.306332  6.796704  7.346716]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1348	781	1340	741
1	1345	761	[-0.193428 -0.192679 -0.192875 -0.193072 -0.193269 -0.144926  0.338659  0.826872  1.318002  1.811085  2.400679  2.878318  3.359612  3.843740  4.330106  4.946304  5.421734  5.899992  6.380618  6.863248  7.491927]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.193428 -0.194183 -0.193985 -0.192354 -0.191679 -0.195169  0.284787  0.740140  1.180024  1.606648  2.298140  2.772230  3.233185  3.685556  4.124190  4.795536  5.273954  5.742702  6.203374  6.656899  7.308299]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1349	781	1341	741
1	1346	761	[-1.924820e-01 -1.924820e-01 -1.924820e-01 -1.924820e-01 -1.924820e-01 -5.552976e-03  4.398830e-01  8.999807e-01  1.369621e+00  1.845785e+00  2.518088e+00  2.976623e+00  3.441746e+00  3.912034e+00  4.386425e+00  5.056134e+00  5.518853e+00  5.985773e+00  6.456239e+00  6.929715e+00  7.597925e+00]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.192482 -0.192951 -0.192473 -0.191132 -0.191132 -0.191132  0.169183  0.575617  1.005431  1.451153  2.218978  2.646669  3.086246  3.535099  3.991290  4.723757  5.167661  5.618069  6.073938  6.534434  7.249308]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1350	781	1342	741
1	1347	760	[-0.191132 -0.190376 -0.191136 -0.192482 -0.192482 -0.189353  0.167840  0.574271  1.004088  1.449803  2.217628  2.645324  3.084903  3.533751  3.989948  4.722407  5.166318  5.616723  6.072588  6.533091  7.247959]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-1.911316e-01 -1.911316e-01 -1.911316e-01 -1.911316e-01 -1.911316e-01 -4.210203e-03  4.412276e-01  9.013269e-01  1.370967e+00  1.847134e+00  2.519439e+00  2.977968e+00  3.443097e+00  3.913382e+00  4.387775e+00  5.057477e+00  5.520198e+00  5.987124e+00  6.457587e+00  6.931058e+00  7.599268e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1351	780	1343	740
1	1348	760	[-0.190178 -0.189423 -0.189621 -0.191256 -0.191934 -0.188308  0.289771  0.743373  1.181512  1.605297  2.306289  2.778236  3.237048  3.685744  4.122847  4.804957  5.280836  5.747041  6.205172  6.655549  7.317237]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.190178 -0.190933 -0.190735 -0.190537 -0.190338 -0.143583  0.340009  0.828223  1.319349  1.812435  2.402029  2.879669  3.360963  3.845090  4.331456  4.947648  5.423082  5.901342  6.381969  6.864598  7.493271]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1352	780	1344	740
1	1349	760	[-0.189224 -0.188469 -0.188667 -0.188865 -0.189064 -0.187362  0.312441  0.812245  1.312048  1.783908  2.313554  2.813355  3.313157  3.812959  4.275454  4.828301  5.324141  5.820469  6.317204  6.795968  7.357595]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.189224 -0.189980 -0.189781 -0.189583 -0.189385 -0.191094  0.309104  0.809303  1.309501  1.809699  2.331836  2.825040  3.319373  3.814575  4.310460  4.869343  5.355890  5.844012  6.333439  6.823976  7.410935]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1353	780	1345	740
1	1350	760	[-0.188271 -0.187521 -0.187718 -0.187915 -0.188111 -0.186409  0.313393  0.813195  1.312997  1.812798  2.336596  2.829801  3.324133  3.819335  4.315221  4.874103  5.360651  5.848773  6.338200  6.828736  7.415697]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.188271 -0.189026 -0.188828 -0.188629 -0.188431 -0.190140  0.310058  0.810256  1.310455  1.790041  2.308944  2.809142  3.309340  3.813164  4.281825  4.823540  5.319380  5.815709  6.312443  6.802815  7.352826]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1354	780	1346	740
1	1351	760	[-0.187325 -0.186569 -0.186767 -0.186966 -0.187164 -0.138815  0.344770  0.832984  1.324110  1.817196  2.406790  2.884430  3.365723  3.849851  4.336217  4.952409  5.427843  5.906103  6.386729  6.869358  7.498039]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.187325 -0.188074 -0.187877 -0.186243 -0.185568 -0.189058  0.290898  0.746251  1.186135  1.612759  2.304251  2.778341  3.239296  3.691667  4.130302  4.801647  5.280065  5.748809  6.209485  6.663003  7.314403]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1355	780	1347	740
1	1352	760	[-1.863708e-01 -1.863708e-01 -1.863708e-01 -1.863708e-01 -1.863708e-01  5.508413e-04  4.459884e-01  9.060918e-01  1.375727e+00  1.851895e+00  2.524199e+00  2.982734e+00  3.447857e+00  3.918145e+00  4.392536e+00  5.062245e+00  5.524964e+00  5.991884e+00  6.462348e+00  6.935819e+00  7.604037e+00]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.186371 -0.186845 -0.186366 -0.185020 -0.185020 -0.185020  0.175294  0.581729  1.011542  1.457258  2.225089  2.652780  3.092357  3.541205  3.997402  4.729867  5.173772  5.624177  6.080049  6.540545  7.255413]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1356	780	1348	740
1	1353	759	[-0.185020 -0.184265 -0.185025 -0.186371 -0.186371 -0.183249  0.173944  0.580378  1.010200  1.455914  2.223739  2.651435  3.091011  3.539860  3.996058  4.728518  5.172424  5.622834  6.078699  6.539195  7.254069]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-1.850204e-01 -1.850204e-01 -1.850204e-01 -1.850204e-01 -1.850204e-01  1.900942e-03  4.473388e-01  9.074346e-01  1.377075e+00  1.853245e+00  2.525550e+00  2.984079e+00  3.449204e+00  3.919488e+00  4.393886e+00  5.063588e+00  5.526309e+00  5.993235e+00  6.463699e+00  6.937169e+00  7.605379e+00]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1357	779	1349	739
1	1354	759	[-0.184067 -0.183317 -0.183514 -0.185148 -0.185824 -0.182205  0.295875  0.749480  1.187621  1.611409  2.312400  2.784347  3.243155  3.691849  4.128951  4.824899  5.296815  5.759548  6.214612  6.661659  7.354008]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.184067 -0.184822 -0.184624 -0.184426 -0.184227 -0.137472  0.346121  0.834330  1.325461  1.818546  2.408140  2.885780  3.367074  3.851199  4.337560  4.953758  5.429193  5.907449  6.388074  6.870702  7.499381]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1358	779	1350	739
1	1355	759	[-0.183121 -0.182365 -0.182564 -0.182762 -0.182960 -0.181251  0.318551  0.818352  1.318154  1.790019  2.341754  2.834958  3.329291  3.824493  4.283071  4.879261  5.365808  5.853930  6.343357  6.803979  7.420853]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.183121 -0.183870 -0.183673 -0.183477 -0.183280 -0.184983  0.315216  0.815414  1.315612  1.795199  2.337940  2.831151  3.325484  3.824311  4.288658  4.875447  5.362001  5.850120  6.343377  6.809974  7.417039]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1359	779	1351	739
1	1356	759	[-0.182167 -0.181412 -0.181610 -0.181808 -0.182006 -0.133657  0.349928  0.838141  1.329268  1.822354  2.411947  2.889587  3.370881  3.855009  4.341374  4.957566  5.433000  5.911260  6.391887  6.874516  7.503196]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.182167 -0.182922 -0.182724 -0.181089 -0.180411 -0.183900  0.296056  0.751409  1.191292  1.617916  2.309408  2.783498  3.244453  3.696825  4.135459  4.822316  5.296376  5.761251  6.219792  6.668160  7.351832]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1360	779	1352	739
