COMID	Row	Col	XS1_Profile	Ordinate_Dist	Manning_N_Raster1	XS2_Profile	Manning_N_Raster2	r1	c1	r2	c2
1	1313	767	[-0.226280 -0.226280 -0.226280 -0.226280 -0.226280 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.226280 -0.226749 -0.226271 -0.224930 -0.224930 -0.224930 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1317	787	1309	747
1	1314	766	[-0.224930 -0.224174 -0.224934 -0.226280 -0.226280 -0.223151 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727 19.773727]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.224930 -0.224930 -0.224930 -0.224930 -0.224930 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1318	786	1310	746
1	1315	766	[-0.223976 -0.223221 -0.223419 -0.225054 -0.225732 -0.222107 19.776885 19.776013 19.775140 19.773727 19.778470 19.777399 19.776328 19.775258 19.773727 19.778266 19.777195 19.776125 19.775054 19.773727 19.778062]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.223976 -0.224732 -0.224533 -0.224335 -0.224137 18.983901 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070 19.775070]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1319	786	1311	746
1	1316	766	[-0.223022 -0.222267 -0.222465 -0.222664 -0.222862 -0.221160 19.778641 19.778443 19.778245 19.774391 19.778877 19.778877 19.778877 19.778877 19.774187 19.778877 19.778877 19.778877 19.778877 19.773983 19.778877]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.223022 -0.223778 -0.223580 -0.223381 -0.223183 -0.224892 19.775306 19.775504 19.775703 19.779563 19.775070 19.775070 19.775070 19.778695 19.779767 19.775070 19.775070 19.775070 19.778899 19.779971 19.775070]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1320	786	1312	746
1	1317	766	[-0.222069 -0.221319 -0.221516 -0.221713 -0.221910 18.987708 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.222069 -0.222824 -0.222626 -0.220995 -0.220320 -0.223810 19.777064 19.777938 19.778812 19.780228 19.775478 19.776551 19.777623 19.780228 19.780228 19.775682 19.776755 19.777827 19.780228 19.780228 19.775886]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1321	786	1313	746
1	1318	766	[-0.221123 -0.221123 -0.221123 -0.221123 -0.221123 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.221123 -0.221591 -0.221114 -0.219772 -0.219772 -0.219772 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1322	786	1314	746
1	1319	765	[-0.219772 -0.219017 -0.219777 -0.221123 -0.221123 -0.217994 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877 19.778877]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.219772 -0.219772 -0.219772 -0.219772 -0.219772 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1323	785	1315	745
1	1320	765	[-0.218819 -0.218063 -0.218262 -0.219897 -0.220574 -0.216956 19.782041 19.781167 19.780293 19.778877 19.783627 19.782554 19.781482 19.780410 19.778877 19.784263 19.782993 19.781722 19.780451 19.778877 19.784021]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.218819 -0.219574 -0.219376 -0.219177 -0.218979 18.989059 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1324	785	1316	745
1	1321	765	[-0.217865 -0.217116 -0.217312 -0.217509 -0.217706 -0.216003 19.783799 19.783600 19.783402 19.779542 19.784913 19.784715 19.784516 19.784318 19.779423 19.784988 19.784988 19.784988 19.784988 19.779181 19.784988]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.217865 -0.218620 -0.218422 -0.218224 -0.218026 -0.219735 19.780464 19.780662 19.780860 19.781059 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228 19.780228]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1325	785	1317	745
1	1322	765	[-0.216919 -0.216164 -0.216362 -0.216560 -0.216758 -0.215049 19.784752 19.784554 19.784356 19.784158 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.216919 -0.217668 -0.217472 -0.217275 -0.217078 -0.218781 19.781417 19.781616 19.781814 19.785675 19.780303 19.780501 19.780700 19.784523 19.785793 19.780228 19.780228 19.780228 19.780228 19.786035 19.780228]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1326	785	1318	745
1	1323	765	[-0.215965 -0.215210 -0.215408 -0.215606 -0.215805 18.993819 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.215965 -0.216721 -0.216522 -0.214887 -0.214210 -0.217699 19.783175 19.784049 19.784923 19.786339 19.781589 19.782662 19.783734 19.786339 19.786339 19.780953 19.782223 19.783494 19.784765 19.786339 19.781195]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1327	785	1319	745
1	1324	765	[-0.215012 -0.215012 -0.215012 -0.215012 -0.215012 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.215012 -0.215486 -0.215007 -0.213661 -0.213661 -0.213661 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1328	785	1320	745
1	1325	764	[-0.213661 -0.212906 -0.213666 -0.215012 -0.215012 -0.211890 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988 19.784988]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.213661 -0.213661 -0.213661 -0.213661 -0.213661 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1329	784	1321	744
1	1326	764	[-0.212708 -0.211958 -0.212155 -0.213789 -0.214464 -0.210846 19.788152 19.787278 19.786404 19.784988 19.789738 19.788666 19.787593 19.786521 19.784988 19.789534 19.788462 19.787389 19.786317 19.784988 19.789330]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.212708 -0.213463 -0.213265 -0.213066 -0.212868 18.995170 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339 19.786339]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1330	784	1322	744
1	1327	764	[-0.211761 -0.211006 -0.211204 -0.211403 -0.211601 -0.209892 19.789910 19.789712 19.789513 19.785653 19.790146 19.790146 19.790146 19.790146 19.785449 19.790146 19.790146 19.790146 19.790146 19.785245 19.790146]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.211761 -0.212511 -0.212314 -0.212117 -0.211921 -0.213623 19.786575 19.786773 19.786971 19.790825 19.786339 19.786339 19.786339 19.789958 19.791029 19.786339 19.786339 19.786339 19.790162 19.791233 19.786339]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1331	784	1323	744
1	1328	764	[-0.210808 -0.210052 -0.210251 -0.210449 -0.210647 18.998977 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.210808 -0.211563 -0.211365 -0.209730 -0.209052 -0.212541 19.788331 19.789203 19.790076 19.791489 19.786746 19.787817 19.788888 19.791489 19.791489 19.786950 19.788021 19.789091 19.791489 19.791489 19.787154]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1332	784	1324	744
1	1329	764	[-0.209854 -0.209854 -0.209854 -0.209854 -0.209854 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.209854 -0.210329 -0.209850 -0.208504 -0.208504 -0.208504 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1333	784	1325	744
1	1330	763	[-0.208504 -0.207754 -0.208513 -0.209854 -0.209854 -0.206733 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146 19.790146]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.208504 -0.208504 -0.208504 -0.208504 -0.208504 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1334	783	1326	743
1	1331	763	[-0.207558 -0.206802 -0.207001 -0.208631 -0.209307 -0.205688 19.793309 19.792435 19.791561 19.790146 19.794895 19.793823 19.792751 19.791678 19.790146 19.795532 19.794261 19.792991 19.791720 19.790146 19.795290]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.207558 -0.208307 -0.208110 -0.207914 -0.207717 19.000320 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1335	783	1327	743
1	1332	763	[-0.206604 -0.205849 -0.206047 -0.206245 -0.206443 -0.204734 19.795067 19.794869 19.794671 19.790810 19.796182 19.795983 19.795785 19.795587 19.790691 19.796257 19.796257 19.796257 19.796257 19.790449 19.796257]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.206604 -0.207359 -0.207161 -0.206963 -0.206765 -0.208466 19.791727 19.791926 19.792126 19.792326 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489 19.791489]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1336	783	1328	743
1	1333	763	[-0.205650 -0.204895 -0.205093 -0.205291 -0.205490 -0.203781 19.796021 19.795823 19.795624 19.795426 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.205650 -0.206406 -0.206207 -0.206009 -0.205811 -0.207520 19.792684 19.792881 19.793077 19.796937 19.791565 19.791765 19.791964 19.795784 19.797054 19.791489 19.791489 19.791489 19.791489 19.797296 19.791489]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1337	783	1329	743
1	1334	763	[-0.204697 -0.203941 -0.204140 -0.204338 -0.204536 19.005088 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.204697 -0.205452 -0.205254 -0.203623 -0.202947 -0.206438 19.794436 19.795310 19.796184 19.797600 19.792857 19.793928 19.794999 19.797600 19.797600 19.792214 19.793484 19.794755 19.796026 19.797600 19.792456]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1338	783	1330	743
1	1335	763	[-0.203743 -0.203743 -0.203743 -0.203743 -0.203743 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.203743 -0.204219 -0.203742 -0.202400 -0.202400 -0.202400 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1339	783	1331	743
1	1336	762	[-0.202400 -0.201645 -0.202401 -0.203743 -0.203743 -0.200621 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257 19.796257]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.202400 -0.202400 -0.202400 -0.202400 -0.202400 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1340	782	1332	742
1	1337	762	[-0.201447 -0.200691 -0.200889 -0.202520 -0.203196 -0.199577 19.799421 19.798546 19.797672 19.796257 19.801006 19.799934 19.798862 19.797790 19.796257 19.800802 19.799730 19.798658 19.797586 19.796257 19.800598]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.201447 -0.202202 -0.202004 -0.201805 -0.201607 19.006431 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600 19.797600]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1341	782	1333	742
1	1338	762	[-0.200493 -0.199737 -0.199936 -0.200134 -0.200332 -0.198623 19.801178 19.800980 19.800782 19.796921 19.801414 19.801414 19.801414 19.801414 19.796717 19.801414 19.801414 19.801414 19.801414 19.796513 19.801414]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.200493 -0.201248 -0.201050 -0.200852 -0.200653 -0.202362 19.797836 19.798034 19.798232 19.802093 19.797600 19.797600 19.797600 19.801225 19.802297 19.797600 19.797600 19.797600 19.801429 19.802501 19.797600]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1342	782	1334	742
1	1339	762	[-0.199539 -0.198784 -0.198982 -0.199180 -0.199379 19.010245 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.199539 -0.200295 -0.200096 -0.198466 -0.197790 -0.201280 19.799594 19.800468 19.801342 19.802757 19.798008 19.799080 19.800152 19.802757 19.802757 19.798212 19.799284 19.800356 19.802757 19.802757 19.798416]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1343	782	1335	742
1	1340	762	[-0.198586 -0.198586 -0.198586 -0.198586 -0.198586 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.198586 -0.199062 -0.198584 -0.197243 -0.197243 -0.197243 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1344	782	1336	742
1	1341	761	[-0.197243 -0.196487 -0.197244 -0.198586 -0.198586 -0.195464 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414 19.801414]	1.0213849769693597	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	[-0.197243 -0.197243 -0.197243 -0.197243 -0.197243 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757 19.802757]	[0.005000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000 0.025000]	1345	781	1337	741
