COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,1252,778,-0.289,0.0,0.00095247,0.1893025,3.334,0.726,9.243,0.21,10.002,1.085,9.294,0.709
1,1253,777,-0.287,0.0,0.00095247,0.18974,3.346,0.727,9.243,0.212,10.02,1.086,9.294,0.711
1,1254,777,-0.286,0.0,0.00095247,0.1875145,3.338,0.726,9.244,0.212,9.995,1.085,9.296,0.71
1,1255,777,-0.285,0.0,0.00095247,0.1942149,3.316,0.699,10.261,0.178,10.01,1.053,10.308,0.641
1,1256,777,-0.285,0.0,0.00095247,0.1942149,3.333,0.726,9.245,0.214,10.0,1.085,9.297,0.713
1,1257,777,-0.284,0.0,0.00095247,0.1875145,3.333,0.726,9.243,0.215,10.0,1.085,9.294,0.714
1,1258,776,-0.282,0.0,0.00095247,0.18974,3.345,0.727,9.243,0.217,10.018,1.086,9.294,0.716
1,1259,776,-0.281,0.0,0.00095247,0.1893025,3.337,0.726,9.244,0.217,9.991,1.085,9.296,0.715
1,1260,776,-0.28,0.0,0.00095247,0.1989335,3.313,0.699,10.261,0.183,10.007,1.053,10.308,0.646
1,1261,776,-0.279,0.0,0.00095247,0.2019341,3.314,0.699,10.261,0.184,10.008,1.053,10.308,0.647
1,1262,776,-0.278,0.0,0.00095247,0.1989335,3.342,0.726,9.245,0.221,10.014,1.085,9.297,0.72
1,1263,776,-0.277,0.0,0.00095247,0.1893025,3.343,0.727,9.243,0.222,10.014,1.085,9.294,0.721
1,1264,775,-0.276,0.0,0.00095247,0.18974,3.344,0.727,9.243,0.223,10.016,1.086,9.294,0.722
1,1265,775,-0.275,0.0,0.00095247,0.1875145,3.336,0.726,9.244,0.223,9.99,1.085,9.296,0.721
1,1266,775,-0.274,0.0,0.00095247,0.1942149,3.312,0.698,10.261,0.189,10.005,1.053,10.308,0.652
1,1267,775,-0.273,0.0,0.00095247,0.1942149,3.341,0.726,9.245,0.226,10.013,1.085,9.297,0.725
1,1268,775,-0.272,0.0,0.00095247,0.1875145,3.34,0.726,9.243,0.227,10.013,1.085,9.294,0.726
1,1269,774,-0.271,0.0,0.00095247,0.18974,3.342,0.727,9.243,0.228,10.013,1.085,9.294,0.727
1,1270,774,-0.27,0.0,0.00095247,0.1893025,3.334,0.726,9.244,0.228,9.988,1.084,9.296,0.726
1,1271,774,-0.269,0.0,0.00095247,0.1989335,3.31,0.698,10.261,0.194,10.002,1.053,10.308,0.657
1,1272,774,-0.268,0.0,0.00095247,0.2019341,3.311,0.698,10.261,0.195,10.004,1.053,10.308,0.658
1,1273,774,-0.267,0.0,0.00095247,0.1989335,3.34,0.726,9.245,0.232,10.011,1.085,9.297,0.731
1,1274,774,-0.266,0.0,0.00095247,0.1893025,3.339,0.726,9.243,0.233,10.011,1.085,9.294,0.732
1,1275,773,-0.265,0.0,0.00095247,0.18974,3.34,0.726,9.243,0.234,10.011,1.085,9.294,0.733
1,1276,773,-0.264,0.0,0.00095247,0.1875145,3.332,0.726,9.244,0.234,9.987,1.084,9.296,0.732
1,1277,773,-0.263,0.0,0.00095247,0.1942149,3.309,0.698,10.261,0.2,10.0,1.053,10.308,0.663
1,1278,773,-0.262,0.0,0.00095247,0.1942149,3.337,0.726,9.245,0.237,10.007,1.085,9.297,0.736
1,1279,773,-0.261,0.0,0.00095247,0.1875145,3.338,0.726,9.243,0.238,10.007,1.085,9.294,0.737
1,1280,772,-0.26,0.0,0.00095247,0.18974,3.339,0.726,9.243,0.239,10.009,1.085,9.294,0.738
1,1281,772,-0.259,0.0,0.00095247,0.1893025,3.331,0.726,9.244,0.239,9.983,1.084,9.296,0.737
1,1282,772,-0.258,0.0,0.00095247,0.186132,3.308,0.698,10.261,0.205,9.997,1.052,10.308,0.668
1,1283,772,-0.257,0.0,0.00095247,0.1913025,3.308,0.698,10.261,0.206,9.998,1.052,10.308,0.669
1,1284,772,-0.256,0.0,0.00095247,0.1896095,3.336,0.726,9.245,0.243,10.005,1.085,9.297,0.742
1,1285,772,-0.255,0.0,0.00095247,0.1806747,3.337,0.726,9.243,0.244,10.005,1.085,9.294,0.743
1,1286,771,-0.254,0.0,0.00095247,0.1821683,3.338,0.726,9.243,0.245,10.008,1.085,9.294,0.744
1,1287,771,-0.253,0.0,0.00095247,0.1806747,3.33,0.725,9.244,0.245,9.981,1.084,9.296,0.743
1,1288,771,-0.252,0.0,0.00095247,0.1896095,3.307,0.698,10.261,0.211,9.995,1.052,10.308,0.674
1,1289,771,-0.251,0.0,0.00095247,0.1913025,3.307,0.698,10.261,0.212,9.997,1.052,10.308,0.675
1,1290,771,-0.25,0.0,0.00095247,0.186132,3.335,0.726,9.245,0.249,10.004,1.085,9.297,0.748
1,1291,771,-0.249,0.0,0.00095247,0.1893025,3.336,0.726,9.243,0.25,10.004,1.085,9.294,0.749
1,1292,770,-0.247,0.0,0.00095247,0.18974,3.348,0.727,9.243,0.252,10.022,1.086,9.294,0.751
1,1293,770,-0.247,0.0,0.00095247,0.1875145,3.329,0.725,9.244,0.251,9.98,1.084,9.296,0.749
1,1294,770,-0.246,0.0,0.00095247,0.1942149,3.304,0.698,10.261,0.217,9.994,1.052,10.308,0.68
1,1295,770,-0.245,0.0,0.00095247,0.1942149,3.334,0.726,9.245,0.254,10.002,1.085,9.297,0.753
1,1296,770,-0.244,0.0,0.00095247,0.1875145,3.334,0.726,9.243,0.255,10.002,1.085,9.294,0.754
1,1297,769,-0.242,0.0,0.00095247,0.18974,3.346,0.727,9.243,0.257,10.02,1.086,9.294,0.756
1,1298,769,-0.241,0.0,0.00095247,0.1893025,3.337,0.726,9.244,0.257,9.993,1.085,9.296,0.755
1,1299,769,-0.24,0.0,0.00095247,0.1989335,3.314,0.699,10.261,0.223,10.008,1.053,10.308,0.686
1,1300,769,-0.239,0.0,0.00095247,0.2019341,3.316,0.699,10.261,0.224,10.008,1.053,10.308,0.687
1,1301,769,-0.238,0.0,0.00095247,0.1989335,3.343,0.726,9.245,0.261,10.016,1.085,9.297,0.76
1,1302,769,-0.238,0.0,0.00095247,0.1893025,3.333,0.726,9.243,0.261,10.0,1.085,9.294,0.76
1,1303,768,-0.236,0.0,0.00095247,0.18974,3.345,0.727,9.243,0.263,10.018,1.086,9.294,0.762
1,1304,768,-0.235,0.0,0.00095247,0.1875145,3.336,0.726,9.244,0.263,9.991,1.085,9.296,0.761
1,1305,768,-0.234,0.0,0.00095247,0.1942149,3.313,0.699,10.261,0.229,10.007,1.053,10.308,0.692
1,1306,768,-0.233,0.0,0.00095247,0.1942149,3.342,0.726,9.245,0.266,10.014,1.085,9.297,0.765
1,1307,768,-0.232,0.0,0.00095247,0.1875145,3.341,0.726,9.243,0.267,10.013,1.085,9.294,0.766
1,1308,767,-0.231,0.0,0.00095247,0.18974,3.343,0.727,9.243,0.268,10.015,1.086,9.294,0.767
1,1309,767,-0.23,0.0,0.00095247,0.1893025,3.335,0.726,9.244,0.268,9.99,1.085,9.296,0.766
1,1310,767,-0.229,0.0,0.00095247,0.1989335,3.311,0.698,10.261,0.234,10.003,1.053,10.308,0.697
1,1311,767,-0.228,0.0,0.00095247,0.2019341,3.312,0.698,10.261,0.235,10.005,1.053,10.308,0.698
1,1312,767,-0.227,0.0,0.00095247,0.1989335,3.341,0.726,9.245,0.272,10.013,1.085,9.297,0.771
1,1313,767,-0.226,0.0,0.00095247,0.1893025,3.34,0.726,9.243,0.273,10.013,1.085,9.294,0.772
1,1314,766,-0.225,0.0,0.00095247,0.18974,3.342,0.727,9.243,0.274,10.013,1.085,9.294,0.773
1,1315,766,-0.224,0.0,0.00095247,0.1875145,3.334,0.726,9.244,0.274,9.987,1.084,9.296,0.772
1,1316,766,-0.223,0.0,0.00095247,0.1942149,3.31,0.698,10.261,0.24,10.002,1.053,10.308,0.703
1,1317,766,-0.222,0.0,0.00095247,0.1942149,3.338,0.726,9.245,0.277,10.009,1.085,9.297,0.776
1,1318,766,-0.221,0.0,0.00095247,0.1875145,3.339,0.726,9.243,0.278,10.009,1.085,9.294,0.777
1,1319,765,-0.22,0.0,0.00095247,0.18974,3.34,0.726,9.243,0.279,10.011,1.085,9.294,0.778
1,1320,765,-0.219,0.0,0.00095247,0.1893025,3.331,0.726,9.244,0.279,9.985,1.084,9.296,0.777
1,1321,765,-0.218,0.0,0.00095247,0.1989335,3.309,0.698,10.261,0.245,9.998,1.052,10.308,0.708
1,1322,765,-0.217,0.0,0.00095247,0.2019341,3.309,0.698,10.261,0.246,10.0,1.053,10.308,0.709
1,1323,765,-0.216,0.0,0.00095247,0.1989335,3.337,0.726,9.245,0.283,10.007,1.085,9.297,0.782
1,1324,765,-0.215,0.0,0.00095247,0.1893025,3.338,0.726,9.243,0.284,10.007,1.085,9.294,0.783
1,1325,764,-0.214,0.0,0.00095247,0.18974,3.339,0.726,9.243,0.285,10.009,1.085,9.294,0.784
1,1326,764,-0.213,0.0,0.00095247,0.1875145,3.33,0.725,9.244,0.285,9.983,1.084,9.296,0.783
1,1327,764,-0.212,0.0,0.00095247,0.1942149,3.307,0.698,10.261,0.251,9.997,1.052,10.308,0.714
1,1328,764,-0.211,0.0,0.00095247,0.1942149,3.336,0.726,9.245,0.288,10.006,1.085,9.297,0.787
1,1329,764,-0.21,0.0,0.00095247,0.1875145,3.336,0.726,9.243,0.289,10.006,1.085,9.294,0.788
1,1330,763,-0.209,0.0,0.00095247,0.18974,3.337,0.726,9.243,0.29,10.006,1.085,9.294,0.789
1,1331,763,-0.208,0.0,0.00095247,0.1893025,3.329,0.725,9.244,0.29,9.981,1.084,9.296,0.788
1,1332,763,-0.207,0.0,0.00095247,0.1989335,3.306,0.698,10.261,0.256,9.996,1.052,10.308,0.719
1,1333,763,-0.206,0.0,0.00095247,0.2019341,3.306,0.698,10.261,0.257,9.995,1.052,10.308,0.72
1,1334,763,-0.205,0.0,0.00095247,0.1989335,3.335,0.726,9.245,0.294,10.004,1.085,9.297,0.793
1,1335,763,-0.204,0.0,0.00095247,0.1893025,3.334,0.726,9.243,0.295,10.004,1.085,9.294,0.794
1,1336,762,-0.202,0.0,0.00095247,0.18974,3.346,0.727,9.243,0.297,10.022,1.086,9.294,0.796
1,1337,762,-0.201,0.0,0.00095247,0.1875145,3.338,0.726,9.244,0.297,9.995,1.085,9.296,0.795
1,1338,762,-0.2,0.0,0.00095247,0.1942149,3.316,0.699,10.261,0.263,10.01,1.053,10.308,0.726
1,1339,762,-0.2,0.0,0.00095247,0.1942149,3.333,0.726,9.245,0.299,10.0,1.085,9.297,0.798
1,1340,762,-0.199,0.0,0.00095247,0.1875145,3.333,0.726,9.243,0.3,10.0,1.085,9.294,0.799
1,1341,761,-0.197,0.0,0.00095247,0.18974,3.345,0.727,9.243,0.302,10.018,1.086,9.294,0.801
1,1342,761,-0.196,0.0,0.00095247,0.1893025,3.337,0.726,9.244,0.302,9.991,1.085,9.296,0.8
1,1343,761,-0.195,0.0,0.00095247,0.186132,3.313,0.699,10.261,0.268,10.007,1.053,10.308,0.731
1,1344,761,-0.194,0.0,0.00095247,0.1913025,3.314,0.699,10.261,0.269,10.008,1.053,10.308,0.732
1,1345,761,-0.193,0.0,0.00095247,0.1896095,3.343,0.726,9.245,0.306,10.016,1.085,9.297,0.805
1,1346,761,-0.192,0.0,0.00095247,0.1806747,3.343,0.727,9.243,0.307,10.014,1.085,9.294,0.806
1,1347,760,-0.191,0.0,0.00095247,0.1821683,3.344,0.727,9.243,0.308,10.016,1.086,9.294,0.807
1,1348,760,-0.19,0.0,0.00095247,0.1806747,3.336,0.726,9.244,0.308,9.99,1.085,9.296,0.806
1,1349,760,-0.189,0.0,0.00095247,0.1896095,3.312,0.698,10.261,0.274,10.005,1.053,10.308,0.737
1,1350,760,-0.188,0.0,0.00095247,0.1913025,3.313,0.699,10.261,0.275,10.007,1.053,10.308,0.738
1,1351,760,-0.187,0.0,0.00095247,0.186132,3.342,0.726,9.245,0.312,10.014,1.085,9.297,0.811
1,1352,760,-0.186,0.0,0.00095247,0.1893025,3.341,0.726,9.243,0.313,10.013,1.085,9.294,0.812
1,1353,759,-0.185,0.0,0.00095247,0.18974,3.343,0.727,9.243,0.314,10.015,1.086,9.294,0.813
1,1354,759,-0.184,0.0,0.00095247,0.1875145,3.335,0.726,9.244,0.314,9.988,1.084,9.296,0.812
1,1355,759,-0.183,0.0,0.00095247,0.1942149,3.311,0.698,10.261,0.28,10.003,1.053,10.308,0.743
1,1356,759,-0.182,0.0,0.00095247,0.1942149,3.34,0.726,9.245,0.317,10.011,1.085,9.297,0.816
1,1357,759,-0.181,0.0,0.00095247,0.1875145,3.34,0.726,9.243,0.318,10.011,1.085,9.294,0.817
1,1358,758,-0.18,0.0,0.00095247,0.18974,3.342,0.727,9.243,0.319,10.013,1.085,9.294,0.818
1,1359,758,-0.179,0.0,0.00095247,0.1893025,3.332,0.726,9.244,0.319,9.987,1.084,9.296,0.817
1,1360,758,-0.178,0.0,0.00095247,0.1989335,3.31,0.698,10.261,0.285,10.0,1.053,10.308,0.748
1,1361,758,-0.177,0.0,0.00095247,0.2019341,3.31,0.698,10.261,0.286,10.002,1.053,10.308,0.749
1,1362,758,-0.176,0.0,0.00095247,0.1989335,3.338,0.726,9.245,0.323,10.009,1.085,9.297,0.822
1,1363,758,-0.175,0.0,0.00095247,0.1893025,3.339,0.726,9.243,0.324,10.009,1.085,9.294,0.823
1,1364,757,-0.174,0.0,0.00095247,0.18974,3.34,0.726,9.243,0.325,10.011,1.085,9.294,0.824
1,1365,757,-0.173,0.0,0.00095247,0.1875145,3.331,0.726,9.244,0.325,9.985,1.084,9.296,0.823
1,1366,757,-0.172,0.0,0.00095247,0.1942149,3.308,0.698,10.261,0.291,9.998,1.052,10.308,0.754
1,1367,757,-0.171,0.0,0.00095247,0.1942149,3.337,0.726,9.245,0.328,10.007,1.085,9.297,0.827
1,1368,757,-0.17,0.0,0.00095247,0.1875145,3.337,0.726,9.243,0.329,10.005,1.085,9.294,0.828
1,1369,756,-0.169,0.0,0.00095247,0.18974,3.338,0.726,9.243,0.33,10.008,1.085,9.294,0.829
1,1370,756,-0.168,0.0,0.00095247,0.1893025,3.33,0.725,9.244,0.33,9.981,1.084,9.296,0.828
1,1371,756,-0.167,0.0,0.00095247,0.1989335,3.307,0.698,10.261,0.296,9.997,1.052,10.308,0.759
1,1372,756,-0.166,0.0,0.00095247,0.2019341,3.307,0.698,10.261,0.297,9.997,1.052,10.308,0.76
1,1373,756,-0.165,0.0,0.00095247,0.1989335,3.336,0.726,9.245,0.334,10.006,1.085,9.297,0.833
1,1374,756,-0.164,0.0,0.00095247,0.1893025,3.336,0.726,9.243,0.335,10.004,1.085,9.294,0.834
1,1375,755,-0.162,0.0,0.00095247,0.18974,3.348,0.727,9.243,0.337,10.022,1.086,9.294,0.836
1,1376,755,-0.162,0.0,0.00095247,0.1875145,3.329,0.725,9.244,0.336,9.979,1.084,9.296,0.834
1,1377,755,-0.161,0.0,0.00095247,0.1942149,3.306,0.698,10.261,0.302,9.996,1.052,10.308,0.765
1,1378,755,-0.16,0.0,0.00095247,0.1942149,3.334,0.726,9.245,0.339,10.002,1.085,9.297,0.838
1,1379,755,-0.159,0.0,0.00095247,0.1875145,3.334,0.726,9.243,0.34,10.002,1.085,9.294,0.839
1,1380,754,-0.157,0.0,0.00095247,0.18974,3.346,0.727,9.243,0.342,10.02,1.086,9.294,0.841
1,1381,754,-0.156,0.0,0.00095247,0.1893025,3.338,0.726,9.244,0.342,9.993,1.085,9.296,0.84
1,1382,754,-0.155,0.0,0.00095247,0.1989335,3.314,0.699,10.261,0.308,10.008,1.053,10.308,0.771
1,1383,754,-0.154,0.0,0.00095247,0.2019341,3.316,0.699,10.261,0.309,10.01,1.053,10.308,0.772
1,1384,754,-0.154,0.0,0.00095247,0.1989335,3.333,0.726,9.245,0.345,10.0,1.085,9.297,0.844
1,1385,754,-0.153,0.0,0.00095247,0.1893025,3.333,0.726,9.243,0.346,10.0,1.085,9.294,0.845
1,1386,753,-0.151,0.0,0.00095247,0.18974,3.345,0.727,9.243,0.348,10.018,1.086,9.294,0.847
1,1387,753,-0.15,0.0,0.00095247,0.1875145,3.337,0.726,9.244,0.348,9.991,1.085,9.296,0.846
1,1388,753,-0.149,0.0,0.00095247,0.1942149,3.313,0.699,10.261,0.314,10.007,1.053,10.308,0.777
1,1389,753,-0.148,0.0,0.00095247,0.1942149,3.342,0.726,9.245,0.351,10.014,1.085,9.297,0.85
1,1390,753,-0.147,0.0,0.00095247,0.1875145,3.343,0.727,9.243,0.352,10.014,1.085,9.294,0.851
1,1391,752,-0.146,0.0,0.00095247,0.18974,3.343,0.727,9.243,0.353,10.017,1.086,9.294,0.852
1,1392,752,-0.145,0.0,0.00095247,0.1893025,3.335,0.726,9.244,0.353,9.99,1.085,9.296,0.851
1,1393,752,-0.144,0.0,0.00095247,0.1989335,3.312,0.698,10.261,0.319,10.003,1.053,10.308,0.782
1,1394,752,-0.143,0.0,0.00095247,0.2019341,3.312,0.698,10.261,0.32,10.005,1.053,10.308,0.783
1,1395,752,-0.142,0.0,0.00095247,0.1989335,3.341,0.726,9.245,0.357,10.013,1.085,9.297,0.856
1,1396,752,-0.141,0.0,0.00095247,0.1893025,3.341,0.726,9.243,0.358,10.013,1.085,9.294,0.857
1,1397,751,-0.14,0.0,0.00095247,0.18974,3.342,0.727,9.243,0.359,10.015,1.086,9.294,0.858
1,1398,751,-0.139,0.0,0.00095247,0.1875145,3.334,0.726,9.244,0.359,9.988,1.084,9.296,0.857
1,1399,751,-0.138,0.0,0.00095247,0.1942149,3.311,0.698,10.261,0.325,10.002,1.053,10.308,0.788
1,1400,751,-0.137,0.0,0.00095247,0.1942149,3.34,0.726,9.245,0.362,10.011,1.085,9.297,0.861
1,1401,751,-0.136,0.0,0.00095247,0.1875145,3.339,0.726,9.243,0.363,10.009,1.085,9.294,0.862
1,1402,750,-0.135,0.0,0.00095247,0.18974,3.34,0.726,9.243,0.364,10.011,1.085,9.294,0.863
1,1403,750,-0.134,0.0,0.00095247,0.1893025,3.332,0.726,9.244,0.364,9.985,1.084,9.296,0.862
1,1404,750,-0.133,0.0,0.00095247,0.186132,3.309,0.698,10.261,0.33,10.0,1.053,10.308,0.793
1,1405,750,-0.132,0.0,0.00095247,0.1913025,3.309,0.698,10.261,0.331,10.0,1.053,10.308,0.794
1,1406,750,-0.131,0.0,0.00095247,0.1896095,3.339,0.726,9.245,0.368,10.009,1.085,9.297,0.867
1,1407,750,-0.13,0.0,0.00095247,0.1806747,3.338,0.726,9.243,0.369,10.007,1.085,9.294,0.868
1,1408,749,-0.129,0.0,0.00095247,0.1821683,3.339,0.726,9.243,0.37,10.009,1.085,9.294,0.869
1,1409,749,-0.128,0.0,0.00095247,0.1806747,3.331,0.726,9.244,0.37,9.983,1.084,9.296,0.868
1,1410,749,-0.127,0.0,0.00095247,0.1896095,3.308,0.698,10.261,0.336,9.998,1.052,10.308,0.799
1,1411,749,-0.126,0.0,0.00095247,0.1913025,3.308,0.698,10.261,0.337,9.998,1.052,10.308,0.8
1,1412,749,-0.125,0.0,0.00095247,0.186132,3.337,0.726,9.245,0.374,10.007,1.085,9.297,0.873
1,1413,749,-0.124,0.0,0.00095247,0.1893025,3.337,0.726,9.243,0.375,10.005,1.085,9.294,0.874
1,1414,748,-0.123,0.0,0.00095247,0.18974,3.338,0.726,9.243,0.376,10.008,1.085,9.294,0.875
1,1415,748,-0.122,0.0,0.00095247,0.1875145,3.33,0.725,9.244,0.376,9.981,1.084,9.296,0.874
1,1416,748,-0.121,0.0,0.00095247,0.1942149,3.307,0.698,10.261,0.342,9.995,1.052,10.308,0.805
1,1417,748,-0.12,0.0,0.00095247,0.1942149,3.335,0.726,9.245,0.379,10.004,1.085,9.297,0.878
1,1418,748,-0.119,0.0,0.00095247,0.1875145,3.336,0.726,9.243,0.38,10.004,1.085,9.294,0.879
1,1419,747,-0.117,0.0,0.00095247,0.18974,3.348,0.727,9.243,0.382,10.022,1.086,9.294,0.881
1,1420,747,-0.116,0.0,0.00095247,0.1893025,3.338,0.726,9.244,0.382,9.995,1.085,9.296,0.88
1,1421,747,-0.116,0.0,0.00095247,0.1989335,3.304,0.698,10.261,0.347,9.994,1.052,10.308,0.81
1,1422,747,-0.115,0.0,0.00095247,0.2019341,3.306,0.698,10.261,0.348,9.994,1.052,10.308,0.811
1,1423,747,-0.114,0.0,0.00095247,0.1989335,3.334,0.726,9.245,0.385,10.002,1.085,9.297,0.884
1,1424,747,-0.113,0.0,0.00095247,0.1893025,3.334,0.726,9.243,0.386,10.002,1.085,9.294,0.885
1,1425,746,-0.111,0.0,0.00095247,0.18974,3.346,0.727,9.243,0.388,10.02,1.086,9.294,0.887
1,1426,746,-0.11,0.0,0.00095247,0.1875145,3.337,0.726,9.244,0.388,9.993,1.085,9.296,0.886
1,1427,746,-0.109,0.0,0.00095247,0.1942149,3.314,0.699,10.261,0.354,10.008,1.053,10.308,0.817
1,1428,746,-0.108,0.0,0.00095247,0.1942149,3.343,0.726,9.245,0.391,10.016,1.085,9.297,0.89
1,1429,746,-0.108,0.0,0.00095247,0.1875145,3.332,0.726,9.243,0.391,9.999,1.085,9.294,0.89
1,1430,745,-0.106,0.0,0.00095247,0.18974,3.344,0.727,9.243,0.393,10.016,1.086,9.294,0.892
1,1431,745,-0.105,0.0,0.00095247,0.1893025,3.336,0.726,9.244,0.393,9.991,1.085,9.296,0.891
1,1432,745,-0.104,0.0,0.00095247,0.186132,3.313,0.699,10.261,0.359,10.005,1.053,10.308,0.822
1,1433,745,-0.103,0.0,0.00095247,0.1913025,3.313,0.699,10.261,0.36,10.007,1.053,10.308,0.823
1,1434,745,-0.102,0.0,0.00095247,0.1896095,3.342,0.726,9.245,0.397,10.014,1.085,9.297,0.896
1,1435,745,-0.101,0.0,0.00095247,0.1806747,3.341,0.726,9.243,0.398,10.014,1.085,9.294,0.897
1,1436,744,-0.1,0.0,0.00095247,0.1821683,3.343,0.727,9.243,0.399,10.015,1.086,9.294,0.898
1,1437,744,-0.099,0.0,0.00095247,0.1806747,3.335,0.726,9.244,0.399,9.99,1.085,9.296,0.897
1,1438,744,-0.098,0.0,0.00095247,0.1896095,3.311,0.698,10.261,0.365,10.003,1.053,10.308,0.828
1,1439,744,-0.097,0.0,0.00095247,0.1913025,3.312,0.698,10.261,0.366,10.005,1.053,10.308,0.829
1,1440,744,-0.096,0.0,0.00095247,0.186132,3.341,0.726,9.245,0.403,10.013,1.085,9.297,0.902
1,1441,744,-0.095,0.0,0.00095247,0.1893025,3.34,0.726,9.243,0.404,10.013,1.085,9.294,0.903
1,1442,743,-0.094,0.0,0.00095247,0.18974,3.342,0.727,9.243,0.405,10.013,1.085,9.294,0.904
1,1443,743,-0.093,0.0,0.00095247,0.1875145,3.334,0.726,9.244,0.405,9.988,1.084,9.296,0.903
1,1444,743,-0.092,0.0,0.00095247,0.1942149,3.31,0.698,10.261,0.371,10.002,1.053,10.308,0.834
1,1445,743,-0.091,0.0,0.00095247,0.1942149,3.338,0.726,9.245,0.408,10.009,1.085,9.297,0.907
1,1446,743,-0.09,0.0,0.00095247,0.1875145,3.339,0.726,9.243,0.409,10.009,1.085,9.294,0.908
1,1447,742,-0.089,0.0,0.00095247,0.18974,3.34,0.726,9.243,0.41,10.011,1.085,9.294,0.909
1,1448,742,-0.088,0.0,0.00095247,0.1893025,3.332,0.726,9.244,0.41,9.985,1.084,9.296,0.908
1,1449,742,-0.087,0.0,0.00095247,0.1989335,3.309,0.698,10.261,0.376,10.0,1.053,10.308,0.839
1,1450,742,-0.086,0.0,0.00095247,0.2019341,3.309,0.698,10.261,0.377,10.0,1.053,10.308,0.84
1,1451,742,-0.085,0.0,0.00095247,0.1989335,3.337,0.726,9.245,0.414,10.007,1.085,9.297,0.913
1,1452,742,-0.084,0.0,0.00095247,0.1893025,3.338,0.726,9.243,0.415,10.007,1.085,9.294,0.914
1,1453,741,-0.083,0.0,0.00095247,0.18974,3.339,0.726,9.243,0.416,10.009,1.085,9.294,0.915
1,1454,741,-0.082,0.0,0.00095247,0.1875145,3.331,0.726,9.244,0.416,9.983,1.084,9.296,0.914
1,1455,741,-0.081,0.0,0.00095247,0.1942149,3.308,0.698,10.261,0.382,9.997,1.052,10.308,0.845
1,1456,741,-0.08,0.0,0.00095247,0.1942149,3.336,0.726,9.245,0.419,10.006,1.085,9.297,0.918
1,1457,741,-0.079,0.0,0.00095247,0.1875145,3.337,0.726,9.243,0.42,10.006,1.085,9.294,0.919
1,1458,740,-0.078,0.0,0.00095247,0.18974,3.337,0.726,9.243,0.421,10.006,1.085,9.294,0.92
1,1459,740,-0.077,0.0,0.00095247,0.1893025,3.329,0.725,9.244,0.421,9.981,1.084,9.296,0.919
1,1460,740,-0.076,0.0,0.00095247,0.1989335,3.306,0.698,10.261,0.387,9.996,1.052,10.308,0.85
1,1461,740,-0.075,0.0,0.00095247,0.2019341,3.306,0.698,10.261,0.388,9.995,1.052,10.308,0.851
1,1462,740,-0.074,0.0,0.00095247,0.1989335,3.335,0.726,9.245,0.425,10.004,1.085,9.297,0.924
1,1463,740,-0.073,0.0,0.00095247,0.1893025,3.334,0.726,9.243,0.426,10.004,1.085,9.294,0.925
1,1464,739,-0.071,0.0,0.00095247,0.18974,3.348,0.727,9.243,0.428,10.022,1.086,9.294,0.927
1,1465,739,-0.07,0.0,0.00095247,0.1875145,3.338,0.726,9.244,0.428,9.995,1.085,9.296,0.926
1,1466,739,-0.07,0.0,0.00095247,0.1942149,3.304,0.698,10.261,0.393,9.994,1.052,10.308,0.856
1,1467,739,-0.069,0.0,0.00095247,0.1942149,3.333,0.726,9.245,0.43,10.0,1.085,9.297,0.929
1,1468,739,-0.068,0.0,0.00095247,0.1875145,3.333,0.726,9.243,0.431,10.0,1.085,9.294,0.93
1,1469,738,-0.066,0.0,0.00095247,0.18974,3.345,0.727,9.243,0.433,10.018,1.086,9.294,0.932
1,1470,738,-0.065,0.0,0.00095247,0.1893025,3.337,0.726,9.244,0.433,9.991,1.085,9.296,0.931
1,1471,738,-0.064,0.0,0.00095247,0.1989335,3.314,0.699,10.261,0.399,10.007,1.053,10.308,0.862
1,1472,738,-0.063,0.0,0.00095247,0.2019341,3.314,0.699,10.261,0.4,10.008,1.053,10.308,0.863
1,1473,738,-0.062,0.0,0.00095247,0.1989335,3.343,0.726,9.245,0.437,10.016,1.085,9.297,0.936
1,1474,738,-0.061,0.0,0.00095247,0.1893025,3.343,0.727,9.243,0.438,10.014,1.085,9.294,0.937
1,1475,737,-0.06,0.0,0.00095247,0.18974,3.344,0.727,9.243,0.439,10.016,1.086,9.294,0.938
1,1476,737,-0.059,0.0,0.00095247,0.1875145,3.336,0.726,9.244,0.439,9.99,1.085,9.296,0.937
1,1477,737,-0.058,0.0,0.00095247,0.1942149,3.312,0.698,10.261,0.405,10.005,1.053,10.308,0.868
1,1478,737,-0.057,0.0,0.00095247,0.1942149,3.341,0.726,9.245,0.442,10.013,1.085,9.297,0.941
1,1479,737,-0.056,0.0,0.00095247,0.1875145,3.341,0.726,9.243,0.443,10.013,1.085,9.294,0.942
1,1480,736,-0.055,0.0,0.00095247,0.18974,3.343,0.727,9.243,0.444,10.015,1.086,9.294,0.943
1,1481,736,-0.054,0.0,0.00095247,0.1893025,3.334,0.726,9.244,0.444,9.988,1.084,9.296,0.942
1,1482,736,-0.053,0.0,0.00095247,0.186132,3.311,0.698,10.261,0.41,10.004,1.053,10.308,0.873
1,1483,736,-0.052,0.0,0.00095247,0.1913025,3.311,0.698,10.261,0.411,10.003,1.053,10.308,0.874
1,1484,736,-0.051,0.0,0.00095247,0.1896095,3.34,0.726,9.245,0.448,10.011,1.085,9.297,0.947
