COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,1259,751,-0.279,0.0,0.00099546,0.2019341,1.574,0.747,4.148,0.736,9.993,1.187,8.295,1.751
1,1260,751,-0.278,0.0,0.00099597,0.1989335,1.549,0.744,4.126,0.731,9.998,1.179,8.484,1.74
1,1261,751,-0.277,0.0,0.00099274,0.1893025,1.358,0.699,4.24,0.718,10.004,1.173,8.563,1.713
1,1262,750,-0.276,0.0,0.0009959,0.18974,1.353,0.699,4.235,0.718,9.992,1.174,8.557,1.712
1,1263,750,-0.275,0.0,0.00099835,0.1875145,1.55,0.745,4.125,0.734,10.015,1.18,8.487,1.743
1,1264,750,-0.274,0.0,0.00099838,0.1942149,1.576,0.749,4.148,0.741,10.006,1.188,8.294,1.756
1,1265,750,-0.273,0.0,0.00099837,0.1942149,1.552,0.746,4.126,0.736,10.009,1.18,8.484,1.745
1,1266,750,-0.272,0.0,0.00099475,0.1875145,1.358,0.7,4.239,0.723,10.01,1.174,8.563,1.718
1,1267,749,-0.271,0.0,0.00099422,0.18974,1.355,0.699,4.24,0.724,10.009,1.174,8.563,1.719
1,1268,749,-0.27,0.0,0.0009963,0.1893025,1.549,0.745,4.124,0.739,10.002,1.179,8.486,1.748
1,1269,749,-0.269,0.0,0.0009959,0.1989335,1.574,0.748,4.147,0.746,9.991,1.187,8.294,1.761
1,1270,749,-0.268,0.0,0.0009959,0.2019341,1.574,0.748,4.147,0.747,9.993,1.187,8.294,1.762
1,1271,749,-0.267,0.0,0.0009963,0.1989335,1.549,0.745,4.125,0.742,9.997,1.179,8.484,1.751
1,1272,749,-0.266,0.0,0.000993,0.1893025,1.357,0.699,4.238,0.729,10.0,1.173,8.562,1.724
1,1273,748,-0.265,0.0,0.00099604,0.18974,1.352,0.699,4.234,0.729,9.989,1.174,8.556,1.723
1,1274,748,-0.264,0.0,0.00099837,0.1875145,1.55,0.746,4.124,0.745,10.012,1.18,8.486,1.754
1,1275,748,-0.263,0.0,0.00099838,0.1942149,1.575,0.749,4.147,0.752,10.001,1.188,8.293,1.767
1,1276,748,-0.262,0.0,0.00099835,0.1942149,1.55,0.745,4.124,0.747,10.004,1.18,8.483,1.756
1,1277,748,-0.261,0.0,0.00099468,0.1875145,1.357,0.699,4.237,0.734,10.007,1.174,8.562,1.729
1,1278,747,-0.26,0.0,0.00099403,0.18974,1.354,0.699,4.238,0.735,10.005,1.174,8.562,1.73
1,1279,747,-0.259,0.0,0.00099597,0.1893025,1.548,0.745,4.123,0.75,9.998,1.179,8.485,1.759
1,1280,747,-0.258,0.0,0.00099412,0.186132,1.575,0.747,4.15,0.758,10.006,1.187,8.301,1.774
1,1281,747,-0.257,0.0,0.00099381,0.1913025,1.575,0.747,4.15,0.759,10.004,1.186,8.301,1.775
1,1282,747,-0.256,0.0,0.00099428,0.1896095,1.55,0.744,4.128,0.754,10.009,1.178,8.489,1.764
1,1283,747,-0.255,0.0,0.00099166,0.1806747,1.355,0.698,4.237,0.74,9.99,1.173,8.562,1.735
1,1284,746,-0.254,0.0,0.00099304,0.1821683,1.353,0.699,4.238,0.741,9.999,1.173,8.562,1.736
1,1285,746,-0.253,0.0,0.00099465,0.1806747,1.546,0.744,4.123,0.756,9.99,1.178,8.485,1.765
1,1286,746,-0.252,0.0,0.00099382,0.1896095,1.574,0.747,4.15,0.764,10.002,1.186,8.3,1.78
1,1287,746,-0.251,0.0,0.00099379,0.1913025,1.574,0.747,4.15,0.765,10.002,1.186,8.301,1.781
1,1288,746,-0.25,0.0,0.00099466,0.186132,1.551,0.745,4.128,0.76,10.012,1.179,8.489,1.77
1,1289,746,-0.249,0.0,0.0009929,0.1893025,1.355,0.699,4.236,0.746,9.995,1.173,8.561,1.741
1,1290,745,-0.247,0.0,0.00099572,0.18974,1.354,0.699,4.237,0.747,9.997,1.174,8.558,1.741
1,1291,745,-0.247,0.0,0.00099792,0.1875145,1.548,0.745,4.122,0.762,10.004,1.18,8.484,1.771
1,1292,745,-0.246,0.0,0.00099824,0.1942149,1.574,0.748,4.145,0.769,9.996,1.188,8.292,1.784
1,1293,745,-0.245,0.0,0.00099836,0.1942149,1.548,0.745,4.123,0.764,9.999,1.18,8.482,1.773
1,1294,745,-0.244,0.0,0.00099488,0.1875145,1.357,0.7,4.235,0.751,10.003,1.174,8.561,1.746
1,1295,744,-0.242,0.0,0.00099398,0.18974,1.356,0.699,4.242,0.753,10.013,1.174,8.564,1.748
1,1296,744,-0.241,0.0,0.0009958,0.1893025,1.55,0.745,4.126,0.768,10.005,1.179,8.487,1.777
1,1297,744,-0.24,0.0,0.00099564,0.1989335,1.575,0.748,4.148,0.775,9.994,1.187,8.295,1.79
1,1298,744,-0.239,0.0,0.00099572,0.2019341,1.575,0.748,4.149,0.776,9.996,1.187,8.295,1.791
1,1299,744,-0.238,0.0,0.00099616,0.1989335,1.551,0.745,4.127,0.771,10.001,1.179,8.485,1.78
1,1300,744,-0.238,0.0,0.00099288,0.1893025,1.354,0.699,4.235,0.757,9.991,1.173,8.56,1.752
1,1301,743,-0.236,0.0,0.00099602,0.18974,1.354,0.699,4.236,0.758,9.994,1.175,8.557,1.752
1,1302,743,-0.235,0.0,0.00099837,0.1875145,1.552,0.746,4.126,0.774,10.016,1.18,8.487,1.783
1,1303,743,-0.234,0.0,0.00099839,0.1942149,1.577,0.749,4.148,0.781,10.006,1.188,8.295,1.796
1,1304,743,-0.233,0.0,0.00099837,0.1942149,1.552,0.746,4.126,0.776,10.008,1.18,8.484,1.785
1,1305,743,-0.232,0.0,0.00099472,0.1875145,1.359,0.7,4.239,0.763,10.012,1.175,8.563,1.758
1,1306,742,-0.231,0.0,0.00099418,0.18974,1.355,0.699,4.24,0.764,10.011,1.174,8.564,1.759
1,1307,742,-0.23,0.0,0.00099616,0.1893025,1.549,0.745,4.125,0.779,10.004,1.179,8.486,1.788
1,1308,742,-0.229,0.0,0.00099572,0.1989335,1.574,0.748,4.147,0.786,9.991,1.187,8.294,1.801
1,1309,742,-0.228,0.0,0.00099564,0.2019341,1.574,0.748,4.148,0.787,9.993,1.187,8.294,1.802
1,1310,742,-0.227,0.0,0.00099584,0.1989335,1.55,0.745,4.126,0.782,9.994,1.178,8.484,1.791
1,1311,742,-0.226,0.0,0.00099269,0.1893025,1.357,0.699,4.239,0.769,10.0,1.173,8.563,1.764
1,1312,741,-0.225,0.0,0.00099617,0.18974,1.353,0.699,4.234,0.769,9.991,1.174,8.557,1.763
1,1313,741,-0.224,0.0,0.00099836,0.1875145,1.551,0.746,4.124,0.785,10.013,1.18,8.486,1.794
1,1314,741,-0.223,0.0,0.00099824,0.1942149,1.576,0.749,4.147,0.792,10.002,1.188,8.294,1.807
1,1315,741,-0.222,0.0,0.00099796,0.1942149,1.55,0.745,4.125,0.787,10.003,1.18,8.483,1.796
1,1316,741,-0.221,0.0,0.00099443,0.1875145,1.358,0.7,4.238,0.774,10.008,1.174,8.562,1.769
1,1317,740,-0.22,0.0,0.0009942,0.18974,1.354,0.699,4.239,0.775,10.008,1.174,8.563,1.77
1,1318,740,-0.219,0.0,0.00099595,0.1893025,1.548,0.745,4.124,0.79,9.999,1.179,8.486,1.799
1,1319,740,-0.218,0.0,0.00099517,0.1989335,1.572,0.747,4.146,0.797,9.986,1.186,8.293,1.812
1,1320,740,-0.217,0.0,0.00099515,0.2019341,1.576,0.748,4.151,0.799,10.012,1.187,8.301,1.815
1,1321,740,-0.216,0.0,0.00099601,0.1989335,1.549,0.745,4.124,0.793,9.992,1.178,8.483,1.802
1,1322,740,-0.215,0.0,0.00099303,0.1893025,1.356,0.699,4.237,0.78,9.999,1.173,8.562,1.775
1,1323,739,-0.214,0.0,0.00099608,0.18974,1.351,0.699,4.233,0.78,9.988,1.174,8.556,1.774
1,1324,739,-0.213,0.0,0.00099789,0.1875145,1.549,0.745,4.123,0.796,10.007,1.18,8.485,1.805
1,1325,739,-0.212,0.0,0.0009978,0.1942149,1.575,0.749,4.146,0.803,9.997,1.188,8.293,1.818
1,1326,739,-0.211,0.0,0.00099816,0.1942149,1.549,0.745,4.124,0.798,10.001,1.18,8.482,1.807
1,1327,739,-0.21,0.0,0.00099475,0.1875145,1.357,0.699,4.236,0.785,10.006,1.174,8.561,1.78
1,1328,738,-0.209,0.0,0.00099388,0.18974,1.353,0.699,4.237,0.786,10.001,1.174,8.562,1.781
1,1329,738,-0.208,0.0,0.00099572,0.1893025,1.546,0.744,4.123,0.801,9.993,1.178,8.485,1.81
1,1330,738,-0.207,0.0,0.00099558,0.1989335,1.572,0.748,4.145,0.808,9.984,1.186,8.292,1.823
1,1331,738,-0.206,0.0,0.00099566,0.2019341,1.572,0.748,4.145,0.809,9.985,1.187,8.292,1.824
1,1332,738,-0.205,0.0,0.00099611,0.1989335,1.547,0.744,4.123,0.804,9.989,1.178,8.482,1.813
1,1333,738,-0.204,0.0,0.00099284,0.1893025,1.355,0.699,4.236,0.791,9.994,1.173,8.561,1.786
1,1334,737,-0.202,0.0,0.00099598,0.18974,1.355,0.7,4.237,0.792,9.997,1.175,8.558,1.786
1,1335,737,-0.201,0.0,0.00099837,0.1875145,1.553,0.746,4.126,0.808,10.02,1.18,8.488,1.817
1,1336,737,-0.2,0.0,0.00099839,0.1942149,1.578,0.749,4.149,0.815,10.009,1.188,8.296,1.83
1,1337,737,-0.2,0.0,0.00099837,0.1942149,1.548,0.745,4.123,0.809,9.999,1.18,8.481,1.818
1,1338,737,-0.199,0.0,0.00099472,0.1875145,1.355,0.699,4.235,0.796,10.001,1.174,8.56,1.791
1,1339,736,-0.197,0.0,0.00099418,0.18974,1.356,0.699,4.241,0.798,10.014,1.174,8.564,1.793
1,1340,736,-0.196,0.0,0.00099616,0.1893025,1.55,0.745,4.126,0.813,10.007,1.179,8.487,1.822
1,1341,736,-0.195,0.0,0.00099438,0.186132,1.578,0.748,4.152,0.821,10.013,1.187,8.303,1.837
1,1342,736,-0.194,0.0,0.00099428,0.1913025,1.578,0.748,4.152,0.822,10.014,1.187,8.303,1.838
1,1343,736,-0.193,0.0,0.00099448,0.1896095,1.553,0.744,4.131,0.817,10.018,1.179,8.491,1.827
1,1344,736,-0.192,0.0,0.00099141,0.1806747,1.357,0.699,4.24,0.803,9.998,1.173,8.563,1.798
1,1345,735,-0.191,0.0,0.00099305,0.1821683,1.355,0.698,4.241,0.804,10.007,1.174,8.564,1.799
1,1346,735,-0.19,0.0,0.00099479,0.1806747,1.548,0.744,4.125,0.819,9.999,1.178,8.487,1.828
1,1347,735,-0.189,0.0,0.00099421,0.1896095,1.578,0.748,4.152,0.827,10.012,1.187,8.303,1.843
1,1348,735,-0.188,0.0,0.0009939,0.1913025,1.577,0.747,4.152,0.828,10.011,1.187,8.303,1.844
1,1349,735,-0.187,0.0,0.00099437,0.186132,1.552,0.744,4.13,0.823,10.016,1.178,8.491,1.833
1,1350,735,-0.186,0.0,0.00099288,0.1893025,1.358,0.699,4.239,0.809,10.003,1.174,8.563,1.804
1,1351,734,-0.185,0.0,0.00099602,0.18974,1.353,0.699,4.235,0.809,9.992,1.174,8.557,1.803
1,1352,734,-0.184,0.0,0.00099787,0.1875145,1.55,0.745,4.125,0.825,10.012,1.18,8.486,1.834
1,1353,734,-0.183,0.0,0.00099782,0.1942149,1.575,0.748,4.147,0.832,10.001,1.188,8.294,1.847
1,1354,734,-0.182,0.0,0.00099822,0.1942149,1.55,0.745,4.125,0.827,10.006,1.18,8.484,1.836
1,1355,734,-0.181,0.0,0.00099487,0.1875145,1.358,0.7,4.238,0.814,10.012,1.175,8.563,1.809
1,1356,733,-0.18,0.0,0.00099423,0.18974,1.354,0.699,4.239,0.815,10.01,1.174,8.563,1.81
1,1357,733,-0.179,0.0,0.00099568,0.1893025,1.547,0.744,4.124,0.83,9.998,1.178,8.486,1.839
1,1358,733,-0.178,0.0,0.00099514,0.1989335,1.578,0.748,4.151,0.838,10.012,1.187,8.302,1.854
1,1359,733,-0.177,0.0,0.00099546,0.2019341,1.574,0.748,4.147,0.838,9.988,1.187,8.294,1.853
1,1360,733,-0.176,0.0,0.00099597,0.1989335,1.549,0.745,4.125,0.833,9.993,1.178,8.483,1.842
1,1361,733,-0.175,0.0,0.00099274,0.1893025,1.357,0.699,4.238,0.82,9.999,1.173,8.562,1.815
1,1362,732,-0.174,0.0,0.0009959,0.18974,1.352,0.699,4.233,0.82,9.987,1.174,8.556,1.814
1,1363,732,-0.173,0.0,0.00099835,0.1875145,1.549,0.745,4.124,0.836,10.011,1.18,8.485,1.845
1,1364,732,-0.172,0.0,0.00099838,0.1942149,1.575,0.749,4.146,0.843,10.002,1.188,8.293,1.858
1,1365,732,-0.171,0.0,0.00099837,0.1942149,1.55,0.746,4.124,0.838,10.004,1.18,8.483,1.847
1,1366,732,-0.17,0.0,0.00099475,0.1875145,1.357,0.699,4.237,0.825,10.006,1.174,8.562,1.82
1,1367,731,-0.169,0.0,0.00099422,0.18974,1.353,0.699,4.238,0.826,10.005,1.174,8.562,1.821
1,1368,731,-0.168,0.0,0.0009963,0.1893025,1.547,0.744,4.123,0.841,9.998,1.179,8.485,1.85
1,1369,731,-0.167,0.0,0.0009959,0.1989335,1.572,0.748,4.146,0.848,9.987,1.187,8.292,1.863
1,1370,731,-0.166,0.0,0.0009959,0.2019341,1.572,0.748,4.146,0.849,9.987,1.187,8.293,1.864
1,1371,731,-0.165,0.0,0.0009963,0.1989335,1.548,0.745,4.124,0.844,9.991,1.178,8.482,1.853
1,1372,731,-0.164,0.0,0.000993,0.1893025,1.355,0.699,4.236,0.831,9.997,1.173,8.561,1.826
1,1373,730,-0.162,0.0,0.00099604,0.18974,1.355,0.7,4.237,0.832,9.999,1.175,8.558,1.826
1,1374,730,-0.162,0.0,0.00099837,0.1875145,1.549,0.745,4.122,0.847,10.006,1.18,8.485,1.856
1,1375,730,-0.161,0.0,0.00099838,0.1942149,1.574,0.748,4.145,0.854,9.998,1.188,8.292,1.869
1,1376,730,-0.16,0.0,0.00099835,0.1942149,1.548,0.745,4.123,0.849,9.998,1.18,8.482,1.858
1,1377,730,-0.159,0.0,0.00099468,0.1875145,1.356,0.699,4.236,0.836,10.002,1.174,8.561,1.831
1,1378,729,-0.157,0.0,0.00099403,0.18974,1.356,0.699,4.242,0.838,10.015,1.174,8.564,1.833
1,1379,729,-0.156,0.0,0.00099597,0.1893025,1.55,0.745,4.126,0.853,10.006,1.179,8.487,1.862
1,1380,729,-0.155,0.0,0.00099546,0.1989335,1.574,0.747,4.149,0.86,9.995,1.187,8.295,1.875
1,1381,729,-0.154,0.0,0.00099518,0.2019341,1.574,0.747,4.149,0.861,9.993,1.187,8.296,1.876
1,1382,729,-0.154,0.0,0.00099564,0.1989335,1.546,0.744,4.123,0.855,9.985,1.178,8.481,1.864
1,1383,729,-0.153,0.0,0.00099294,0.1893025,1.354,0.699,4.235,0.842,9.992,1.173,8.56,1.837
1,1384,728,-0.151,0.0,0.00099616,0.18974,1.354,0.699,4.236,0.843,9.994,1.175,8.558,1.837
1,1385,728,-0.15,0.0,0.00099822,0.1875145,1.551,0.745,4.126,0.859,10.015,1.18,8.487,1.868
1,1386,728,-0.149,0.0,0.00099786,0.1942149,1.577,0.749,4.148,0.866,10.005,1.188,8.295,1.881
1,1387,728,-0.148,0.0,0.00099783,0.1942149,1.551,0.745,4.126,0.861,10.008,1.18,8.484,1.87
1,1388,728,-0.147,0.0,0.00099472,0.1875145,1.359,0.7,4.24,0.848,10.012,1.175,8.563,1.843
1,1389,727,-0.146,0.0,0.00099417,0.18974,1.355,0.699,4.24,0.849,10.011,1.174,8.564,1.844
1,1390,727,-0.145,0.0,0.00099566,0.1893025,1.548,0.744,4.125,0.864,10.001,1.179,8.487,1.873
1,1391,727,-0.144,0.0,0.00099516,0.1989335,1.577,0.748,4.152,0.872,10.015,1.187,8.302,1.888
1,1392,727,-0.143,0.0,0.00099552,0.2019341,1.574,0.748,4.148,0.872,9.992,1.187,8.295,1.887
1,1393,727,-0.142,0.0,0.0009961,0.1989335,1.55,0.745,4.126,0.867,9.998,1.179,8.484,1.876
1,1394,727,-0.141,0.0,0.00099297,0.1893025,1.357,0.699,4.239,0.854,10.003,1.174,8.563,1.849
1,1395,726,-0.14,0.0,0.00099574,0.18974,1.353,0.699,4.234,0.854,9.989,1.174,8.557,1.848
1,1396,726,-0.139,0.0,0.0009979,0.1875145,1.55,0.745,4.124,0.87,10.01,1.18,8.486,1.879
1,1397,726,-0.138,0.0,0.00099818,0.1942149,1.576,0.749,4.147,0.877,10.002,1.188,8.294,1.892
1,1398,726,-0.137,0.0,0.00099824,0.1942149,1.55,0.745,4.125,0.872,10.004,1.18,8.483,1.881
1,1399,726,-0.136,0.0,0.00099465,0.1875145,1.358,0.7,4.238,0.859,10.009,1.174,8.562,1.854
1,1400,725,-0.135,0.0,0.00099414,0.18974,1.354,0.699,4.239,0.86,10.007,1.174,8.563,1.855
1,1401,725,-0.134,0.0,0.00099624,0.1893025,1.548,0.745,4.124,0.875,10.001,1.179,8.486,1.884
1,1402,725,-0.133,0.0,0.00099451,0.186132,1.576,0.748,4.15,0.883,10.009,1.187,8.301,1.899
1,1403,725,-0.132,0.0,0.00099449,0.1913025,1.576,0.748,4.151,0.884,10.009,1.187,8.302,1.9
1,1404,725,-0.131,0.0,0.0009949,0.1896095,1.548,0.744,4.125,0.878,9.986,1.178,8.483,1.887
1,1405,725,-0.13,0.0,0.00099168,0.1806747,1.355,0.698,4.237,0.865,9.992,1.173,8.562,1.86
1,1406,724,-0.129,0.0,0.00099296,0.1821683,1.353,0.698,4.238,0.866,10.0,1.173,8.562,1.861
1,1407,724,-0.128,0.0,0.00099486,0.1806747,1.547,0.744,4.123,0.881,9.992,1.178,8.485,1.89
1,1408,724,-0.127,0.0,0.0009944,0.1896095,1.576,0.748,4.15,0.889,10.007,1.187,8.301,1.905
1,1409,724,-0.126,0.0,0.00099435,0.1913025,1.576,0.748,4.15,0.89,10.007,1.187,8.301,1.906
1,1410,724,-0.125,0.0,0.00099458,0.186132,1.55,0.744,4.128,0.885,10.012,1.178,8.489,1.895
1,1411,724,-0.124,0.0,0.00099269,0.1893025,1.356,0.699,4.237,0.871,9.996,1.173,8.562,1.866
1,1412,723,-0.123,0.0,0.00099617,0.18974,1.351,0.699,4.232,0.871,9.987,1.174,8.555,1.865
1,1413,723,-0.122,0.0,0.00099836,0.1875145,1.548,0.745,4.123,0.887,10.008,1.18,8.485,1.896
1,1414,723,-0.121,0.0,0.00099824,0.1942149,1.574,0.748,4.145,0.894,9.997,1.188,8.292,1.909
1,1415,723,-0.12,0.0,0.00099796,0.1942149,1.549,0.745,4.123,0.889,9.999,1.18,8.482,1.898
1,1416,723,-0.119,0.0,0.00099443,0.1875145,1.356,0.699,4.236,0.876,10.002,1.174,8.561,1.871
1,1417,722,-0.117,0.0,0.0009942,0.18974,1.357,0.699,4.242,0.878,10.016,1.174,8.565,1.873
1,1418,722,-0.116,0.0,0.00099595,0.1893025,1.551,0.745,4.126,0.893,10.007,1.179,8.488,1.902
1,1419,722,-0.116,0.0,0.00099517,0.1989335,1.571,0.747,4.145,0.899,9.98,1.186,8.292,1.914
1,1420,722,-0.115,0.0,0.00099515,0.2019341,1.575,0.748,4.149,0.901,10.007,1.187,8.3,1.917
1,1421,722,-0.114,0.0,0.00099601,0.1989335,1.547,0.744,4.123,0.895,9.987,1.178,8.482,1.904
1,1422,722,-0.113,0.0,0.00099303,0.1893025,1.355,0.699,4.235,0.882,9.994,1.173,8.561,1.877
1,1423,721,-0.111,0.0,0.00099608,0.18974,1.354,0.699,4.236,0.883,9.996,1.175,8.558,1.877
1,1424,721,-0.11,0.0,0.00099789,0.1875145,1.551,0.745,4.126,0.899,10.016,1.18,8.487,1.908
1,1425,721,-0.109,0.0,0.0009978,0.1942149,1.576,0.748,4.149,0.906,10.005,1.188,8.295,1.921
1,1426,721,-0.108,0.0,0.00099816,0.1942149,1.552,0.745,4.127,0.901,10.009,1.18,8.485,1.91
1,1427,721,-0.108,0.0,0.00099475,0.1875145,1.355,0.699,4.235,0.887,10.001,1.174,8.56,1.882
1,1428,720,-0.106,0.0,0.00099388,0.18974,1.356,0.699,4.241,0.889,10.011,1.174,8.564,1.884
1,1429,720,-0.105,0.0,0.00099572,0.1893025,1.549,0.744,4.125,0.904,10.003,1.179,8.487,1.913
1,1430,720,-0.104,0.0,0.00099429,0.186132,1.578,0.748,4.152,0.912,10.013,1.187,8.303,1.928
1,1431,720,-0.103,0.0,0.00099435,0.1913025,1.578,0.748,4.152,0.913,10.012,1.187,8.303,1.929
1,1432,720,-0.102,0.0,0.00099481,0.1896095,1.549,0.744,4.126,0.907,9.992,1.178,8.484,1.916
1,1433,720,-0.101,0.0,0.00099162,0.1806747,1.357,0.699,4.239,0.894,9.997,1.173,8.563,1.889
1,1434,719,-0.1,0.0,0.00099294,0.1821683,1.354,0.698,4.24,0.895,10.005,1.174,8.564,1.89
1,1435,719,-0.099,0.0,0.00099494,0.1806747,1.548,0.744,4.125,0.91,9.998,1.178,8.486,1.919
1,1436,719,-0.098,0.0,0.00099454,0.1896095,1.577,0.748,4.151,0.918,10.012,1.187,8.302,1.934
1,1437,719,-0.097,0.0,0.00099456,0.1913025,1.577,0.748,4.152,0.919,10.012,1.187,8.303,1.935
1,1438,719,-0.096,0.0,0.00099501,0.186132,1.549,0.744,4.126,0.913,9.992,1.178,8.484,1.922
1,1439,719,-0.095,0.0,0.000993,0.1893025,1.357,0.699,4.239,0.9,10.002,1.174,8.563,1.895
1,1440,718,-0.094,0.0,0.00099604,0.18974,1.353,0.699,4.234,0.9,9.991,1.174,8.557,1.894
1,1441,718,-0.093,0.0,0.00099837,0.1875145,1.551,0.746,4.124,0.916,10.013,1.18,8.486,1.925
1,1442,718,-0.092,0.0,0.00099838,0.1942149,1.576,0.749,4.147,0.923,10.003,1.188,8.294,1.938
1,1443,718,-0.091,0.0,0.00099835,0.1942149,1.55,0.745,4.125,0.918,10.005,1.18,8.483,1.927
1,1444,718,-0.09,0.0,0.00099468,0.1875145,1.358,0.7,4.238,0.905,10.009,1.174,8.562,1.9
1,1445,717,-0.089,0.0,0.00099403,0.18974,1.354,0.699,4.239,0.906,10.007,1.174,8.563,1.901
1,1446,717,-0.088,0.0,0.00099597,0.1893025,1.548,0.745,4.124,0.921,9.999,1.179,8.486,1.93
1,1447,717,-0.087,0.0,0.00099546,0.1989335,1.573,0.748,4.146,0.928,9.986,1.186,8.293,1.943
1,1448,717,-0.086,0.0,0.00099518,0.2019341,1.572,0.747,4.147,0.929,9.985,1.186,8.293,1.944
1,1449,717,-0.085,0.0,0.00099564,0.1989335,1.548,0.744,4.124,0.924,9.99,1.178,8.483,1.933
1,1450,717,-0.084,0.0,0.00099294,0.1893025,1.356,0.699,4.237,0.911,9.998,1.173,8.562,1.906
1,1451,716,-0.083,0.0,0.00099616,0.18974,1.351,0.699,4.233,0.911,9.988,1.174,8.556,1.905
1,1452,716,-0.082,0.0,0.00099822,0.1875145,1.55,0.746,4.123,0.927,10.009,1.18,8.485,1.936
1,1453,716,-0.081,0.0,0.00099786,0.1942149,1.575,0.749,4.146,0.934,9.997,1.188,8.293,1.949
1,1454,716,-0.08,0.0,0.00099783,0.1942149,1.549,0.745,4.124,0.929,9.999,1.179,8.482,1.938
1,1455,716,-0.079,0.0,0.00099472,0.1875145,1.357,0.699,4.237,0.916,10.006,1.174,8.561,1.911
1,1456,715,-0.078,0.0,0.00099417,0.18974,1.353,0.699,4.237,0.917,10.004,1.174,8.562,1.912
1,1457,715,-0.077,0.0,0.00099566,0.1893025,1.546,0.744,4.123,0.932,9.993,1.178,8.485,1.941
1,1458,715,-0.076,0.0,0.00099516,0.1989335,1.575,0.748,4.149,0.94,10.007,1.187,8.3,1.956
1,1459,715,-0.075,0.0,0.00099552,0.2019341,1.572,0.748,4.145,0.94,9.983,1.186,8.292,1.955
1,1460,715,-0.074,0.0,0.0009961,0.1989335,1.548,0.745,4.123,0.935,9.989,1.178,8.482,1.944
1,1461,715,-0.073,0.0,0.00099297,0.1893025,1.355,0.699,4.236,0.922,9.995,1.173,8.561,1.917
1,1462,714,-0.071,0.0,0.00099574,0.18974,1.354,0.699,4.237,0.923,9.995,1.174,8.558,1.917
1,1463,714,-0.07,0.0,0.0009979,0.1875145,1.552,0.745,4.126,0.939,10.018,1.18,8.488,1.948
1,1464,714,-0.07,0.0,0.00099818,0.1942149,1.573,0.748,4.145,0.945,9.995,1.188,8.292,1.96
1,1465,714,-0.069,0.0,0.00099824,0.1942149,1.548,0.745,4.123,0.94,9.998,1.18,8.482,1.949
1,1466,714,-0.068,0.0,0.00099465,0.1875145,1.355,0.699,4.235,0.927,10.0,1.174,8.56,1.922
1,1467,713,-0.066,0.0,0.00099414,0.18974,1.356,0.699,4.241,0.929,10.014,1.174,8.564,1.924
1,1468,713,-0.065,0.0,0.00099624,0.1893025,1.55,0.745,4.126,0.944,10.007,1.179,8.487,1.953
1,1469,713,-0.064,0.0,0.00099584,0.1989335,1.575,0.748,4.148,0.951,9.995,1.187,8.295,1.966
1,1470,713,-0.063,0.0,0.00099585,0.2019341,1.575,0.748,4.148,0.952,9.995,1.187,8.295,1.967
1,1471,713,-0.062,0.0,0.00099626,0.1989335,1.551,0.745,4.126,0.947,10.0,1.179,8.485,1.956
1,1472,713,-0.061,0.0,0.00099296,0.1893025,1.358,0.699,4.24,0.934,10.005,1.174,8.563,1.929
1,1473,712,-0.06,0.0,0.00099604,0.18974,1.353,0.699,4.235,0.934,9.994,1.175,8.557,1.928
1,1474,712,-0.059,0.0,0.00099837,0.1875145,1.55,0.745,4.125,0.95,10.017,1.18,8.487,1.959
1,1475,712,-0.058,0.0,0.00099838,0.1942149,1.576,0.749,4.148,0.957,10.006,1.188,8.295,1.972
1,1476,712,-0.057,0.0,0.00099835,0.1942149,1.552,0.746,4.126,0.952,10.008,1.18,8.484,1.961
1,1477,712,-0.056,0.0,0.00099468,0.1875145,1.359,0.7,4.239,0.939,10.012,1.175,8.563,1.934
1,1478,711,-0.055,0.0,0.00099403,0.18974,1.355,0.699,4.24,0.94,10.01,1.174,8.563,1.935
1,1479,711,-0.054,0.0,0.00099597,0.1893025,1.549,0.745,4.125,0.955,10.001,1.179,8.486,1.964
1,1480,711,-0.053,0.0,0.00099412,0.186132,1.576,0.747,4.151,0.963,10.008,1.186,8.302,1.979
1,1481,711,-0.052,0.0,0.00099381,0.1913025,1.576,0.747,4.151,0.964,10.008,1.186,8.302,1.98
1,1482,711,-0.051,0.0,0.00099428,0.1896095,1.552,0.744,4.13,0.959,10.014,1.178,8.49,1.969
1,1483,711,-0.05,0.0,0.00099166,0.1806747,1.356,0.699,4.238,0.945,9.996,1.173,8.563,1.94
1,1484,710,-0.049,0.0,0.00099304,0.1821683,1.354,0.698,4.239,0.946,10.004,1.174,8.563,1.941
1,1485,710,-0.048,0.0,0.00099465,0.1806747,1.547,0.744,4.124,0.961,9.993,1.178,8.486,1.97
1,1486,710,-0.047,0.0,0.00099382,0.1896095,1.576,0.747,4.151,0.969,10.005,1.186,8.302,1.985
1,1487,710,-0.046,0.0,0.00099379,0.1913025,1.576,0.747,4.151,0.97,10.007,1.186,8.302,1.986
1,1488,710,-0.045,0.0,0.00099466,0.186132,1.551,0.744,4.129,0.965,10.014,1.179,8.49,1.975
1,1489,710,-0.044,0.0,0.0009929,0.1893025,1.357,0.699,4.238,0.951,10.0,1.173,8.562,1.946
1,1490,709,-0.043,0.0,0.00099572,0.18974,1.352,0.699,4.233,0.951,9.988,1.174,8.556,1.945
1,1491,709,-0.042,0.0,0.00099792,0.1875145,1.549,0.745,4.124,0.967,10.009,1.18,8.486,1.976
