COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
2,75,728,-0.703,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.24,10.014,1.076,10.093,0.223
2,75,729,-0.704,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.241,10.014,1.076,10.093,0.222
2,75,730,-0.705,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.242,10.014,1.076,10.093,0.221
2,75,731,-0.706,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.243,10.014,1.076,10.093,0.22
2,75,732,-0.707,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.244,10.014,1.076,10.093,0.219
2,75,733,-0.708,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.245,10.014,1.076,10.093,0.218
2,75,734,-0.709,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.246,10.014,1.076,10.093,0.217
2,75,735,-0.71,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.247,10.014,1.076,10.093,0.216
2,75,736,-0.711,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.248,10.014,1.076,10.093,0.215
2,75,737,-0.712,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.249,10.014,1.076,10.093,0.214
2,75,738,-0.713,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.25,10.014,1.076,10.093,0.213
2,75,739,-0.714,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.251,10.014,1.076,10.093,0.212
2,75,740,-0.715,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.252,10.014,1.076,10.093,0.211
2,75,741,-0.716,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.253,10.014,1.076,10.093,0.21
2,75,742,-0.717,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.254,10.014,1.076,10.093,0.209
2,75,743,-0.718,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.255,10.014,1.076,10.093,0.208
2,75,744,-0.719,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.256,10.014,1.076,10.093,0.207
2,75,745,-0.72,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.257,10.014,1.076,10.093,0.206
2,75,746,-0.721,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.258,10.014,1.076,10.093,0.205
2,75,747,-0.722,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.259,10.014,1.076,10.093,0.204
2,75,748,-0.723,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.26,10.014,1.076,10.093,0.203
2,75,749,-0.724,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.261,10.014,1.076,10.093,0.202
2,75,750,-0.725,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.262,10.014,1.076,10.093,0.201
2,75,751,-0.726,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.263,10.014,1.076,10.093,0.2
2,75,752,-0.727,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.264,10.014,1.076,10.093,0.199
2,75,753,-0.728,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.265,10.014,1.076,10.093,0.198
2,75,754,-0.729,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.266,10.014,1.076,10.093,0.197
2,75,755,-0.73,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.267,10.014,1.076,10.093,0.196
2,75,756,-0.731,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.268,10.014,1.076,10.093,0.195
2,75,757,-0.732,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.269,10.014,1.076,10.093,0.194
2,75,758,-0.733,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.27,10.014,1.076,10.093,0.193
2,75,759,-0.734,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.271,10.014,1.076,10.093,0.192
2,75,760,-0.735,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.272,10.014,1.076,10.093,0.191
2,75,761,-0.736,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.273,10.014,1.076,10.093,0.19
2,75,762,-0.737,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.274,10.014,1.076,10.093,0.189
2,75,763,-0.738,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.275,10.014,1.076,10.093,0.188
2,75,764,-0.739,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.276,10.014,1.076,10.093,0.187
2,75,765,-0.74,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.277,10.014,1.076,10.093,0.186
2,75,766,-0.741,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.278,10.014,1.076,10.093,0.185
2,75,767,-0.742,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.279,10.014,1.076,10.093,0.184
2,75,768,-0.743,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.28,10.014,1.076,10.093,0.183
2,75,769,-0.744,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.281,10.014,1.076,10.093,0.182
2,75,770,-0.745,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.282,10.014,1.076,10.093,0.181
2,75,771,-0.746,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.283,10.014,1.076,10.093,0.18
2,75,772,-0.747,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.284,10.014,1.076,10.093,0.179
2,75,773,-0.748,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.285,10.014,1.076,10.093,0.178
2,75,774,-0.749,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.286,10.014,1.076,10.093,0.177
2,75,775,-0.75,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.287,10.014,1.076,10.093,0.176
2,75,776,-0.751,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.288,10.014,1.076,10.093,0.175
2,75,777,-0.752,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.289,10.014,1.076,10.093,0.174
2,75,778,-0.753,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.29,10.014,1.076,10.093,0.173
2,75,779,-0.754,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.291,10.014,1.076,10.093,0.172
2,75,780,-0.755,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.292,10.014,1.076,10.093,0.171
2,75,781,-0.756,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.293,10.014,1.076,10.093,0.17
2,75,782,-0.757,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.294,10.014,1.076,10.093,0.169
2,75,783,-0.758,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.295,10.014,1.076,10.093,0.168
2,75,784,-0.759,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.296,10.014,1.076,10.093,0.167
2,75,785,-0.76,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.297,10.014,1.076,10.093,0.166
2,75,786,-0.761,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.298,10.014,1.076,10.093,0.165
2,75,787,-0.762,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.299,10.014,1.076,10.093,0.164
2,75,788,-0.763,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.3,10.014,1.076,10.093,0.163
2,75,789,-0.764,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.301,10.014,1.076,10.093,0.162
2,75,790,-0.765,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.302,10.014,1.076,10.093,0.161
2,75,791,-0.766,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.303,10.014,1.076,10.093,0.16
2,75,792,-0.767,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.304,10.014,1.076,10.093,0.159
2,75,793,-0.768,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.305,10.014,1.076,10.093,0.158
2,75,794,-0.769,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.306,10.014,1.076,10.093,0.157
2,75,795,-0.77,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.307,10.014,1.076,10.093,0.156
2,75,796,-0.771,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.308,10.014,1.076,10.093,0.155
2,75,797,-0.772,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.309,10.014,1.076,10.093,0.154
2,75,798,-0.773,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.31,10.014,1.076,10.093,0.153
2,75,799,-0.774,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.311,10.014,1.076,10.093,0.152
2,75,800,-0.775,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.312,10.014,1.076,10.093,0.151
2,75,801,-0.776,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.313,10.014,1.076,10.093,0.15
2,75,802,-0.777,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.314,10.014,1.076,10.093,0.149
2,75,803,-0.778,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.315,10.014,1.076,10.093,0.148
2,75,804,-0.779,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.316,10.014,1.076,10.093,0.147
2,75,805,-0.78,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.317,10.014,1.076,10.093,0.146
2,75,806,-0.781,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.318,10.014,1.076,10.093,0.145
2,75,807,-0.782,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.319,10.014,1.076,10.093,0.144
2,75,808,-0.783,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.32,10.014,1.076,10.093,0.143
2,75,809,-0.784,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.321,10.014,1.076,10.093,0.142
2,75,810,-0.785,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.322,10.014,1.076,10.093,0.141
2,75,811,-0.786,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.323,10.014,1.076,10.093,0.14
2,75,812,-0.787,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.324,10.014,1.076,10.093,0.139
2,75,813,-0.788,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.325,10.014,1.076,10.093,0.138
2,75,814,-0.789,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.326,10.014,1.076,10.093,0.137
2,75,815,-0.79,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.327,10.014,1.076,10.093,0.136
2,75,816,-0.791,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.328,10.014,1.076,10.093,0.135
2,75,817,-0.792,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.329,10.014,1.076,10.093,0.134
2,75,818,-0.793,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.33,10.014,1.076,10.093,0.133
2,75,819,-0.794,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.331,10.014,1.076,10.093,0.132
2,75,820,-0.795,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.332,10.014,1.076,10.093,0.131
2,75,821,-0.796,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.333,10.014,1.076,10.093,0.13
2,75,822,-0.797,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.334,10.014,1.076,10.093,0.129
2,75,823,-0.798,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.335,10.014,1.076,10.093,0.128
2,75,824,-0.799,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.336,10.014,1.076,10.093,0.127
2,75,825,-0.8,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.337,10.014,1.076,10.093,0.126
2,75,826,-0.801,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.338,10.014,1.076,10.093,0.125
2,75,827,-0.802,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.339,10.014,1.076,10.093,0.124
2,75,828,-0.803,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.34,10.014,1.076,10.093,0.123
2,75,829,-0.804,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.341,10.014,1.076,10.093,0.122
2,75,830,-0.805,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.342,10.014,1.076,10.093,0.121
2,75,831,-0.806,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.343,10.014,1.076,10.093,0.12
2,75,832,-0.807,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.344,10.014,1.076,10.093,0.119
2,75,833,-0.808,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.345,10.014,1.076,10.093,0.118
2,75,834,-0.809,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.346,10.014,1.076,10.093,0.117
2,75,835,-0.81,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.347,10.014,1.076,10.093,0.116
2,75,836,-0.811,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.348,10.014,1.076,10.093,0.115
2,75,837,-0.812,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.349,10.014,1.076,10.093,0.114
2,75,838,-0.813,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.35,10.014,1.076,10.093,0.113
2,75,839,-0.814,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.351,10.014,1.076,10.093,0.112
2,75,840,-0.815,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.352,10.014,1.076,10.093,0.111
2,75,841,-0.816,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.353,10.014,1.076,10.093,0.11
2,75,842,-0.817,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.354,10.014,1.076,10.093,0.109
2,75,843,-0.818,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.355,10.014,1.076,10.093,0.108
2,75,844,-0.819,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.356,10.014,1.076,10.093,0.107
2,75,845,-0.82,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.357,10.014,1.076,10.093,0.106
2,75,846,-0.821,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.358,10.014,1.076,10.093,0.105
2,75,847,-0.822,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.359,10.014,1.076,10.093,0.104
2,75,848,-0.823,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.36,10.014,1.076,10.093,0.103
2,75,849,-0.824,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.361,10.014,1.076,10.093,0.102
2,75,850,-0.825,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.362,10.014,1.076,10.093,0.101
2,75,851,-0.826,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.363,10.014,1.076,10.093,0.1
2,75,852,-0.827,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.364,10.014,1.076,10.093,0.099
2,75,853,-0.828,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.365,10.014,1.076,10.093,0.098
2,75,854,-0.829,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.366,10.014,1.076,10.093,0.097
2,75,855,-0.83,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.367,10.014,1.076,10.093,0.096
2,75,856,-0.831,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.368,10.014,1.076,10.093,0.095
2,75,857,-0.832,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.369,10.014,1.076,10.093,0.094
2,75,858,-0.833,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.37,10.014,1.076,10.093,0.093
2,75,859,-0.834,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.371,10.014,1.076,10.093,0.092
2,75,860,-0.835,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.372,10.014,1.076,10.093,0.091
2,75,861,-0.836,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.373,10.014,1.076,10.093,0.09
2,75,862,-0.837,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.374,10.014,1.076,10.093,0.089
2,75,863,-0.838,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.375,10.014,1.076,10.093,0.088
2,75,864,-0.839,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.376,10.014,1.076,10.093,0.087
2,75,865,-0.84,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.377,10.014,1.076,10.093,0.086
2,75,866,-0.841,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.378,10.014,1.076,10.093,0.085
2,75,867,-0.842,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.379,10.014,1.076,10.093,0.084
2,75,868,-0.843,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.38,10.014,1.076,10.093,0.083
2,75,869,-0.844,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.381,10.014,1.076,10.093,0.082
2,75,870,-0.845,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.382,10.014,1.076,10.093,0.081
2,75,871,-0.846,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.383,10.014,1.076,10.093,0.08
2,75,872,-0.847,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.384,10.014,1.076,10.093,0.079
2,75,873,-0.848,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.385,10.014,1.076,10.093,0.078
2,75,874,-0.849,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.386,10.014,1.076,10.093,0.077
2,75,875,-0.85,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.387,10.014,1.076,10.093,0.076
2,75,876,-0.851,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.388,10.014,1.076,10.093,0.075
2,75,877,-0.852,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.389,10.014,1.076,10.093,0.074
2,75,878,-0.853,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.39,10.014,1.076,10.093,0.073
2,75,879,-0.854,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.391,10.014,1.076,10.093,0.072
2,75,880,-0.855,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.392,10.014,1.076,10.093,0.071
2,75,881,-0.856,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.393,10.014,1.076,10.093,0.07
2,75,882,-0.857,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.394,10.014,1.076,10.093,0.069
2,75,883,-0.858,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.395,10.014,1.076,10.093,0.068
2,75,884,-0.859,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.396,10.014,1.076,10.093,0.067
2,75,885,-0.86,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.397,10.014,1.076,10.093,0.066
2,75,886,-0.861,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.398,10.014,1.076,10.093,0.065
2,75,887,-0.862,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.399,10.014,1.076,10.093,0.064
2,75,888,-0.863,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.4,10.014,1.076,10.093,0.063
2,75,889,-0.864,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.401,10.014,1.076,10.093,0.062
2,75,890,-0.865,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.402,10.014,1.076,10.093,0.061
2,75,891,-0.866,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.403,10.014,1.076,10.093,0.06
2,75,892,-0.867,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.404,10.014,1.076,10.093,0.059
2,75,893,-0.868,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.405,10.014,1.076,10.093,0.058
2,75,894,-0.869,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.406,10.014,1.076,10.093,0.057
2,75,895,-0.87,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.407,10.014,1.076,10.093,0.056
2,75,896,-0.871,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.408,10.014,1.076,10.093,0.055
2,75,897,-0.872,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.409,10.014,1.076,10.093,0.054
2,75,898,-0.873,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.41,10.014,1.076,10.093,0.053
2,75,899,-0.874,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.411,10.014,1.076,10.093,0.052
2,75,900,-0.875,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.412,10.014,1.076,10.093,0.051
2,75,901,-0.876,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.413,10.014,1.076,10.093,0.05
2,75,902,-0.877,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.414,10.014,1.076,10.093,0.049
2,75,903,-0.878,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.415,10.014,1.076,10.093,0.048
2,75,904,-0.879,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.416,10.014,1.076,10.093,0.047
2,75,905,-0.88,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.417,10.014,1.076,10.093,0.046
2,75,906,-0.881,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.418,10.014,1.076,10.093,0.045
2,75,907,-0.882,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.419,10.014,1.076,10.093,0.044
2,75,908,-0.883,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.42,10.014,1.076,10.093,0.043
2,75,909,-0.884,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.421,10.014,1.076,10.093,0.042
2,75,910,-0.885,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.422,10.014,1.076,10.093,0.041
2,75,911,-0.886,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.423,10.014,1.076,10.093,0.04
2,75,912,-0.887,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.424,10.014,1.076,10.093,0.039
2,75,913,-0.888,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.425,10.014,1.076,10.093,0.038
2,75,914,-0.889,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.426,10.014,1.076,10.093,0.037
2,75,915,-0.89,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.427,10.014,1.076,10.093,0.036
2,75,916,-0.891,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.428,10.014,1.076,10.093,0.035
2,75,917,-0.892,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.429,10.014,1.076,10.093,0.034
2,75,918,-0.893,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.43,10.014,1.076,10.093,0.033
2,75,919,-0.894,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.431,10.014,1.076,10.093,0.032
2,75,920,-0.895,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.432,10.014,1.076,10.093,0.031
2,75,921,-0.896,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.433,10.014,1.076,10.093,0.03
2,75,922,-0.897,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.434,10.014,1.076,10.093,0.029
2,75,923,-0.898,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.435,10.014,1.076,10.093,0.028
2,75,924,-0.899,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.436,10.014,1.076,10.093,0.027
2,75,925,-0.9,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.437,10.014,1.076,10.093,0.026
2,75,926,-0.901,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.438,10.014,1.076,10.093,0.025
2,75,927,-0.902,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.439,10.014,1.076,10.093,0.024
2,75,928,-0.903,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.44,10.014,1.076,10.093,0.023
2,75,929,-0.904,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.441,10.014,1.076,10.093,0.022
2,75,930,-0.905,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.442,10.014,1.076,10.093,0.021
2,75,931,-0.906,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.443,10.014,1.076,10.093,0.02
2,75,932,-0.907,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.444,10.014,1.076,10.093,0.019
2,75,933,-0.908,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.445,10.014,1.076,10.093,0.018
2,75,934,-0.909,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.446,10.014,1.076,10.093,0.017
2,75,935,-0.91,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.447,10.014,1.076,10.093,0.016
2,75,936,-0.911,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.448,10.014,1.076,10.093,0.015
2,75,937,-0.912,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.449,10.014,1.076,10.093,0.014
2,75,938,-0.913,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.45,10.014,1.076,10.093,0.013
2,75,939,-0.914,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.451,10.014,1.076,10.093,0.012
2,75,940,-0.915,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.452,10.014,1.076,10.093,0.011
2,75,941,-0.916,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.453,10.014,1.076,10.093,0.01
2,75,942,-0.917,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.454,10.014,1.076,10.093,0.009
2,75,943,-0.918,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.455,10.014,1.076,10.093,0.008
2,75,944,-0.919,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.456,10.014,1.076,10.093,0.007
2,75,945,-0.92,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.457,10.014,1.076,10.093,0.006
2,75,946,-0.921,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.458,10.014,1.076,10.093,0.005
2,75,947,-0.922,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.459,10.014,1.076,10.093,0.004
2,75,948,-0.923,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.46,10.014,1.076,10.093,0.003
2,75,949,-0.924,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.461,10.014,1.076,10.093,0.002
2,75,950,-0.925,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.462,10.014,1.076,10.093,0.001
2,75,951,-0.926,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.463,10.014,1.076,10.093,0.0
2,75,952,-0.927,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.464,10.014,1.076,10.093,-0.001
2,75,953,-0.928,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.465,10.014,1.076,10.093,-0.002
2,75,954,-0.929,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.466,10.014,1.076,10.093,-0.003
2,75,955,-0.93,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.467,10.014,1.076,10.093,-0.004
2,75,956,-0.931,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.468,10.014,1.076,10.093,-0.005
2,75,957,-0.932,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.469,10.014,1.076,10.093,-0.006
2,75,958,-0.933,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.47,10.014,1.076,10.093,-0.007
2,75,959,-0.934,0.0,0.0010004,1.5707963,3.318,0.715,10.046,-0.471,10.014,1.076,10.093,-0.008
