COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,1258,751,-0.28,0.0,0.00100467,0.1989335,1.578,0.751,4.144,0.734,10.012,1.191,8.287,1.748
1,1259,751,-0.279,0.0,0.00100467,0.2019341,1.578,0.751,4.144,0.735,10.012,1.191,8.287,1.749
1,1260,751,-0.278,0.0,0.00100467,0.1989335,1.552,0.747,4.122,0.73,10.014,1.183,8.478,1.738
1,1261,751,-0.277,0.0,0.00100467,0.1893025,1.359,0.703,4.229,0.716,10.008,1.179,8.55,1.709
1,1262,750,-0.276,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.717,10.007,1.179,8.551,1.71
1,1263,750,-0.275,0.0,0.00100467,0.1875145,1.547,0.747,4.116,0.732,9.992,1.182,8.473,1.739
1,1264,750,-0.274,0.0,0.00100467,0.1942149,1.577,0.751,4.144,0.74,10.01,1.191,8.286,1.754
1,1265,750,-0.273,0.0,0.00100467,0.1942149,1.553,0.748,4.121,0.735,10.012,1.183,8.477,1.743
1,1266,750,-0.272,0.0,0.00100467,0.1875145,1.357,0.702,4.228,0.721,10.005,1.179,8.55,1.714
1,1267,749,-0.271,0.0,0.00100467,0.18974,1.354,0.702,4.229,0.722,10.006,1.179,8.55,1.715
1,1268,749,-0.27,0.0,0.00100467,0.1893025,1.546,0.746,4.116,0.737,9.989,1.182,8.473,1.744
1,1269,749,-0.269,0.0,0.00100467,0.1989335,1.577,0.751,4.143,0.745,10.009,1.191,8.286,1.759
1,1270,749,-0.268,0.0,0.00100467,0.2019341,1.577,0.751,4.143,0.746,10.009,1.191,8.286,1.76
1,1271,749,-0.267,0.0,0.00100467,0.1989335,1.551,0.747,4.121,0.741,10.011,1.183,8.477,1.749
1,1272,749,-0.266,0.0,0.00100467,0.1893025,1.357,0.702,4.227,0.727,10.003,1.178,8.549,1.72
1,1273,748,-0.265,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.728,10.004,1.178,8.55,1.721
1,1274,748,-0.264,0.0,0.00100467,0.1875145,1.546,0.746,4.115,0.743,9.987,1.182,8.472,1.75
1,1275,748,-0.263,0.0,0.00100467,0.1942149,1.576,0.75,4.142,0.751,10.007,1.191,8.285,1.765
1,1276,748,-0.262,0.0,0.00100467,0.1942149,1.552,0.748,4.12,0.746,10.007,1.183,8.476,1.754
1,1277,748,-0.261,0.0,0.00100467,0.1875145,1.357,0.702,4.227,0.732,10.001,1.178,8.549,1.725
1,1278,747,-0.26,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.733,10.003,1.178,8.549,1.726
1,1279,747,-0.259,0.0,0.00100467,0.1893025,1.545,0.746,4.115,0.748,9.985,1.182,8.472,1.755
1,1280,747,-0.258,0.0,0.00100467,0.186132,1.575,0.75,4.142,0.756,10.006,1.191,8.285,1.77
1,1281,747,-0.257,0.0,0.00100467,0.1913025,1.576,0.75,4.142,0.757,10.006,1.191,8.285,1.771
1,1282,747,-0.256,0.0,0.00100467,0.1896095,1.551,0.747,4.12,0.752,10.007,1.183,8.476,1.76
1,1283,747,-0.255,0.0,0.00100467,0.1806747,1.356,0.702,4.226,0.738,10.0,1.178,8.548,1.731
1,1284,746,-0.254,0.0,0.00100467,0.1821683,1.353,0.701,4.227,0.739,10.001,1.178,8.549,1.732
1,1285,746,-0.253,0.0,0.00100467,0.1806747,1.546,0.747,4.114,0.754,9.984,1.182,8.471,1.761
1,1286,746,-0.252,0.0,0.00100467,0.1896095,1.575,0.75,4.141,0.762,10.005,1.191,8.284,1.776
1,1287,746,-0.251,0.0,0.00100467,0.1913025,1.575,0.75,4.142,0.763,10.004,1.191,8.284,1.777
1,1288,746,-0.25,0.0,0.00100467,0.186132,1.551,0.747,4.119,0.758,10.005,1.182,8.475,1.766
1,1289,746,-0.249,0.0,0.00100467,0.1893025,1.356,0.702,4.225,0.744,9.998,1.178,8.548,1.737
1,1290,745,-0.247,0.0,0.00100467,0.18974,1.357,0.702,4.232,0.746,10.012,1.179,8.552,1.739
1,1291,745,-0.247,0.0,0.00100467,0.1875145,1.544,0.746,4.114,0.76,9.982,1.182,8.471,1.767
1,1292,745,-0.246,0.0,0.00100467,0.1942149,1.575,0.75,4.141,0.768,10.003,1.191,8.284,1.782
1,1293,745,-0.245,0.0,0.00100467,0.1942149,1.55,0.747,4.119,0.763,10.002,1.182,8.475,1.771
1,1294,745,-0.244,0.0,0.00100467,0.1875145,1.355,0.702,4.225,0.749,9.996,1.178,8.547,1.742
1,1295,744,-0.242,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.751,10.011,1.179,8.551,1.744
1,1296,744,-0.241,0.0,0.00100467,0.1893025,1.548,0.747,4.117,0.766,9.994,1.182,8.474,1.773
1,1297,744,-0.24,0.0,0.00100467,0.1989335,1.578,0.751,4.144,0.774,10.014,1.191,8.287,1.788
1,1298,744,-0.239,0.0,0.00100467,0.2019341,1.578,0.751,4.145,0.775,10.014,1.191,8.287,1.789
1,1299,744,-0.238,0.0,0.00100467,0.1989335,1.554,0.748,4.122,0.77,10.016,1.183,8.478,1.778
1,1300,744,-0.238,0.0,0.00100467,0.1893025,1.355,0.702,4.224,0.755,9.995,1.178,8.547,1.748
1,1301,743,-0.236,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.757,10.009,1.179,8.551,1.75
1,1302,743,-0.235,0.0,0.00100467,0.1875145,1.547,0.747,4.117,0.772,9.992,1.182,8.473,1.779
1,1303,743,-0.234,0.0,0.00100467,0.1942149,1.578,0.751,4.144,0.78,10.012,1.191,8.287,1.794
1,1304,743,-0.233,0.0,0.00100467,0.1942149,1.552,0.747,4.122,0.775,10.012,1.183,8.477,1.783
1,1305,743,-0.232,0.0,0.00100467,0.1875145,1.357,0.702,4.229,0.761,10.006,1.179,8.55,1.754
1,1306,742,-0.231,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.762,10.008,1.179,8.55,1.755
1,1307,742,-0.23,0.0,0.00100467,0.1893025,1.547,0.747,4.116,0.777,9.991,1.182,8.473,1.784
1,1308,742,-0.229,0.0,0.00100467,0.1989335,1.577,0.751,4.143,0.785,10.01,1.191,8.286,1.799
1,1309,742,-0.228,0.0,0.00100467,0.2019341,1.577,0.751,4.143,0.786,10.01,1.191,8.286,1.8
1,1310,742,-0.227,0.0,0.00100467,0.1989335,1.553,0.748,4.121,0.781,10.013,1.183,8.477,1.789
1,1311,742,-0.226,0.0,0.00100467,0.1893025,1.358,0.703,4.228,0.767,10.005,1.179,8.55,1.76
1,1312,741,-0.225,0.0,0.00100467,0.18974,1.354,0.702,4.229,0.768,10.006,1.179,8.55,1.761
1,1313,741,-0.224,0.0,0.00100467,0.1875145,1.546,0.746,4.116,0.783,9.989,1.182,8.472,1.79
1,1314,741,-0.223,0.0,0.00100467,0.1942149,1.576,0.75,4.143,0.791,10.009,1.191,8.286,1.805
1,1315,741,-0.222,0.0,0.00100467,0.1942149,1.552,0.748,4.121,0.786,10.009,1.183,8.476,1.794
1,1316,741,-0.221,0.0,0.00100467,0.1875145,1.357,0.702,4.227,0.772,10.003,1.178,8.549,1.765
1,1317,740,-0.22,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.773,10.005,1.179,8.549,1.766
1,1318,740,-0.219,0.0,0.00100467,0.1893025,1.547,0.747,4.115,0.788,9.987,1.182,8.472,1.795
1,1319,740,-0.218,0.0,0.00100467,0.1989335,1.576,0.75,4.142,0.796,10.006,1.191,8.285,1.81
1,1320,740,-0.217,0.0,0.00100467,0.2019341,1.576,0.75,4.142,0.797,10.007,1.191,8.285,1.811
1,1321,740,-0.216,0.0,0.00100467,0.1989335,1.55,0.747,4.12,0.792,10.007,1.183,8.476,1.8
1,1322,740,-0.215,0.0,0.00100467,0.1893025,1.357,0.702,4.227,0.778,10.001,1.178,8.549,1.771
1,1323,739,-0.214,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.779,10.003,1.178,8.549,1.772
1,1324,739,-0.213,0.0,0.00100467,0.1875145,1.545,0.746,4.115,0.794,9.985,1.182,8.472,1.801
1,1325,739,-0.212,0.0,0.00100467,0.1942149,1.575,0.75,4.142,0.802,10.004,1.191,8.285,1.816
1,1326,739,-0.211,0.0,0.00100467,0.1942149,1.551,0.747,4.119,0.797,10.005,1.182,8.476,1.805
1,1327,739,-0.21,0.0,0.00100467,0.1875145,1.356,0.702,4.226,0.783,9.998,1.178,8.548,1.776
1,1328,738,-0.209,0.0,0.00100467,0.18974,1.353,0.701,4.226,0.784,10.0,1.178,8.549,1.777
1,1329,738,-0.208,0.0,0.00100467,0.1893025,1.546,0.747,4.114,0.799,9.982,1.182,8.471,1.806
1,1330,738,-0.207,0.0,0.00100467,0.1989335,1.575,0.75,4.141,0.807,10.003,1.191,8.284,1.821
1,1331,738,-0.206,0.0,0.00100467,0.2019341,1.575,0.75,4.141,0.808,10.005,1.191,8.284,1.822
1,1332,738,-0.205,0.0,0.00100467,0.1989335,1.549,0.747,4.119,0.803,10.004,1.183,8.475,1.811
1,1333,738,-0.204,0.0,0.00100467,0.1893025,1.356,0.702,4.225,0.789,9.998,1.178,8.548,1.782
1,1334,737,-0.202,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.791,10.012,1.179,8.552,1.784
1,1335,737,-0.201,0.0,0.00100467,0.1875145,1.548,0.747,4.118,0.806,9.995,1.182,8.474,1.813
1,1336,737,-0.2,0.0,0.00100467,0.1942149,1.578,0.751,4.145,0.814,10.016,1.192,8.287,1.828
1,1337,737,-0.2,0.0,0.00100467,0.1942149,1.55,0.747,4.118,0.808,10.002,1.182,8.475,1.816
1,1338,737,-0.199,0.0,0.00100467,0.1875145,1.355,0.702,4.224,0.794,9.995,1.178,8.547,1.787
1,1339,736,-0.197,0.0,0.00100467,0.18974,1.356,0.702,4.23,0.796,10.011,1.179,8.551,1.789
1,1340,736,-0.196,0.0,0.00100467,0.1893025,1.548,0.747,4.117,0.811,9.994,1.182,8.474,1.818
1,1341,736,-0.195,0.0,0.00100467,0.186132,1.578,0.751,4.144,0.819,10.012,1.191,8.287,1.833
1,1342,736,-0.194,0.0,0.00100467,0.1913025,1.578,0.751,4.144,0.82,10.014,1.191,8.287,1.834
1,1343,736,-0.193,0.0,0.00100467,0.1896095,1.552,0.747,4.122,0.815,10.014,1.183,8.478,1.823
1,1344,736,-0.192,0.0,0.00100467,0.1806747,1.358,0.702,4.229,0.801,10.008,1.179,8.55,1.794
1,1345,735,-0.191,0.0,0.00100467,0.1821683,1.355,0.702,4.23,0.802,10.009,1.179,8.551,1.795
1,1346,735,-0.19,0.0,0.00100467,0.1806747,1.547,0.747,4.117,0.817,9.992,1.182,8.473,1.824
1,1347,735,-0.189,0.0,0.00100467,0.1896095,1.577,0.751,4.144,0.825,10.01,1.191,8.286,1.839
1,1348,735,-0.188,0.0,0.00100467,0.1913025,1.577,0.751,4.144,0.826,10.012,1.191,8.287,1.84
1,1349,735,-0.187,0.0,0.00100467,0.186132,1.552,0.747,4.122,0.821,10.012,1.183,8.477,1.829
1,1350,735,-0.186,0.0,0.00100467,0.1893025,1.357,0.702,4.228,0.807,10.007,1.179,8.55,1.8
1,1351,734,-0.185,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.808,10.008,1.179,8.55,1.801
1,1352,734,-0.184,0.0,0.00100467,0.1875145,1.548,0.747,4.116,0.823,9.991,1.182,8.473,1.83
1,1353,734,-0.183,0.0,0.00100467,0.1942149,1.577,0.751,4.143,0.831,10.008,1.191,8.286,1.845
1,1354,734,-0.182,0.0,0.00100467,0.1942149,1.551,0.747,4.121,0.826,10.011,1.183,8.477,1.834
1,1355,734,-0.181,0.0,0.00100467,0.1875145,1.358,0.703,4.228,0.812,10.005,1.179,8.549,1.805
1,1356,733,-0.18,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.813,10.004,1.178,8.55,1.806
1,1357,733,-0.179,0.0,0.00100467,0.1893025,1.546,0.746,4.115,0.828,9.987,1.182,8.472,1.835
1,1358,733,-0.178,0.0,0.00100467,0.1989335,1.576,0.75,4.143,0.836,10.007,1.191,8.285,1.85
1,1359,733,-0.177,0.0,0.00100467,0.2019341,1.576,0.75,4.143,0.837,10.009,1.191,8.286,1.851
1,1360,733,-0.176,0.0,0.00100467,0.1989335,1.552,0.748,4.12,0.832,10.009,1.183,8.476,1.84
1,1361,733,-0.175,0.0,0.00100467,0.1893025,1.357,0.702,4.227,0.818,10.003,1.178,8.549,1.811
1,1362,732,-0.174,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.819,10.003,1.178,8.549,1.812
1,1363,732,-0.173,0.0,0.00100467,0.1875145,1.547,0.747,4.115,0.834,9.987,1.182,8.472,1.841
1,1364,732,-0.172,0.0,0.00100467,0.1942149,1.576,0.75,4.142,0.842,10.006,1.191,8.285,1.856
1,1365,732,-0.171,0.0,0.00100467,0.1942149,1.55,0.747,4.12,0.837,10.007,1.183,8.476,1.845
1,1366,732,-0.17,0.0,0.00100467,0.1875145,1.356,0.702,4.226,0.823,10.0,1.178,8.548,1.816
1,1367,731,-0.169,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.824,10.001,1.178,8.549,1.817
1,1368,731,-0.168,0.0,0.00100467,0.1893025,1.546,0.747,4.114,0.839,9.983,1.182,8.471,1.846
1,1369,731,-0.167,0.0,0.00100467,0.1989335,1.575,0.75,4.141,0.847,10.004,1.191,8.284,1.861
1,1370,731,-0.166,0.0,0.00100467,0.2019341,1.575,0.75,4.142,0.848,10.004,1.191,8.284,1.862
1,1371,731,-0.165,0.0,0.00100467,0.1989335,1.551,0.747,4.119,0.843,10.005,1.182,8.476,1.851
1,1372,731,-0.164,0.0,0.00100467,0.1893025,1.356,0.702,4.226,0.829,9.998,1.178,8.548,1.822
1,1373,730,-0.162,0.0,0.00100467,0.18974,1.357,0.702,4.232,0.831,10.014,1.179,8.552,1.824
1,1374,730,-0.162,0.0,0.00100467,0.1875145,1.546,0.747,4.114,0.845,9.982,1.182,8.471,1.852
1,1375,730,-0.161,0.0,0.00100467,0.1942149,1.575,0.75,4.141,0.853,10.003,1.191,8.284,1.867
1,1376,730,-0.16,0.0,0.00100467,0.1942149,1.55,0.747,4.119,0.848,10.002,1.182,8.475,1.856
1,1377,730,-0.159,0.0,0.00100467,0.1875145,1.355,0.702,4.225,0.834,9.996,1.178,8.548,1.827
1,1378,729,-0.157,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.836,10.011,1.179,8.551,1.829
1,1379,729,-0.156,0.0,0.00100467,0.1893025,1.548,0.747,4.117,0.851,9.994,1.182,8.474,1.858
1,1380,729,-0.155,0.0,0.00100467,0.1989335,1.578,0.751,4.144,0.859,10.014,1.191,8.287,1.873
1,1381,729,-0.154,0.0,0.00100467,0.2019341,1.578,0.751,4.145,0.86,10.014,1.191,8.287,1.874
1,1382,729,-0.154,0.0,0.00100467,0.1989335,1.55,0.747,4.118,0.854,10.002,1.182,8.475,1.862
1,1383,729,-0.153,0.0,0.00100467,0.1893025,1.355,0.702,4.224,0.84,9.995,1.178,8.547,1.833
1,1384,728,-0.151,0.0,0.00100467,0.18974,1.356,0.702,4.23,0.842,10.009,1.179,8.551,1.835
1,1385,728,-0.15,0.0,0.00100467,0.1875145,1.549,0.747,4.117,0.857,9.994,1.182,8.473,1.864
1,1386,728,-0.149,0.0,0.00100467,0.1942149,1.578,0.751,4.144,0.865,10.012,1.191,8.287,1.879
1,1387,728,-0.148,0.0,0.00100467,0.1942149,1.552,0.747,4.122,0.86,10.014,1.183,8.477,1.868
1,1388,728,-0.147,0.0,0.00100467,0.1875145,1.357,0.702,4.229,0.846,10.006,1.179,8.55,1.839
1,1389,727,-0.146,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.847,10.008,1.179,8.55,1.84
1,1390,727,-0.145,0.0,0.00100467,0.1893025,1.547,0.747,4.116,0.862,9.991,1.182,8.473,1.869
1,1391,727,-0.144,0.0,0.00100467,0.1989335,1.577,0.751,4.143,0.87,10.01,1.191,8.286,1.884
1,1392,727,-0.143,0.0,0.00100467,0.2019341,1.577,0.751,4.144,0.871,10.01,1.191,8.286,1.885
1,1393,727,-0.142,0.0,0.00100467,0.1989335,1.553,0.748,4.121,0.866,10.012,1.183,8.477,1.874
1,1394,727,-0.141,0.0,0.00100467,0.1893025,1.357,0.702,4.228,0.852,10.005,1.179,8.55,1.845
1,1395,726,-0.14,0.0,0.00100467,0.18974,1.354,0.702,4.229,0.853,10.006,1.179,8.55,1.846
1,1396,726,-0.139,0.0,0.00100467,0.1875145,1.546,0.746,4.116,0.868,9.989,1.182,8.473,1.875
1,1397,726,-0.138,0.0,0.00100467,0.1942149,1.577,0.751,4.143,0.876,10.009,1.191,8.286,1.89
1,1398,726,-0.137,0.0,0.00100467,0.1942149,1.551,0.747,4.121,0.871,10.009,1.183,8.477,1.879
1,1399,726,-0.136,0.0,0.00100467,0.1875145,1.357,0.702,4.227,0.857,10.003,1.178,8.549,1.85
1,1400,725,-0.135,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.858,10.005,1.179,8.55,1.851
1,1401,725,-0.134,0.0,0.00100467,0.1893025,1.547,0.747,4.115,0.873,9.987,1.182,8.472,1.88
1,1402,725,-0.133,0.0,0.00100467,0.186132,1.576,0.75,4.142,0.881,10.007,1.191,8.285,1.895
1,1403,725,-0.132,0.0,0.00100467,0.1913025,1.576,0.75,4.143,0.882,10.007,1.191,8.285,1.896
1,1404,725,-0.131,0.0,0.00100467,0.1896095,1.552,0.748,4.12,0.877,10.009,1.183,8.476,1.885
1,1405,725,-0.13,0.0,0.00100467,0.1806747,1.357,0.702,4.227,0.863,10.001,1.178,8.549,1.856
1,1406,724,-0.129,0.0,0.00100467,0.1821683,1.353,0.701,4.227,0.864,10.003,1.178,8.549,1.857
1,1407,724,-0.128,0.0,0.00100467,0.1806747,1.545,0.746,4.115,0.879,9.985,1.182,8.472,1.886
1,1408,724,-0.127,0.0,0.00100467,0.1896095,1.575,0.75,4.142,0.887,10.006,1.191,8.285,1.901
1,1409,724,-0.126,0.0,0.00100467,0.1913025,1.576,0.75,4.142,0.888,10.006,1.191,8.285,1.902
1,1410,724,-0.125,0.0,0.00100467,0.186132,1.551,0.747,4.12,0.883,10.007,1.183,8.476,1.891
1,1411,724,-0.124,0.0,0.00100467,0.1893025,1.356,0.702,4.226,0.869,10.0,1.178,8.548,1.862
1,1412,723,-0.123,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.87,10.001,1.178,8.549,1.863
1,1413,723,-0.122,0.0,0.00100467,0.1875145,1.546,0.747,4.114,0.885,9.984,1.182,8.471,1.892
1,1414,723,-0.121,0.0,0.00100467,0.1942149,1.575,0.75,4.141,0.893,10.004,1.191,8.284,1.907
1,1415,723,-0.12,0.0,0.00100467,0.1942149,1.549,0.747,4.119,0.888,10.004,1.183,8.475,1.896
1,1416,723,-0.119,0.0,0.00100467,0.1875145,1.356,0.702,4.225,0.874,9.998,1.178,8.548,1.867
1,1417,722,-0.117,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.876,10.012,1.179,8.552,1.869
1,1418,722,-0.116,0.0,0.00100467,0.1893025,1.548,0.747,4.118,0.891,9.995,1.182,8.474,1.898
1,1419,722,-0.116,0.0,0.00100467,0.1989335,1.574,0.75,4.141,0.898,10.001,1.191,8.284,1.912
1,1420,722,-0.115,0.0,0.00100467,0.2019341,1.575,0.75,4.141,0.899,10.003,1.191,8.284,1.913
1,1421,722,-0.114,0.0,0.00100467,0.1989335,1.55,0.747,4.119,0.894,10.002,1.182,8.475,1.902
1,1422,722,-0.113,0.0,0.00100467,0.1893025,1.355,0.702,4.225,0.88,9.996,1.178,8.547,1.873
1,1423,721,-0.111,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.882,10.011,1.179,8.551,1.875
1,1424,721,-0.11,0.0,0.00100467,0.1875145,1.548,0.747,4.117,0.897,9.994,1.182,8.474,1.904
1,1425,721,-0.109,0.0,0.00100467,0.1942149,1.578,0.751,4.144,0.905,10.014,1.191,8.287,1.919
1,1426,721,-0.108,0.0,0.00100467,0.1942149,1.552,0.747,4.122,0.9,10.014,1.183,8.478,1.908
1,1427,721,-0.108,0.0,0.00100467,0.1875145,1.355,0.702,4.224,0.885,9.993,1.178,8.547,1.878
1,1428,720,-0.106,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.887,10.009,1.179,8.551,1.88
1,1429,720,-0.105,0.0,0.00100467,0.1893025,1.547,0.747,4.117,0.902,9.992,1.182,8.473,1.909
1,1430,720,-0.104,0.0,0.00100467,0.186132,1.577,0.751,4.144,0.91,10.012,1.191,8.287,1.924
1,1431,720,-0.103,0.0,0.00100467,0.1913025,1.578,0.751,4.144,0.911,10.012,1.191,8.287,1.925
1,1432,720,-0.102,0.0,0.00100467,0.1896095,1.552,0.747,4.122,0.906,10.014,1.183,8.477,1.914
1,1433,720,-0.101,0.0,0.00100467,0.1806747,1.357,0.702,4.229,0.892,10.006,1.179,8.55,1.885
1,1434,719,-0.1,0.0,0.00100467,0.1821683,1.355,0.702,4.229,0.893,10.008,1.179,8.55,1.886
1,1435,719,-0.099,0.0,0.00100467,0.1806747,1.547,0.747,4.116,0.908,9.991,1.182,8.473,1.915
1,1436,719,-0.098,0.0,0.00100467,0.1896095,1.577,0.751,4.143,0.916,10.01,1.191,8.286,1.93
1,1437,719,-0.097,0.0,0.00100467,0.1913025,1.577,0.751,4.144,0.917,10.01,1.191,8.286,1.931
1,1438,719,-0.096,0.0,0.00100467,0.186132,1.553,0.748,4.121,0.912,10.013,1.183,8.477,1.92
1,1439,719,-0.095,0.0,0.00100467,0.1893025,1.357,0.702,4.228,0.898,10.005,1.179,8.55,1.891
1,1440,718,-0.094,0.0,0.00100467,0.18974,1.354,0.702,4.229,0.899,10.006,1.179,8.55,1.892
1,1441,718,-0.093,0.0,0.00100467,0.1875145,1.546,0.746,4.116,0.914,9.989,1.182,8.473,1.921
1,1442,718,-0.092,0.0,0.00100467,0.1942149,1.577,0.751,4.143,0.922,10.009,1.191,8.286,1.936
1,1443,718,-0.091,0.0,0.00100467,0.1942149,1.552,0.748,4.121,0.917,10.009,1.183,8.477,1.925
1,1444,718,-0.09,0.0,0.00100467,0.1875145,1.357,0.702,4.227,0.903,10.003,1.178,8.549,1.896
1,1445,717,-0.089,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.904,10.005,1.179,8.549,1.897
1,1446,717,-0.088,0.0,0.00100467,0.1893025,1.547,0.747,4.115,0.919,9.987,1.182,8.472,1.926
1,1447,717,-0.087,0.0,0.00100467,0.1989335,1.576,0.75,4.142,0.927,10.006,1.191,8.285,1.941
1,1448,717,-0.086,0.0,0.00100467,0.2019341,1.576,0.75,4.142,0.928,10.007,1.191,8.285,1.942
1,1449,717,-0.085,0.0,0.00100467,0.1989335,1.55,0.747,4.12,0.923,10.007,1.183,8.476,1.931
1,1450,717,-0.084,0.0,0.00100467,0.1893025,1.357,0.702,4.227,0.909,10.001,1.178,8.549,1.902
1,1451,716,-0.083,0.0,0.00100467,0.18974,1.353,0.701,4.227,0.91,10.003,1.178,8.549,1.903
1,1452,716,-0.082,0.0,0.00100467,0.1875145,1.545,0.746,4.115,0.925,9.985,1.182,8.472,1.932
1,1453,716,-0.081,0.0,0.00100467,0.1942149,1.575,0.75,4.142,0.933,10.006,1.191,8.285,1.947
1,1454,716,-0.08,0.0,0.00100467,0.1942149,1.551,0.747,4.119,0.928,10.005,1.182,8.476,1.936
1,1455,716,-0.079,0.0,0.00100467,0.1875145,1.356,0.702,4.226,0.914,10.0,1.178,8.548,1.907
1,1456,715,-0.078,0.0,0.00100467,0.18974,1.353,0.701,4.226,0.915,10.0,1.178,8.549,1.908
1,1457,715,-0.077,0.0,0.00100467,0.1893025,1.546,0.747,4.114,0.93,9.984,1.182,8.471,1.937
1,1458,715,-0.076,0.0,0.00100467,0.1989335,1.575,0.75,4.141,0.938,10.003,1.191,8.284,1.952
1,1459,715,-0.075,0.0,0.00100467,0.2019341,1.575,0.75,4.141,0.939,10.005,1.191,8.284,1.953
1,1460,715,-0.074,0.0,0.00100467,0.1989335,1.549,0.747,4.119,0.934,10.004,1.183,8.475,1.942
1,1461,715,-0.073,0.0,0.00100467,0.1893025,1.356,0.702,4.225,0.92,9.998,1.178,8.548,1.913
1,1462,714,-0.071,0.0,0.00100467,0.18974,1.356,0.702,4.231,0.922,10.012,1.179,8.552,1.915
1,1463,714,-0.07,0.0,0.00100467,0.1875145,1.548,0.747,4.118,0.937,9.995,1.182,8.474,1.944
1,1464,714,-0.07,0.0,0.00100467,0.1942149,1.574,0.75,4.141,0.944,10.001,1.191,8.283,1.958
1,1465,714,-0.069,0.0,0.00100467,0.1942149,1.55,0.747,4.118,0.939,10.002,1.182,8.475,1.947
1,1466,714,-0.068,0.0,0.00100467,0.1875145,1.355,0.702,4.224,0.925,9.995,1.178,8.547,1.918
1,1467,713,-0.066,0.0,0.00100467,0.18974,1.356,0.702,4.23,0.927,10.011,1.179,8.551,1.92
1,1468,713,-0.065,0.0,0.00100467,0.1893025,1.548,0.747,4.117,0.942,9.994,1.182,8.474,1.949
1,1469,713,-0.064,0.0,0.00100467,0.1989335,1.578,0.751,4.144,0.95,10.012,1.191,8.287,1.964
1,1470,713,-0.063,0.0,0.00100467,0.2019341,1.578,0.751,4.144,0.951,10.014,1.191,8.287,1.965
1,1471,713,-0.062,0.0,0.00100467,0.1989335,1.552,0.747,4.122,0.946,10.014,1.183,8.478,1.954
1,1472,713,-0.061,0.0,0.00100467,0.1893025,1.358,0.702,4.229,0.932,10.008,1.179,8.55,1.925
1,1473,712,-0.06,0.0,0.00100467,0.18974,1.355,0.702,4.23,0.933,10.009,1.179,8.551,1.926
1,1474,712,-0.059,0.0,0.00100467,0.1875145,1.547,0.747,4.117,0.948,9.992,1.182,8.473,1.955
1,1475,712,-0.058,0.0,0.00100467,0.1942149,1.577,0.751,4.144,0.956,10.01,1.191,8.286,1.97
1,1476,712,-0.057,0.0,0.00100467,0.1942149,1.553,0.748,4.121,0.951,10.012,1.183,8.477,1.959
1,1477,712,-0.056,0.0,0.00100467,0.1875145,1.357,0.702,4.228,0.937,10.007,1.179,8.55,1.93
1,1478,711,-0.055,0.0,0.00100467,0.18974,1.355,0.702,4.229,0.938,10.006,1.179,8.55,1.931
1,1479,711,-0.054,0.0,0.00100467,0.1893025,1.548,0.747,4.116,0.953,9.991,1.182,8.473,1.96
1,1480,711,-0.053,0.0,0.00100467,0.186132,1.577,0.751,4.143,0.961,10.009,1.191,8.286,1.975
1,1481,711,-0.052,0.0,0.00100467,0.1913025,1.577,0.751,4.143,0.962,10.01,1.191,8.286,1.976
1,1482,711,-0.051,0.0,0.00100467,0.1896095,1.551,0.747,4.121,0.957,10.011,1.183,8.477,1.965
1,1483,711,-0.05,0.0,0.00100467,0.1806747,1.358,0.703,4.228,0.943,10.005,1.179,8.549,1.936
1,1484,710,-0.049,0.0,0.00100467,0.1821683,1.354,0.702,4.228,0.944,10.004,1.178,8.55,1.937
1,1485,710,-0.048,0.0,0.00100467,0.1806747,1.546,0.746,4.115,0.959,9.989,1.182,8.472,1.966
1,1486,710,-0.047,0.0,0.00100467,0.1896095,1.576,0.75,4.143,0.967,10.007,1.191,8.285,1.981
1,1487,710,-0.046,0.0,0.00100467,0.1913025,1.576,0.75,4.143,0.968,10.009,1.191,8.286,1.982
1,1488,710,-0.045,0.0,0.00100467,0.186132,1.552,0.748,4.121,0.963,10.009,1.183,8.476,1.971
1,1489,710,-0.044,0.0,0.00100467,0.1893025,1.357,0.702,4.227,0.949,10.003,1.178,8.549,1.942
1,1490,709,-0.043,0.0,0.00100467,0.18974,1.354,0.702,4.228,0.95,10.003,1.178,8.549,1.943
