COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
2,75,727,-0.702,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.28,9.991,1.013,13.376,0.142
2,75,728,-0.703,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.281,9.991,1.013,13.376,0.141
2,75,729,-0.704,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.282,9.991,1.013,13.376,0.14
2,75,730,-0.705,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.283,9.991,1.013,13.376,0.139
2,75,731,-0.706,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.284,9.991,1.013,13.376,0.138
2,75,732,-0.707,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.285,9.991,1.013,13.376,0.137
2,75,733,-0.708,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.286,9.991,1.013,13.376,0.136
2,75,734,-0.709,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.287,9.991,1.013,13.376,0.135
2,75,735,-0.71,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.288,9.991,1.013,13.376,0.134
2,75,736,-0.711,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.289,9.991,1.013,13.376,0.133
2,75,737,-0.712,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.29,9.991,1.013,13.376,0.132
2,75,738,-0.713,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.291,9.991,1.013,13.376,0.131
2,75,739,-0.714,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.292,9.991,1.013,13.376,0.13
2,75,740,-0.715,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.293,9.991,1.013,13.376,0.129
2,75,741,-0.716,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.294,9.991,1.013,13.376,0.128
2,75,742,-0.717,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.295,9.991,1.013,13.376,0.127
2,75,743,-0.718,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.296,9.991,1.013,13.376,0.126
2,75,744,-0.719,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.297,9.991,1.013,13.376,0.125
2,75,745,-0.72,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.298,9.991,1.013,13.376,0.124
2,75,746,-0.721,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.299,9.991,1.013,13.376,0.123
2,75,747,-0.722,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.3,9.991,1.013,13.376,0.122
2,75,748,-0.723,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.301,9.991,1.013,13.376,0.121
2,75,749,-0.724,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.302,9.991,1.013,13.376,0.12
2,75,750,-0.725,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.303,9.991,1.013,13.376,0.119
2,75,751,-0.726,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.304,9.991,1.013,13.376,0.118
2,75,752,-0.727,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.305,9.991,1.013,13.376,0.117
2,75,753,-0.728,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.306,9.991,1.013,13.376,0.116
2,75,754,-0.729,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.307,9.991,1.013,13.376,0.115
2,75,755,-0.73,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.308,9.991,1.013,13.376,0.114
2,75,756,-0.731,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.309,9.991,1.013,13.376,0.113
2,75,757,-0.732,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.31,9.991,1.013,13.376,0.112
2,75,758,-0.733,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.311,9.991,1.013,13.376,0.111
2,75,759,-0.734,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.312,9.991,1.013,13.376,0.11
2,75,760,-0.735,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.313,9.991,1.013,13.376,0.109
2,75,761,-0.736,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.314,9.991,1.013,13.376,0.108
2,75,762,-0.737,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.315,9.991,1.013,13.376,0.107
2,75,763,-0.738,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.316,9.991,1.013,13.376,0.106
2,75,764,-0.739,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.317,9.991,1.013,13.376,0.105
2,75,765,-0.74,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.318,9.991,1.013,13.376,0.104
2,75,766,-0.741,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.319,9.991,1.013,13.376,0.103
2,75,767,-0.742,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.32,9.991,1.013,13.376,0.102
2,75,768,-0.743,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.321,9.991,1.013,13.376,0.101
2,75,769,-0.744,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.322,9.991,1.013,13.376,0.1
2,75,770,-0.745,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.323,9.991,1.013,13.376,0.099
2,75,771,-0.746,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.324,9.991,1.013,13.376,0.098
2,75,772,-0.747,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.325,9.991,1.013,13.376,0.097
2,75,773,-0.748,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.326,9.991,1.013,13.376,0.096
2,75,774,-0.749,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.327,9.991,1.013,13.376,0.095
2,75,775,-0.75,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.328,9.991,1.013,13.376,0.094
2,75,776,-0.751,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.329,9.991,1.013,13.376,0.093
2,75,777,-0.752,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.33,9.991,1.013,13.376,0.092
2,75,778,-0.753,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.331,9.991,1.013,13.376,0.091
2,75,779,-0.754,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.332,9.991,1.013,13.376,0.09
2,75,780,-0.755,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.333,9.991,1.013,13.376,0.089
2,75,781,-0.756,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.334,9.991,1.013,13.376,0.088
2,75,782,-0.757,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.335,9.991,1.013,13.376,0.087
2,75,783,-0.758,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.336,9.991,1.013,13.376,0.086
2,75,784,-0.759,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.337,9.991,1.013,13.376,0.085
2,75,785,-0.76,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.338,9.991,1.013,13.376,0.084
2,75,786,-0.761,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.339,9.991,1.013,13.376,0.083
2,75,787,-0.762,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.34,9.991,1.013,13.376,0.082
2,75,788,-0.763,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.341,9.991,1.013,13.376,0.081
2,75,789,-0.764,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.342,9.991,1.013,13.376,0.08
2,75,790,-0.765,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.343,9.991,1.013,13.376,0.079
2,75,791,-0.766,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.344,9.991,1.013,13.376,0.078
2,75,792,-0.767,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.345,9.991,1.013,13.376,0.077
2,75,793,-0.768,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.346,9.991,1.013,13.376,0.076
2,75,794,-0.769,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.347,9.991,1.013,13.376,0.075
2,75,795,-0.77,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.348,9.991,1.013,13.376,0.074
2,75,796,-0.771,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.349,9.991,1.013,13.376,0.073
2,75,797,-0.772,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.35,9.991,1.013,13.376,0.072
2,75,798,-0.773,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.351,9.991,1.013,13.376,0.071
2,75,799,-0.774,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.352,9.991,1.013,13.376,0.07
2,75,800,-0.775,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.353,9.991,1.013,13.376,0.069
2,75,801,-0.776,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.354,9.991,1.013,13.376,0.068
2,75,802,-0.777,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.355,9.991,1.013,13.376,0.067
2,75,803,-0.778,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.356,9.991,1.013,13.376,0.066
2,75,804,-0.779,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.357,9.991,1.013,13.376,0.065
2,75,805,-0.78,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.358,9.991,1.013,13.376,0.064
2,75,806,-0.781,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.359,9.991,1.013,13.376,0.063
2,75,807,-0.782,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.36,9.991,1.013,13.376,0.062
2,75,808,-0.783,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.361,9.991,1.013,13.376,0.061
2,75,809,-0.784,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.362,9.991,1.013,13.376,0.06
2,75,810,-0.785,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.363,9.991,1.013,13.376,0.059
2,75,811,-0.786,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.364,9.991,1.013,13.376,0.058
2,75,812,-0.787,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.365,9.991,1.013,13.376,0.057
2,75,813,-0.788,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.366,9.991,1.013,13.376,0.056
2,75,814,-0.789,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.367,9.991,1.013,13.376,0.055
2,75,815,-0.79,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.368,9.991,1.013,13.376,0.054
2,75,816,-0.791,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.369,9.991,1.013,13.376,0.053
2,75,817,-0.792,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.37,9.991,1.013,13.376,0.052
2,75,818,-0.793,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.371,9.991,1.013,13.376,0.051
2,75,819,-0.794,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.372,9.991,1.013,13.376,0.05
2,75,820,-0.795,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.373,9.991,1.013,13.376,0.049
2,75,821,-0.796,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.374,9.991,1.013,13.376,0.048
2,75,822,-0.797,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.375,9.991,1.013,13.376,0.047
2,75,823,-0.798,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.376,9.991,1.013,13.376,0.046
2,75,824,-0.799,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.377,9.991,1.013,13.376,0.045
2,75,825,-0.8,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.378,9.991,1.013,13.376,0.044
2,75,826,-0.801,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.379,9.991,1.013,13.376,0.043
2,75,827,-0.802,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.38,9.991,1.013,13.376,0.042
2,75,828,-0.803,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.381,9.991,1.013,13.376,0.041
2,75,829,-0.804,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.382,9.991,1.013,13.376,0.04
2,75,830,-0.805,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.383,9.991,1.013,13.376,0.039
2,75,831,-0.806,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.384,9.991,1.013,13.376,0.038
2,75,832,-0.807,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.385,9.991,1.013,13.376,0.037
2,75,833,-0.808,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.386,9.991,1.013,13.376,0.036
2,75,834,-0.809,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.387,9.991,1.013,13.376,0.035
2,75,835,-0.81,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.388,9.991,1.013,13.376,0.034
2,75,836,-0.811,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.389,9.991,1.013,13.376,0.033
2,75,837,-0.812,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.39,9.991,1.013,13.376,0.032
2,75,838,-0.813,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.391,9.991,1.013,13.376,0.031
2,75,839,-0.814,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.392,9.991,1.013,13.376,0.03
2,75,840,-0.815,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.393,9.991,1.013,13.376,0.029
2,75,841,-0.816,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.394,9.991,1.013,13.376,0.028
2,75,842,-0.817,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.395,9.991,1.013,13.376,0.027
2,75,843,-0.818,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.396,9.991,1.013,13.376,0.026
2,75,844,-0.819,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.397,9.991,1.013,13.376,0.025
2,75,845,-0.82,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.398,9.991,1.013,13.376,0.024
2,75,846,-0.821,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.399,9.991,1.013,13.376,0.023
2,75,847,-0.822,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.4,9.991,1.013,13.376,0.022
2,75,848,-0.823,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.401,9.991,1.013,13.376,0.021
2,75,849,-0.824,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.402,9.991,1.013,13.376,0.02
2,75,850,-0.825,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.403,9.991,1.013,13.376,0.019
2,75,851,-0.826,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.404,9.991,1.013,13.376,0.018
2,75,852,-0.827,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.405,9.991,1.013,13.376,0.017
2,75,853,-0.828,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.406,9.991,1.013,13.376,0.016
2,75,854,-0.829,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.407,9.991,1.013,13.376,0.015
2,75,855,-0.83,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.408,9.991,1.013,13.376,0.014
2,75,856,-0.831,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.409,9.991,1.013,13.376,0.013
2,75,857,-0.832,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.41,9.991,1.013,13.376,0.012
2,75,858,-0.833,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.411,9.991,1.013,13.376,0.011
2,75,859,-0.834,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.412,9.991,1.013,13.376,0.01
2,75,860,-0.835,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.413,9.991,1.013,13.376,0.009
2,75,861,-0.836,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.414,9.991,1.013,13.376,0.008
2,75,862,-0.837,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.415,9.991,1.013,13.376,0.007
2,75,863,-0.838,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.416,9.991,1.013,13.376,0.006
2,75,864,-0.839,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.417,9.991,1.013,13.376,0.005
2,75,865,-0.84,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.418,9.991,1.013,13.376,0.004
2,75,866,-0.841,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.419,9.991,1.013,13.376,0.003
2,75,867,-0.842,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.42,9.991,1.013,13.376,0.002
2,75,868,-0.843,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.421,9.991,1.013,13.376,0.001
2,75,869,-0.844,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.422,9.991,1.013,13.376,0.0
2,75,870,-0.845,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.423,9.991,1.013,13.376,-0.001
2,75,871,-0.846,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.424,9.991,1.013,13.376,-0.002
2,75,872,-0.847,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.425,9.991,1.013,13.376,-0.003
2,75,873,-0.848,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.426,9.991,1.013,13.376,-0.004
2,75,874,-0.849,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.427,9.991,1.013,13.376,-0.005
2,75,875,-0.85,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.428,9.991,1.013,13.376,-0.006
2,75,876,-0.851,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.429,9.991,1.013,13.376,-0.007
2,75,877,-0.852,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.43,9.991,1.013,13.376,-0.008
2,75,878,-0.853,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.431,9.991,1.013,13.376,-0.009
2,75,879,-0.854,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.432,9.991,1.013,13.376,-0.01
2,75,880,-0.855,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.433,9.991,1.013,13.376,-0.011
2,75,881,-0.856,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.434,9.991,1.013,13.376,-0.012
2,75,882,-0.857,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.435,9.991,1.013,13.376,-0.013
2,75,883,-0.858,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.436,9.991,1.013,13.376,-0.014
2,75,884,-0.859,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.437,9.991,1.013,13.376,-0.015
2,75,885,-0.86,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.438,9.991,1.013,13.376,-0.016
2,75,886,-0.861,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.439,9.991,1.013,13.376,-0.017
2,75,887,-0.862,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.44,9.991,1.013,13.376,-0.018
2,75,888,-0.863,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.441,9.991,1.013,13.376,-0.019
2,75,889,-0.864,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.442,9.991,1.013,13.376,-0.02
2,75,890,-0.865,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.443,9.991,1.013,13.376,-0.021
2,75,891,-0.866,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.444,9.991,1.013,13.376,-0.022
2,75,892,-0.867,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.445,9.991,1.013,13.376,-0.023
2,75,893,-0.868,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.446,9.991,1.013,13.376,-0.024
2,75,894,-0.869,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.447,9.991,1.013,13.376,-0.025
2,75,895,-0.87,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.448,9.991,1.013,13.376,-0.026
2,75,896,-0.871,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.449,9.991,1.013,13.376,-0.027
2,75,897,-0.872,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.45,9.991,1.013,13.376,-0.028
2,75,898,-0.873,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.451,9.991,1.013,13.376,-0.029
2,75,899,-0.874,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.452,9.991,1.013,13.376,-0.03
2,75,900,-0.875,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.453,9.991,1.013,13.376,-0.031
2,75,901,-0.876,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.454,9.991,1.013,13.376,-0.032
2,75,902,-0.877,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.455,9.991,1.013,13.376,-0.033
2,75,903,-0.878,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.456,9.991,1.013,13.376,-0.034
2,75,904,-0.879,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.457,9.991,1.013,13.376,-0.035
2,75,905,-0.88,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.458,9.991,1.013,13.376,-0.036
2,75,906,-0.881,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.459,9.991,1.013,13.376,-0.037
2,75,907,-0.882,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.46,9.991,1.013,13.376,-0.038
2,75,908,-0.883,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.461,9.991,1.013,13.376,-0.039
2,75,909,-0.884,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.462,9.991,1.013,13.376,-0.04
2,75,910,-0.885,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.463,9.991,1.013,13.376,-0.041
2,75,911,-0.886,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.464,9.991,1.013,13.376,-0.042
2,75,912,-0.887,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.465,9.991,1.013,13.376,-0.043
2,75,913,-0.888,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.466,9.991,1.013,13.376,-0.044
2,75,914,-0.889,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.467,9.991,1.013,13.376,-0.045
2,75,915,-0.89,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.468,9.991,1.013,13.376,-0.046
2,75,916,-0.891,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.469,9.991,1.013,13.376,-0.047
2,75,917,-0.892,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.47,9.991,1.013,13.376,-0.048
2,75,918,-0.893,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.471,9.991,1.013,13.376,-0.049
2,75,919,-0.894,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.472,9.991,1.013,13.376,-0.05
2,75,920,-0.895,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.473,9.991,1.013,13.376,-0.051
2,75,921,-0.896,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.474,9.991,1.013,13.376,-0.052
2,75,922,-0.897,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.475,9.991,1.013,13.376,-0.053
2,75,923,-0.898,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.476,9.991,1.013,13.376,-0.054
2,75,924,-0.899,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.477,9.991,1.013,13.376,-0.055
2,75,925,-0.9,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.478,9.991,1.013,13.376,-0.056
2,75,926,-0.901,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.479,9.991,1.013,13.376,-0.057
2,75,927,-0.902,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.48,9.991,1.013,13.376,-0.058
2,75,928,-0.903,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.481,9.991,1.013,13.376,-0.059
2,75,929,-0.904,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.482,9.991,1.013,13.376,-0.06
2,75,930,-0.905,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.483,9.991,1.013,13.376,-0.061
2,75,931,-0.906,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.484,9.991,1.013,13.376,-0.062
2,75,932,-0.907,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.485,9.991,1.013,13.376,-0.063
2,75,933,-0.908,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.486,9.991,1.013,13.376,-0.064
2,75,934,-0.909,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.487,9.991,1.013,13.376,-0.065
2,75,935,-0.91,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.488,9.991,1.013,13.376,-0.066
2,75,936,-0.911,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.489,9.991,1.013,13.376,-0.067
2,75,937,-0.912,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.49,9.991,1.013,13.376,-0.068
2,75,938,-0.913,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.491,9.991,1.013,13.376,-0.069
2,75,939,-0.914,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.492,9.991,1.013,13.376,-0.07
2,75,940,-0.915,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.493,9.991,1.013,13.376,-0.071
2,75,941,-0.916,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.494,9.991,1.013,13.376,-0.072
2,75,942,-0.917,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.495,9.991,1.013,13.376,-0.073
2,75,943,-0.918,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.496,9.991,1.013,13.376,-0.074
2,75,944,-0.919,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.497,9.991,1.013,13.376,-0.075
2,75,945,-0.92,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.498,9.991,1.013,13.376,-0.076
2,75,946,-0.921,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.499,9.991,1.013,13.376,-0.077
2,75,947,-0.922,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.5,9.991,1.013,13.376,-0.078
2,75,948,-0.923,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.501,9.991,1.013,13.376,-0.079
2,75,949,-0.924,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.502,9.991,1.013,13.376,-0.08
2,75,950,-0.925,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.503,9.991,1.013,13.376,-0.081
2,75,951,-0.926,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.504,9.991,1.013,13.376,-0.082
2,75,952,-0.927,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.505,9.991,1.013,13.376,-0.083
2,75,953,-0.928,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.506,9.991,1.013,13.376,-0.084
2,75,954,-0.929,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.507,9.991,1.013,13.376,-0.085
2,75,955,-0.93,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.508,9.991,1.013,13.376,-0.086
2,75,956,-0.931,0.0,0.0010004,1.5707963,3.064,0.67,11.688,-0.509,9.991,1.013,13.376,-0.087
