COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
1,1261,776,-0.279,0.0,0.00095247,0.2019341,1.576,0.735,4.185,0.745,10.007,1.168,8.369,1.769
1,1262,776,-0.278,0.0,0.00095247,0.1989335,1.548,0.732,4.161,0.739,9.995,1.16,8.539,1.756
1,1263,776,-0.277,0.0,0.00095247,0.1893025,1.331,0.682,4.294,0.728,10.013,1.156,8.629,1.733
1,1264,775,-0.276,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.729,10.014,1.156,8.63,1.734
1,1265,775,-0.275,0.0,0.00095247,0.1875145,1.546,0.732,4.16,0.742,10.002,1.16,8.541,1.759
1,1266,775,-0.274,0.0,0.00095247,0.1942149,1.576,0.735,4.184,0.75,10.006,1.168,8.368,1.774
1,1267,775,-0.273,0.0,0.00095247,0.1942149,1.547,0.732,4.16,0.744,9.994,1.16,8.538,1.761
1,1268,775,-0.272,0.0,0.00095247,0.1875145,1.331,0.682,4.293,0.733,10.011,1.155,8.629,1.738
1,1269,774,-0.271,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.734,10.012,1.155,8.629,1.739
1,1270,774,-0.27,0.0,0.00095247,0.1893025,1.546,0.732,4.159,0.747,9.998,1.16,8.541,1.764
1,1271,774,-0.269,0.0,0.00095247,0.1989335,1.575,0.735,4.184,0.755,10.003,1.167,8.367,1.779
1,1272,774,-0.268,0.0,0.00095247,0.2019341,1.575,0.735,4.184,0.756,10.005,1.168,8.368,1.78
1,1273,774,-0.267,0.0,0.00095247,0.1989335,1.546,0.732,4.16,0.75,9.992,1.16,8.538,1.767
1,1274,774,-0.266,0.0,0.00095247,0.1893025,1.33,0.681,4.292,0.739,10.01,1.155,8.628,1.744
1,1275,773,-0.265,0.0,0.00095247,0.18974,1.328,0.681,4.293,0.74,10.011,1.155,8.629,1.745
1,1276,773,-0.264,0.0,0.00095247,0.1875145,1.545,0.732,4.159,0.753,9.997,1.16,8.54,1.77
1,1277,773,-0.263,0.0,0.00095247,0.1942149,1.575,0.735,4.183,0.761,10.001,1.167,8.367,1.785
1,1278,773,-0.262,0.0,0.00095247,0.1942149,1.546,0.732,4.159,0.755,9.99,1.159,8.538,1.772
1,1279,773,-0.261,0.0,0.00095247,0.1875145,1.33,0.681,4.292,0.744,10.008,1.155,8.628,1.749
1,1280,772,-0.26,0.0,0.00095247,0.18974,1.327,0.681,4.293,0.745,10.01,1.155,8.628,1.75
1,1281,772,-0.259,0.0,0.00095247,0.1893025,1.545,0.732,4.158,0.758,9.995,1.16,8.54,1.775
1,1282,772,-0.258,0.0,0.00095247,0.186132,1.574,0.735,4.183,0.766,10.0,1.167,8.366,1.79
1,1283,772,-0.257,0.0,0.00095247,0.1913025,1.574,0.735,4.183,0.767,10.002,1.168,8.366,1.791
1,1284,772,-0.256,0.0,0.00095247,0.1896095,1.545,0.732,4.159,0.761,9.989,1.159,8.537,1.778
1,1285,772,-0.255,0.0,0.00095247,0.1806747,1.329,0.681,4.291,0.75,10.006,1.155,8.628,1.755
1,1286,771,-0.254,0.0,0.00095247,0.1821683,1.327,0.681,4.292,0.751,10.008,1.155,8.628,1.756
1,1287,771,-0.253,0.0,0.00095247,0.1806747,1.544,0.731,4.157,0.764,9.994,1.16,8.539,1.781
1,1288,771,-0.252,0.0,0.00095247,0.1896095,1.575,0.736,4.182,0.772,9.999,1.167,8.366,1.796
1,1289,771,-0.251,0.0,0.00095247,0.1913025,1.574,0.735,4.182,0.773,10.0,1.167,8.366,1.797
1,1290,771,-0.25,0.0,0.00095247,0.186132,1.545,0.732,4.158,0.767,9.987,1.159,8.537,1.784
1,1291,771,-0.249,0.0,0.00095247,0.1893025,1.33,0.682,4.29,0.756,10.004,1.155,8.627,1.761
1,1292,770,-0.247,0.0,0.00095247,0.18974,1.329,0.681,4.297,0.758,10.019,1.156,8.631,1.763
1,1293,770,-0.247,0.0,0.00095247,0.1875145,1.544,0.731,4.157,0.77,9.992,1.16,8.539,1.787
1,1294,770,-0.246,0.0,0.00095247,0.1942149,1.573,0.735,4.182,0.778,9.997,1.167,8.365,1.802
1,1295,770,-0.245,0.0,0.00095247,0.1942149,1.544,0.731,4.157,0.772,9.984,1.159,8.536,1.789
1,1296,770,-0.244,0.0,0.00095247,0.1875145,1.329,0.682,4.29,0.761,10.003,1.155,8.627,1.766
1,1297,769,-0.242,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.763,10.017,1.156,8.63,1.768
1,1298,769,-0.241,0.0,0.00095247,0.1893025,1.547,0.732,4.161,0.776,10.003,1.16,8.542,1.793
1,1299,769,-0.24,0.0,0.00095247,0.1989335,1.577,0.736,4.185,0.784,10.007,1.168,8.369,1.808
1,1300,769,-0.239,0.0,0.00095247,0.2019341,1.577,0.736,4.185,0.785,10.009,1.168,8.369,1.809
1,1301,769,-0.238,0.0,0.00095247,0.1989335,1.548,0.732,4.161,0.779,9.997,1.16,8.539,1.796
1,1302,769,-0.238,0.0,0.00095247,0.1893025,1.329,0.682,4.289,0.767,10.001,1.155,8.626,1.772
1,1303,768,-0.236,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.769,10.016,1.156,8.63,1.774
1,1304,768,-0.235,0.0,0.00095247,0.1875145,1.547,0.732,4.16,0.782,10.001,1.16,8.541,1.799
1,1305,768,-0.234,0.0,0.00095247,0.1942149,1.576,0.735,4.185,0.79,10.006,1.168,8.368,1.814
1,1306,768,-0.233,0.0,0.00095247,0.1942149,1.547,0.732,4.161,0.784,9.995,1.16,8.539,1.801
1,1307,768,-0.232,0.0,0.00095247,0.1875145,1.331,0.682,4.294,0.773,10.013,1.156,8.629,1.778
1,1308,767,-0.231,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.774,10.014,1.156,8.629,1.779
1,1309,767,-0.23,0.0,0.00095247,0.1893025,1.546,0.732,4.16,0.787,10.0,1.16,8.541,1.804
1,1310,767,-0.229,0.0,0.00095247,0.1989335,1.576,0.735,4.184,0.795,10.004,1.167,8.368,1.819
1,1311,767,-0.228,0.0,0.00095247,0.2019341,1.576,0.735,4.184,0.796,10.006,1.168,8.368,1.82
1,1312,767,-0.227,0.0,0.00095247,0.1989335,1.547,0.732,4.16,0.79,9.994,1.16,8.538,1.807
1,1313,767,-0.226,0.0,0.00095247,0.1893025,1.331,0.682,4.293,0.779,10.011,1.155,8.629,1.784
1,1314,766,-0.225,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.78,10.013,1.156,8.629,1.785
1,1315,766,-0.224,0.0,0.00095247,0.1875145,1.546,0.732,4.159,0.793,9.998,1.16,8.54,1.81
1,1316,766,-0.223,0.0,0.00095247,0.1942149,1.575,0.735,4.184,0.801,10.003,1.167,8.367,1.825
1,1317,766,-0.222,0.0,0.00095247,0.1942149,1.546,0.732,4.159,0.795,9.99,1.159,8.538,1.812
1,1318,766,-0.221,0.0,0.00095247,0.1875145,1.33,0.681,4.292,0.784,10.01,1.155,8.628,1.789
1,1319,765,-0.22,0.0,0.00095247,0.18974,1.328,0.681,4.293,0.785,10.009,1.155,8.629,1.79
1,1320,765,-0.219,0.0,0.00095247,0.1893025,1.545,0.732,4.158,0.798,9.997,1.16,8.54,1.815
1,1321,765,-0.218,0.0,0.00095247,0.1989335,1.574,0.735,4.183,0.806,10.002,1.168,8.367,1.83
1,1322,765,-0.217,0.0,0.00095247,0.2019341,1.575,0.735,4.183,0.807,10.001,1.167,8.367,1.831
1,1323,765,-0.216,0.0,0.00095247,0.1989335,1.546,0.732,4.159,0.801,9.988,1.159,8.537,1.818
1,1324,765,-0.215,0.0,0.00095247,0.1893025,1.33,0.681,4.292,0.79,10.008,1.155,8.628,1.795
1,1325,764,-0.214,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.791,10.008,1.155,8.628,1.796
1,1326,764,-0.213,0.0,0.00095247,0.1875145,1.545,0.732,4.158,0.804,9.995,1.16,8.54,1.821
1,1327,764,-0.212,0.0,0.00095247,0.1942149,1.574,0.735,4.183,0.812,10.0,1.167,8.366,1.836
1,1328,764,-0.211,0.0,0.00095247,0.1942149,1.545,0.732,4.158,0.806,9.987,1.159,8.537,1.823
1,1329,764,-0.21,0.0,0.00095247,0.1875145,1.33,0.682,4.291,0.795,10.004,1.155,8.627,1.8
1,1330,763,-0.209,0.0,0.00095247,0.18974,1.326,0.681,4.292,0.796,10.006,1.155,8.628,1.801
1,1331,763,-0.208,0.0,0.00095247,0.1893025,1.544,0.731,4.157,0.809,9.994,1.16,8.539,1.826
1,1332,763,-0.207,0.0,0.00095247,0.1989335,1.573,0.735,4.182,0.817,9.999,1.167,8.366,1.841
1,1333,763,-0.206,0.0,0.00095247,0.2019341,1.575,0.736,4.182,0.818,9.999,1.167,8.366,1.842
1,1334,763,-0.205,0.0,0.00095247,0.1989335,1.545,0.732,4.158,0.812,9.985,1.159,8.537,1.829
1,1335,763,-0.204,0.0,0.00095247,0.1893025,1.328,0.681,4.29,0.801,10.003,1.155,8.627,1.806
1,1336,762,-0.202,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.803,10.019,1.156,8.631,1.808
1,1337,762,-0.201,0.0,0.00095247,0.1875145,1.548,0.732,4.161,0.816,10.004,1.16,8.542,1.833
1,1338,762,-0.2,0.0,0.00095247,0.1942149,1.577,0.736,4.186,0.824,10.009,1.168,8.369,1.848
1,1339,762,-0.2,0.0,0.00095247,0.1942149,1.544,0.731,4.157,0.817,9.984,1.159,8.536,1.834
1,1340,762,-0.199,0.0,0.00095247,0.1875145,1.329,0.682,4.289,0.806,10.001,1.155,8.626,1.811
1,1341,761,-0.197,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.808,10.015,1.156,8.63,1.813
1,1342,761,-0.196,0.0,0.00095247,0.1893025,1.547,0.732,4.16,0.821,10.003,1.16,8.541,1.838
1,1343,761,-0.195,0.0,0.00095247,0.186132,1.576,0.735,4.185,0.829,10.008,1.168,8.369,1.853
1,1344,761,-0.194,0.0,0.00095247,0.1913025,1.577,0.736,4.185,0.83,10.007,1.168,8.369,1.854
1,1345,761,-0.193,0.0,0.00095247,0.1896095,1.548,0.732,4.161,0.824,9.995,1.16,8.539,1.841
1,1346,761,-0.192,0.0,0.00095247,0.1806747,1.332,0.682,4.294,0.813,10.015,1.156,8.629,1.818
1,1347,760,-0.191,0.0,0.00095247,0.1821683,1.329,0.681,4.295,0.814,10.014,1.156,8.63,1.819
1,1348,760,-0.19,0.0,0.00095247,0.1806747,1.547,0.732,4.16,0.827,10.001,1.16,8.541,1.844
1,1349,760,-0.189,0.0,0.00095247,0.1896095,1.576,0.735,4.185,0.835,10.006,1.168,8.368,1.859
1,1350,760,-0.188,0.0,0.00095247,0.1913025,1.576,0.735,4.185,0.836,10.006,1.168,8.368,1.86
1,1351,760,-0.187,0.0,0.00095247,0.186132,1.547,0.732,4.161,0.83,9.994,1.16,8.539,1.847
1,1352,760,-0.186,0.0,0.00095247,0.1893025,1.331,0.682,4.293,0.819,10.013,1.156,8.629,1.824
1,1353,759,-0.185,0.0,0.00095247,0.18974,1.329,0.681,4.294,0.82,10.014,1.156,8.629,1.825
1,1354,759,-0.184,0.0,0.00095247,0.1875145,1.546,0.732,4.159,0.833,10.0,1.16,8.541,1.85
1,1355,759,-0.183,0.0,0.00095247,0.1942149,1.575,0.735,4.184,0.841,10.004,1.167,8.368,1.865
1,1356,759,-0.182,0.0,0.00095247,0.1942149,1.547,0.732,4.16,0.835,9.992,1.16,8.538,1.852
1,1357,759,-0.181,0.0,0.00095247,0.1875145,1.33,0.681,4.293,0.824,10.01,1.155,8.629,1.829
1,1358,758,-0.18,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.825,10.011,1.155,8.629,1.83
1,1359,758,-0.179,0.0,0.00095247,0.1893025,1.545,0.732,4.159,0.838,9.999,1.16,8.54,1.855
1,1360,758,-0.178,0.0,0.00095247,0.1989335,1.575,0.735,4.183,0.846,10.003,1.167,8.367,1.87
1,1361,758,-0.177,0.0,0.00095247,0.2019341,1.575,0.735,4.184,0.847,10.003,1.167,8.367,1.871
1,1362,758,-0.176,0.0,0.00095247,0.1989335,1.546,0.732,4.159,0.841,9.99,1.159,8.538,1.858
1,1363,758,-0.175,0.0,0.00095247,0.1893025,1.33,0.681,4.292,0.83,10.008,1.155,8.628,1.835
1,1364,757,-0.174,0.0,0.00095247,0.18974,1.327,0.681,4.293,0.831,10.009,1.155,8.629,1.836
1,1365,757,-0.173,0.0,0.00095247,0.1875145,1.545,0.732,4.158,0.844,9.997,1.16,8.54,1.861
1,1366,757,-0.172,0.0,0.00095247,0.1942149,1.574,0.735,4.183,0.852,10.002,1.168,8.367,1.876
1,1367,757,-0.171,0.0,0.00095247,0.1942149,1.545,0.732,4.159,0.846,9.989,1.159,8.537,1.863
1,1368,757,-0.17,0.0,0.00095247,0.1875145,1.329,0.681,4.291,0.835,10.006,1.155,8.628,1.84
1,1369,756,-0.169,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.836,10.008,1.155,8.628,1.841
1,1370,756,-0.168,0.0,0.00095247,0.1893025,1.544,0.731,4.158,0.849,9.994,1.16,8.539,1.866
1,1371,756,-0.167,0.0,0.00095247,0.1989335,1.574,0.735,4.182,0.857,9.998,1.167,8.366,1.881
1,1372,756,-0.166,0.0,0.00095247,0.2019341,1.574,0.735,4.183,0.858,10.0,1.167,8.366,1.882
1,1373,756,-0.165,0.0,0.00095247,0.1989335,1.545,0.732,4.158,0.852,9.987,1.159,8.537,1.869
1,1374,756,-0.164,0.0,0.00095247,0.1893025,1.33,0.682,4.291,0.841,10.004,1.155,8.627,1.846
1,1375,755,-0.162,0.0,0.00095247,0.18974,1.33,0.681,4.297,0.843,10.02,1.156,8.631,1.848
1,1376,755,-0.162,0.0,0.00095247,0.1875145,1.544,0.731,4.157,0.855,9.992,1.16,8.539,1.872
1,1377,755,-0.161,0.0,0.00095247,0.1942149,1.573,0.735,4.182,0.863,9.999,1.167,8.365,1.887
1,1378,755,-0.16,0.0,0.00095247,0.1942149,1.544,0.731,4.158,0.857,9.986,1.159,8.536,1.874
1,1379,755,-0.159,0.0,0.00095247,0.1875145,1.329,0.682,4.29,0.846,10.003,1.155,8.627,1.851
1,1380,754,-0.157,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.848,10.017,1.156,8.63,1.853
1,1381,754,-0.156,0.0,0.00095247,0.1893025,1.547,0.732,4.161,0.861,10.005,1.16,8.542,1.878
1,1382,754,-0.155,0.0,0.00095247,0.1989335,1.577,0.736,4.185,0.869,10.009,1.168,8.369,1.893
1,1383,754,-0.154,0.0,0.00095247,0.2019341,1.577,0.736,4.186,0.87,10.009,1.168,8.369,1.894
1,1384,754,-0.154,0.0,0.00095247,0.1989335,1.544,0.731,4.157,0.863,9.984,1.159,8.536,1.88
1,1385,754,-0.153,0.0,0.00095247,0.1893025,1.329,0.682,4.289,0.852,10.001,1.155,8.626,1.857
1,1386,753,-0.151,0.0,0.00095247,0.18974,1.329,0.681,4.296,0.854,10.015,1.156,8.63,1.859
1,1387,753,-0.15,0.0,0.00095247,0.1875145,1.547,0.732,4.16,0.867,10.003,1.16,8.541,1.884
1,1388,753,-0.149,0.0,0.00095247,0.1942149,1.576,0.735,4.185,0.875,10.008,1.168,8.368,1.899
1,1389,753,-0.148,0.0,0.00095247,0.1942149,1.547,0.732,4.161,0.869,9.995,1.16,8.539,1.886
1,1390,753,-0.147,0.0,0.00095247,0.1875145,1.331,0.682,4.294,0.858,10.013,1.156,8.629,1.863
1,1391,752,-0.146,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.859,10.014,1.156,8.63,1.864
1,1392,752,-0.145,0.0,0.00095247,0.1893025,1.546,0.732,4.16,0.872,10.0,1.16,8.541,1.889
1,1393,752,-0.144,0.0,0.00095247,0.1989335,1.576,0.735,4.184,0.88,10.004,1.167,8.368,1.904
1,1394,752,-0.143,0.0,0.00095247,0.2019341,1.576,0.735,4.184,0.881,10.006,1.168,8.368,1.905
1,1395,752,-0.142,0.0,0.00095247,0.1989335,1.547,0.732,4.16,0.875,9.994,1.16,8.538,1.892
1,1396,752,-0.141,0.0,0.00095247,0.1893025,1.331,0.682,4.293,0.864,10.011,1.155,8.629,1.869
1,1397,751,-0.14,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.865,10.012,1.155,8.629,1.87
1,1398,751,-0.139,0.0,0.00095247,0.1875145,1.546,0.732,4.159,0.878,9.998,1.16,8.541,1.895
1,1399,751,-0.138,0.0,0.00095247,0.1942149,1.575,0.735,4.184,0.886,10.003,1.167,8.367,1.91
1,1400,751,-0.137,0.0,0.00095247,0.1942149,1.546,0.732,4.16,0.88,9.992,1.16,8.538,1.897
1,1401,751,-0.136,0.0,0.00095247,0.1875145,1.33,0.681,4.292,0.869,10.01,1.155,8.628,1.874
1,1402,750,-0.135,0.0,0.00095247,0.18974,1.328,0.681,4.293,0.87,10.011,1.155,8.629,1.875
1,1403,750,-0.134,0.0,0.00095247,0.1893025,1.545,0.732,4.158,0.883,9.997,1.16,8.54,1.9
1,1404,750,-0.133,0.0,0.00095247,0.186132,1.575,0.735,4.183,0.891,10.002,1.168,8.367,1.915
1,1405,750,-0.132,0.0,0.00095247,0.1913025,1.575,0.735,4.183,0.892,10.003,1.167,8.367,1.916
1,1406,750,-0.131,0.0,0.00095247,0.1896095,1.546,0.732,4.159,0.886,9.99,1.159,8.538,1.903
1,1407,750,-0.13,0.0,0.00095247,0.1806747,1.33,0.681,4.292,0.875,10.008,1.155,8.628,1.88
1,1408,749,-0.129,0.0,0.00095247,0.1821683,1.327,0.681,4.293,0.876,10.009,1.155,8.628,1.881
1,1409,749,-0.128,0.0,0.00095247,0.1806747,1.545,0.732,4.158,0.889,9.995,1.16,8.54,1.906
1,1410,749,-0.127,0.0,0.00095247,0.1896095,1.574,0.735,4.183,0.897,10.0,1.167,8.366,1.921
1,1411,749,-0.126,0.0,0.00095247,0.1913025,1.574,0.735,4.183,0.898,10.002,1.168,8.367,1.922
1,1412,749,-0.125,0.0,0.00095247,0.186132,1.545,0.732,4.159,0.892,9.989,1.159,8.537,1.909
1,1413,749,-0.124,0.0,0.00095247,0.1893025,1.329,0.681,4.291,0.881,10.006,1.155,8.628,1.886
1,1414,748,-0.123,0.0,0.00095247,0.18974,1.327,0.681,4.292,0.882,10.008,1.155,8.628,1.887
1,1415,748,-0.122,0.0,0.00095247,0.1875145,1.544,0.731,4.158,0.895,9.994,1.16,8.539,1.912
1,1416,748,-0.121,0.0,0.00095247,0.1942149,1.575,0.736,4.182,0.903,9.999,1.167,8.366,1.927
1,1417,748,-0.12,0.0,0.00095247,0.1942149,1.545,0.732,4.158,0.897,9.985,1.159,8.537,1.914
1,1418,748,-0.119,0.0,0.00095247,0.1875145,1.33,0.682,4.29,0.886,10.004,1.155,8.627,1.891
1,1419,747,-0.117,0.0,0.00095247,0.18974,1.329,0.681,4.297,0.888,10.019,1.156,8.631,1.893
1,1420,747,-0.116,0.0,0.00095247,0.1893025,1.548,0.732,4.161,0.901,10.004,1.16,8.542,1.918
1,1421,747,-0.116,0.0,0.00095247,0.1989335,1.573,0.735,4.182,0.908,9.997,1.167,8.365,1.932
1,1422,747,-0.115,0.0,0.00095247,0.2019341,1.573,0.735,4.182,0.909,9.997,1.167,8.365,1.933
1,1423,747,-0.114,0.0,0.00095247,0.1989335,1.544,0.731,4.158,0.903,9.984,1.159,8.536,1.92
1,1424,747,-0.113,0.0,0.00095247,0.1893025,1.329,0.682,4.29,0.892,10.003,1.155,8.627,1.897
1,1425,746,-0.111,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.894,10.017,1.156,8.63,1.899
1,1426,746,-0.11,0.0,0.00095247,0.1875145,1.547,0.732,4.161,0.907,10.003,1.16,8.542,1.924
1,1427,746,-0.109,0.0,0.00095247,0.1942149,1.577,0.736,4.185,0.915,10.007,1.168,8.369,1.939
1,1428,746,-0.108,0.0,0.00095247,0.1942149,1.548,0.732,4.161,0.909,9.997,1.16,8.539,1.926
1,1429,746,-0.108,0.0,0.00095247,0.1875145,1.328,0.681,4.289,0.897,9.999,1.155,8.626,1.902
1,1430,745,-0.106,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.899,10.016,1.156,8.63,1.904
1,1431,745,-0.105,0.0,0.00095247,0.1893025,1.547,0.732,4.16,0.912,10.001,1.16,8.541,1.929
1,1432,745,-0.104,0.0,0.00095247,0.186132,1.576,0.735,4.185,0.92,10.006,1.168,8.368,1.944
1,1433,745,-0.103,0.0,0.00095247,0.1913025,1.576,0.735,4.185,0.921,10.008,1.168,8.368,1.945
1,1434,745,-0.102,0.0,0.00095247,0.1896095,1.547,0.732,4.161,0.915,9.995,1.16,8.539,1.932
1,1435,745,-0.101,0.0,0.00095247,0.1806747,1.331,0.682,4.294,0.904,10.013,1.156,8.629,1.909
1,1436,744,-0.1,0.0,0.00095247,0.1821683,1.329,0.681,4.295,0.905,10.014,1.156,8.63,1.91
1,1437,744,-0.099,0.0,0.00095247,0.1806747,1.546,0.732,4.16,0.918,10.0,1.16,8.541,1.935
1,1438,744,-0.098,0.0,0.00095247,0.1896095,1.576,0.735,4.184,0.926,10.004,1.167,8.368,1.95
1,1439,744,-0.097,0.0,0.00095247,0.1913025,1.576,0.735,4.184,0.927,10.006,1.168,8.368,1.951
1,1440,744,-0.096,0.0,0.00095247,0.186132,1.547,0.732,4.16,0.921,9.994,1.16,8.538,1.938
1,1441,744,-0.095,0.0,0.00095247,0.1893025,1.331,0.682,4.293,0.91,10.011,1.155,8.629,1.915
1,1442,743,-0.094,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.911,10.013,1.156,8.629,1.916
1,1443,743,-0.093,0.0,0.00095247,0.1875145,1.546,0.732,4.159,0.924,9.998,1.16,8.54,1.941
1,1444,743,-0.092,0.0,0.00095247,0.1942149,1.575,0.735,4.184,0.932,10.003,1.167,8.367,1.956
1,1445,743,-0.091,0.0,0.00095247,0.1942149,1.546,0.732,4.16,0.926,9.99,1.159,8.538,1.943
1,1446,743,-0.09,0.0,0.00095247,0.1875145,1.33,0.681,4.292,0.915,10.01,1.155,8.628,1.92
1,1447,742,-0.089,0.0,0.00095247,0.18974,1.328,0.681,4.293,0.916,10.009,1.155,8.629,1.921
1,1448,742,-0.088,0.0,0.00095247,0.1893025,1.545,0.732,4.158,0.929,9.997,1.16,8.54,1.946
1,1449,742,-0.087,0.0,0.00095247,0.1989335,1.574,0.735,4.183,0.937,10.002,1.168,8.367,1.961
1,1450,742,-0.086,0.0,0.00095247,0.2019341,1.575,0.735,4.183,0.938,10.001,1.167,8.367,1.962
1,1451,742,-0.085,0.0,0.00095247,0.1989335,1.546,0.732,4.159,0.932,9.988,1.159,8.538,1.949
1,1452,742,-0.084,0.0,0.00095247,0.1893025,1.33,0.681,4.292,0.921,10.008,1.155,8.628,1.926
1,1453,741,-0.083,0.0,0.00095247,0.18974,1.327,0.681,4.293,0.922,10.01,1.155,8.628,1.927
1,1454,741,-0.082,0.0,0.00095247,0.1875145,1.545,0.732,4.158,0.935,9.995,1.16,8.54,1.952
1,1455,741,-0.081,0.0,0.00095247,0.1942149,1.574,0.735,4.183,0.943,10.0,1.167,8.366,1.967
1,1456,741,-0.08,0.0,0.00095247,0.1942149,1.545,0.732,4.158,0.937,9.987,1.159,8.537,1.954
1,1457,741,-0.079,0.0,0.00095247,0.1875145,1.329,0.681,4.291,0.926,10.004,1.155,8.627,1.931
1,1458,740,-0.078,0.0,0.00095247,0.18974,1.326,0.681,4.292,0.927,10.006,1.155,8.628,1.932
1,1459,740,-0.077,0.0,0.00095247,0.1893025,1.544,0.731,4.157,0.94,9.994,1.16,8.539,1.957
1,1460,740,-0.076,0.0,0.00095247,0.1989335,1.573,0.735,4.182,0.948,9.999,1.167,8.366,1.972
1,1461,740,-0.075,0.0,0.00095247,0.2019341,1.575,0.736,4.182,0.949,9.999,1.167,8.366,1.973
1,1462,740,-0.074,0.0,0.00095247,0.1989335,1.545,0.732,4.158,0.943,9.985,1.159,8.537,1.96
1,1463,740,-0.073,0.0,0.00095247,0.1893025,1.328,0.681,4.29,0.932,10.003,1.155,8.627,1.937
1,1464,739,-0.071,0.0,0.00095247,0.18974,1.33,0.681,4.297,0.934,10.019,1.156,8.631,1.939
1,1465,739,-0.07,0.0,0.00095247,0.1875145,1.548,0.732,4.161,0.947,10.004,1.16,8.542,1.964
1,1466,739,-0.07,0.0,0.00095247,0.1942149,1.573,0.735,4.182,0.954,9.997,1.167,8.365,1.978
1,1467,739,-0.069,0.0,0.00095247,0.1942149,1.544,0.731,4.157,0.948,9.984,1.159,8.536,1.965
1,1468,739,-0.068,0.0,0.00095247,0.1875145,1.329,0.682,4.289,0.937,10.001,1.155,8.626,1.942
1,1469,738,-0.066,0.0,0.00095247,0.18974,1.33,0.681,4.296,0.939,10.017,1.156,8.63,1.944
1,1470,738,-0.065,0.0,0.00095247,0.1893025,1.547,0.732,4.16,0.952,10.003,1.16,8.542,1.969
1,1471,738,-0.064,0.0,0.00095247,0.1989335,1.576,0.735,4.185,0.96,10.007,1.168,8.369,1.984
1,1472,738,-0.063,0.0,0.00095247,0.2019341,1.577,0.736,4.185,0.961,10.007,1.168,8.369,1.985
1,1473,738,-0.062,0.0,0.00095247,0.1989335,1.548,0.732,4.161,0.955,9.995,1.16,8.539,1.972
1,1474,738,-0.061,0.0,0.00095247,0.1893025,1.332,0.682,4.294,0.944,10.015,1.156,8.629,1.949
1,1475,737,-0.06,0.0,0.00095247,0.18974,1.329,0.681,4.295,0.945,10.016,1.156,8.63,1.95
1,1476,737,-0.059,0.0,0.00095247,0.1875145,1.547,0.732,4.16,0.958,10.001,1.16,8.541,1.975
1,1477,737,-0.058,0.0,0.00095247,0.1942149,1.576,0.735,4.185,0.966,10.006,1.168,8.368,1.99
1,1478,737,-0.057,0.0,0.00095247,0.1942149,1.547,0.732,4.16,0.96,9.994,1.16,8.539,1.977
1,1479,737,-0.056,0.0,0.00095247,0.1875145,1.331,0.682,4.293,0.949,10.011,1.155,8.629,1.954
1,1480,736,-0.055,0.0,0.00095247,0.18974,1.328,0.681,4.294,0.95,10.012,1.155,8.629,1.955
1,1481,736,-0.054,0.0,0.00095247,0.1893025,1.546,0.732,4.159,0.963,10.0,1.16,8.541,1.98
1,1482,736,-0.053,0.0,0.00095247,0.186132,1.575,0.735,4.184,0.971,10.005,1.168,8.368,1.995
1,1483,736,-0.052,0.0,0.00095247,0.1913025,1.576,0.735,4.184,0.972,10.004,1.167,8.368,1.996
1,1484,736,-0.051,0.0,0.00095247,0.1896095,1.547,0.732,4.16,0.966,9.992,1.16,8.538,1.983
1,1485,736,-0.05,0.0,0.00095247,0.1806747,1.331,0.682,4.293,0.955,10.01,1.155,8.629,1.96
1,1486,735,-0.049,0.0,0.00095247,0.1821683,1.328,0.681,4.294,0.956,10.011,1.155,8.629,1.961
1,1487,735,-0.048,0.0,0.00095247,0.1806747,1.546,0.732,4.159,0.969,9.998,1.16,8.54,1.986
1,1488,735,-0.047,0.0,0.00095247,0.1896095,1.575,0.735,4.183,0.977,10.003,1.167,8.367,2.001
1,1489,735,-0.046,0.0,0.00095247,0.1913025,1.575,0.735,4.184,0.978,10.003,1.167,8.367,2.002
1,1490,735,-0.045,0.0,0.00095247,0.186132,1.546,0.732,4.159,0.972,9.99,1.159,8.538,1.989
1,1491,735,-0.044,0.0,0.00095247,0.1893025,1.33,0.681,4.292,0.961,10.01,1.155,8.628,1.966
1,1492,734,-0.043,0.0,0.00095247,0.18974,1.327,0.681,4.293,0.962,10.009,1.155,8.629,1.967
1,1493,734,-0.042,0.0,0.00095247,0.1875145,1.545,0.732,4.158,0.975,9.997,1.16,8.54,1.992
