COMID,Row,Col,Elev,QBaseflow,Slope,XS_Angle,q_1,v_1,t_1,wse_1,q_2,v_2,t_2,wse_2
2,75,756,-0.731,0.0,0.001,1.5707963,1.576,0.752,4.096,0.293,10.008,1.193,8.192,1.317
2,75,757,-0.732,0.0,0.001,1.5707963,1.576,0.752,4.096,0.292,10.008,1.193,8.192,1.316
2,75,758,-0.733,0.0,0.001,1.5707963,1.576,0.752,4.096,0.291,10.008,1.193,8.192,1.315
2,75,759,-0.734,0.0,0.001,1.5707963,1.576,0.752,4.096,0.29,10.008,1.193,8.192,1.314
2,75,760,-0.735,0.0,0.001,1.5707963,1.576,0.752,4.096,0.289,10.008,1.193,8.192,1.313
2,75,761,-0.736,0.0,0.001,1.5707963,1.576,0.752,4.096,0.288,10.008,1.193,8.192,1.312
2,75,762,-0.737,0.0,0.001,1.5707963,1.576,0.752,4.096,0.287,10.008,1.193,8.192,1.311
2,75,763,-0.738,0.0,0.001,1.5707963,1.576,0.752,4.096,0.286,10.008,1.193,8.192,1.31
2,75,764,-0.739,0.0,0.001,1.5707963,1.576,0.752,4.096,0.285,10.008,1.193,8.192,1.309
2,75,765,-0.74,0.0,0.001,1.5707963,1.576,0.752,4.096,0.284,10.008,1.193,8.192,1.308
2,75,766,-0.741,0.0,0.001,1.5707963,1.576,0.752,4.096,0.283,10.008,1.193,8.192,1.307
2,75,767,-0.742,0.0,0.001,1.5707963,1.576,0.752,4.096,0.282,10.008,1.193,8.192,1.306
2,75,768,-0.743,0.0,0.001,1.5707963,1.576,0.752,4.096,0.281,10.008,1.193,8.192,1.305
2,75,769,-0.744,0.0,0.001,1.5707963,1.576,0.752,4.096,0.28,10.008,1.193,8.192,1.304
2,75,770,-0.745,0.0,0.001,1.5707963,1.576,0.752,4.096,0.279,10.008,1.193,8.192,1.303
2,75,771,-0.746,0.0,0.001,1.5707963,1.576,0.752,4.096,0.278,10.008,1.193,8.192,1.302
2,75,772,-0.747,0.0,0.001,1.5707963,1.576,0.752,4.096,0.277,10.008,1.193,8.192,1.301
2,75,773,-0.748,0.0,0.001,1.5707963,1.576,0.752,4.096,0.276,10.008,1.193,8.192,1.3
2,75,774,-0.749,0.0,0.001,1.5707963,1.576,0.752,4.096,0.275,10.008,1.193,8.192,1.299
2,75,775,-0.75,0.0,0.001,1.5707963,1.576,0.752,4.096,0.274,10.008,1.193,8.192,1.298
2,75,776,-0.751,0.0,0.001,1.5707963,1.576,0.752,4.096,0.273,10.008,1.193,8.192,1.297
2,75,777,-0.752,0.0,0.001,1.5707963,1.576,0.752,4.096,0.272,10.008,1.193,8.192,1.296
2,75,778,-0.753,0.0,0.001,1.5707963,1.576,0.752,4.096,0.271,10.008,1.193,8.192,1.295
2,75,779,-0.754,0.0,0.001,1.5707963,1.576,0.752,4.096,0.27,10.008,1.193,8.192,1.294
2,75,780,-0.755,0.0,0.001,1.5707963,1.576,0.752,4.096,0.269,10.008,1.193,8.192,1.293
2,75,781,-0.756,0.0,0.001,1.5707963,1.576,0.752,4.096,0.268,10.008,1.193,8.192,1.292
2,75,782,-0.757,0.0,0.001,1.5707963,1.576,0.752,4.096,0.267,10.008,1.193,8.192,1.291
2,75,783,-0.758,0.0,0.001,1.5707963,1.576,0.752,4.096,0.266,10.008,1.193,8.192,1.29
2,75,784,-0.759,0.0,0.001,1.5707963,1.576,0.752,4.096,0.265,10.008,1.193,8.192,1.289
2,75,785,-0.76,0.0,0.001,1.5707963,1.576,0.752,4.096,0.264,10.008,1.193,8.192,1.288
2,75,786,-0.761,0.0,0.001,1.5707963,1.576,0.752,4.096,0.263,10.008,1.193,8.192,1.287
2,75,787,-0.762,0.0,0.001,1.5707963,1.576,0.752,4.096,0.262,10.008,1.193,8.192,1.286
2,75,788,-0.763,0.0,0.001,1.5707963,1.576,0.752,4.096,0.261,10.008,1.193,8.192,1.285
2,75,789,-0.764,0.0,0.001,1.5707963,1.576,0.752,4.096,0.26,10.008,1.193,8.192,1.284
2,75,790,-0.765,0.0,0.001,1.5707963,1.576,0.752,4.096,0.259,10.008,1.193,8.192,1.283
2,75,791,-0.766,0.0,0.001,1.5707963,1.576,0.752,4.096,0.258,10.008,1.193,8.192,1.282
2,75,792,-0.767,0.0,0.001,1.5707963,1.576,0.752,4.096,0.257,10.008,1.193,8.192,1.281
2,75,793,-0.768,0.0,0.001,1.5707963,1.576,0.752,4.096,0.256,10.008,1.193,8.192,1.28
2,75,794,-0.769,0.0,0.001,1.5707963,1.576,0.752,4.096,0.255,10.008,1.193,8.192,1.279
2,75,795,-0.77,0.0,0.001,1.5707963,1.576,0.752,4.096,0.254,10.008,1.193,8.192,1.278
2,75,796,-0.771,0.0,0.001,1.5707963,1.576,0.752,4.096,0.253,10.008,1.193,8.192,1.277
2,75,797,-0.772,0.0,0.001,1.5707963,1.576,0.752,4.096,0.252,10.008,1.193,8.192,1.276
2,75,798,-0.773,0.0,0.001,1.5707963,1.576,0.752,4.096,0.251,10.008,1.193,8.192,1.275
2,75,799,-0.774,0.0,0.001,1.5707963,1.576,0.752,4.096,0.25,10.008,1.193,8.192,1.274
2,75,800,-0.775,0.0,0.001,1.5707963,1.576,0.752,4.096,0.249,10.008,1.193,8.192,1.273
2,75,801,-0.776,0.0,0.001,1.5707963,1.576,0.752,4.096,0.248,10.008,1.193,8.192,1.272
2,75,802,-0.777,0.0,0.001,1.5707963,1.576,0.752,4.096,0.247,10.008,1.193,8.192,1.271
2,75,803,-0.778,0.0,0.001,1.5707963,1.576,0.752,4.096,0.246,10.008,1.193,8.192,1.27
2,75,804,-0.779,0.0,0.001,1.5707963,1.576,0.752,4.096,0.245,10.008,1.193,8.192,1.269
2,75,805,-0.78,0.0,0.001,1.5707963,1.576,0.752,4.096,0.244,10.008,1.193,8.192,1.268
2,75,806,-0.781,0.0,0.001,1.5707963,1.576,0.752,4.096,0.243,10.008,1.193,8.192,1.267
2,75,807,-0.782,0.0,0.001,1.5707963,1.576,0.752,4.096,0.242,10.008,1.193,8.192,1.266
2,75,808,-0.783,0.0,0.001,1.5707963,1.576,0.752,4.096,0.241,10.008,1.193,8.192,1.265
2,75,809,-0.784,0.0,0.001,1.5707963,1.576,0.752,4.096,0.24,10.008,1.193,8.192,1.264
2,75,810,-0.785,0.0,0.001,1.5707963,1.576,0.752,4.096,0.239,10.008,1.193,8.192,1.263
2,75,811,-0.786,0.0,0.001,1.5707963,1.576,0.752,4.096,0.238,10.008,1.193,8.192,1.262
2,75,812,-0.787,0.0,0.001,1.5707963,1.576,0.752,4.096,0.237,10.008,1.193,8.192,1.261
2,75,813,-0.788,0.0,0.001,1.5707963,1.576,0.752,4.096,0.236,10.008,1.193,8.192,1.26
2,75,814,-0.789,0.0,0.001,1.5707963,1.576,0.752,4.096,0.235,10.008,1.193,8.192,1.259
2,75,815,-0.79,0.0,0.001,1.5707963,1.576,0.752,4.096,0.234,10.008,1.193,8.192,1.258
2,75,816,-0.791,0.0,0.001,1.5707963,1.576,0.752,4.096,0.233,10.008,1.193,8.192,1.257
2,75,817,-0.792,0.0,0.001,1.5707963,1.576,0.752,4.096,0.232,10.008,1.193,8.192,1.256
2,75,818,-0.793,0.0,0.001,1.5707963,1.576,0.752,4.096,0.231,10.008,1.193,8.192,1.255
2,75,819,-0.794,0.0,0.001,1.5707963,1.576,0.752,4.096,0.23,10.008,1.193,8.192,1.254
2,75,820,-0.795,0.0,0.001,1.5707963,1.576,0.752,4.096,0.229,10.008,1.193,8.192,1.253
2,75,821,-0.796,0.0,0.001,1.5707963,1.576,0.752,4.096,0.228,10.008,1.193,8.192,1.252
2,75,822,-0.797,0.0,0.001,1.5707963,1.576,0.752,4.096,0.227,10.008,1.193,8.192,1.251
2,75,823,-0.798,0.0,0.001,1.5707963,1.576,0.752,4.096,0.226,10.008,1.193,8.192,1.25
2,75,824,-0.799,0.0,0.001,1.5707963,1.576,0.752,4.096,0.225,10.008,1.193,8.192,1.249
2,75,825,-0.8,0.0,0.001,1.5707963,1.576,0.752,4.096,0.224,10.008,1.193,8.192,1.248
2,75,826,-0.801,0.0,0.001,1.5707963,1.576,0.752,4.096,0.223,10.008,1.193,8.192,1.247
2,75,827,-0.802,0.0,0.001,1.5707963,1.576,0.752,4.096,0.222,10.008,1.193,8.192,1.246
2,75,828,-0.803,0.0,0.001,1.5707963,1.576,0.752,4.096,0.221,10.008,1.193,8.192,1.245
2,75,829,-0.804,0.0,0.001,1.5707963,1.576,0.752,4.096,0.22,10.008,1.193,8.192,1.244
2,75,830,-0.805,0.0,0.001,1.5707963,1.576,0.752,4.096,0.219,10.008,1.193,8.192,1.243
2,75,831,-0.806,0.0,0.001,1.5707963,1.576,0.752,4.096,0.218,10.008,1.193,8.192,1.242
2,75,832,-0.807,0.0,0.001,1.5707963,1.576,0.752,4.096,0.217,10.008,1.193,8.192,1.241
2,75,833,-0.808,0.0,0.001,1.5707963,1.576,0.752,4.096,0.216,10.008,1.193,8.192,1.24
2,75,834,-0.809,0.0,0.001,1.5707963,1.576,0.752,4.096,0.215,10.008,1.193,8.192,1.239
2,75,835,-0.81,0.0,0.001,1.5707963,1.576,0.752,4.096,0.214,10.008,1.193,8.192,1.238
2,75,836,-0.811,0.0,0.001,1.5707963,1.576,0.752,4.096,0.213,10.008,1.193,8.192,1.237
2,75,837,-0.812,0.0,0.001,1.5707963,1.576,0.752,4.096,0.212,10.008,1.193,8.192,1.236
2,75,838,-0.813,0.0,0.001,1.5707963,1.576,0.752,4.096,0.211,10.008,1.193,8.192,1.235
2,75,839,-0.814,0.0,0.001,1.5707963,1.576,0.752,4.096,0.21,10.008,1.193,8.192,1.234
2,75,840,-0.815,0.0,0.001,1.5707963,1.576,0.752,4.096,0.209,10.008,1.193,8.192,1.233
2,75,841,-0.816,0.0,0.001,1.5707963,1.576,0.752,4.096,0.208,10.008,1.193,8.192,1.232
2,75,842,-0.817,0.0,0.001,1.5707963,1.576,0.752,4.096,0.207,10.008,1.193,8.192,1.231
2,75,843,-0.818,0.0,0.001,1.5707963,1.576,0.752,4.096,0.206,10.008,1.193,8.192,1.23
2,75,844,-0.819,0.0,0.001,1.5707963,1.576,0.752,4.096,0.205,10.008,1.193,8.192,1.229
2,75,845,-0.82,0.0,0.001,1.5707963,1.576,0.752,4.096,0.204,10.008,1.193,8.192,1.228
2,75,846,-0.821,0.0,0.001,1.5707963,1.576,0.752,4.096,0.203,10.008,1.193,8.192,1.227
2,75,847,-0.822,0.0,0.001,1.5707963,1.576,0.752,4.096,0.202,10.008,1.193,8.192,1.226
2,75,848,-0.823,0.0,0.001,1.5707963,1.576,0.752,4.096,0.201,10.008,1.193,8.192,1.225
2,75,849,-0.824,0.0,0.001,1.5707963,1.576,0.752,4.096,0.2,10.008,1.193,8.192,1.224
2,75,850,-0.825,0.0,0.001,1.5707963,1.576,0.752,4.096,0.199,10.008,1.193,8.192,1.223
2,75,851,-0.826,0.0,0.001,1.5707963,1.576,0.752,4.096,0.198,10.008,1.193,8.192,1.222
2,75,852,-0.827,0.0,0.001,1.5707963,1.576,0.752,4.096,0.197,10.008,1.193,8.192,1.221
2,75,853,-0.828,0.0,0.001,1.5707963,1.576,0.752,4.096,0.196,10.008,1.193,8.192,1.22
2,75,854,-0.829,0.0,0.001,1.5707963,1.576,0.752,4.096,0.195,10.008,1.193,8.192,1.219
2,75,855,-0.83,0.0,0.001,1.5707963,1.576,0.752,4.096,0.194,10.008,1.193,8.192,1.218
2,75,856,-0.831,0.0,0.001,1.5707963,1.576,0.752,4.096,0.193,10.008,1.193,8.192,1.217
2,75,857,-0.832,0.0,0.001,1.5707963,1.576,0.752,4.096,0.192,10.008,1.193,8.192,1.216
2,75,858,-0.833,0.0,0.001,1.5707963,1.576,0.752,4.096,0.191,10.008,1.193,8.192,1.215
2,75,859,-0.834,0.0,0.001,1.5707963,1.576,0.752,4.096,0.19,10.008,1.193,8.192,1.214
2,75,860,-0.835,0.0,0.001,1.5707963,1.576,0.752,4.096,0.189,10.008,1.193,8.192,1.213
2,75,861,-0.836,0.0,0.001,1.5707963,1.576,0.752,4.096,0.188,10.008,1.193,8.192,1.212
2,75,862,-0.837,0.0,0.001,1.5707963,1.576,0.752,4.096,0.187,10.008,1.193,8.192,1.211
2,75,863,-0.838,0.0,0.001,1.5707963,1.576,0.752,4.096,0.186,10.008,1.193,8.192,1.21
2,75,864,-0.839,0.0,0.001,1.5707963,1.576,0.752,4.096,0.185,10.008,1.193,8.192,1.209
2,75,865,-0.84,0.0,0.001,1.5707963,1.576,0.752,4.096,0.184,10.008,1.193,8.192,1.208
2,75,866,-0.841,0.0,0.001,1.5707963,1.576,0.752,4.096,0.183,10.008,1.193,8.192,1.207
2,75,867,-0.842,0.0,0.001,1.5707963,1.576,0.752,4.096,0.182,10.008,1.193,8.192,1.206
2,75,868,-0.843,0.0,0.001,1.5707963,1.576,0.752,4.096,0.181,10.008,1.193,8.192,1.205
2,75,869,-0.844,0.0,0.001,1.5707963,1.576,0.752,4.096,0.18,10.008,1.193,8.192,1.204
2,75,870,-0.845,0.0,0.001,1.5707963,1.576,0.752,4.096,0.179,10.008,1.193,8.192,1.203
2,75,871,-0.846,0.0,0.001,1.5707963,1.576,0.752,4.096,0.178,10.008,1.193,8.192,1.202
2,75,872,-0.847,0.0,0.001,1.5707963,1.576,0.752,4.096,0.177,10.008,1.193,8.192,1.201
2,75,873,-0.848,0.0,0.001,1.5707963,1.576,0.752,4.096,0.176,10.008,1.193,8.192,1.2
2,75,874,-0.849,0.0,0.001,1.5707963,1.576,0.752,4.096,0.175,10.008,1.193,8.192,1.199
2,75,875,-0.85,0.0,0.001,1.5707963,1.576,0.752,4.096,0.174,10.008,1.193,8.192,1.198
2,75,876,-0.851,0.0,0.001,1.5707963,1.576,0.752,4.096,0.173,10.008,1.193,8.192,1.197
2,75,877,-0.852,0.0,0.001,1.5707963,1.576,0.752,4.096,0.172,10.008,1.193,8.192,1.196
2,75,878,-0.853,0.0,0.001,1.5707963,1.576,0.752,4.096,0.171,10.008,1.193,8.192,1.195
2,75,879,-0.854,0.0,0.001,1.5707963,1.576,0.752,4.096,0.17,10.008,1.193,8.192,1.194
2,75,880,-0.855,0.0,0.001,1.5707963,1.576,0.752,4.096,0.169,10.008,1.193,8.192,1.193
2,75,881,-0.856,0.0,0.001,1.5707963,1.576,0.752,4.096,0.168,10.008,1.193,8.192,1.192
2,75,882,-0.857,0.0,0.001,1.5707963,1.576,0.752,4.096,0.167,10.008,1.193,8.192,1.191
2,75,883,-0.858,0.0,0.001,1.5707963,1.576,0.752,4.096,0.166,10.008,1.193,8.192,1.19
2,75,884,-0.859,0.0,0.001,1.5707963,1.576,0.752,4.096,0.165,10.008,1.193,8.192,1.189
2,75,885,-0.86,0.0,0.001,1.5707963,1.576,0.752,4.096,0.164,10.008,1.193,8.192,1.188
2,75,886,-0.861,0.0,0.001,1.5707963,1.576,0.752,4.096,0.163,10.008,1.193,8.192,1.187
2,75,887,-0.862,0.0,0.001,1.5707963,1.576,0.752,4.096,0.162,10.008,1.193,8.192,1.186
2,75,888,-0.863,0.0,0.001,1.5707963,1.576,0.752,4.096,0.161,10.008,1.193,8.192,1.185
2,75,889,-0.864,0.0,0.001,1.5707963,1.576,0.752,4.096,0.16,10.008,1.193,8.192,1.184
2,75,890,-0.865,0.0,0.001,1.5707963,1.576,0.752,4.096,0.159,10.008,1.193,8.192,1.183
2,75,891,-0.866,0.0,0.001,1.5707963,1.576,0.752,4.096,0.158,10.008,1.193,8.192,1.182
2,75,892,-0.867,0.0,0.001,1.5707963,1.576,0.752,4.096,0.157,10.008,1.193,8.192,1.181
2,75,893,-0.868,0.0,0.001,1.5707963,1.576,0.752,4.096,0.156,10.008,1.193,8.192,1.18
2,75,894,-0.869,0.0,0.001,1.5707963,1.576,0.752,4.096,0.155,10.008,1.193,8.192,1.179
2,75,895,-0.87,0.0,0.001,1.5707963,1.576,0.752,4.096,0.154,10.008,1.193,8.192,1.178
2,75,896,-0.871,0.0,0.001,1.5707963,1.576,0.752,4.096,0.153,10.008,1.193,8.192,1.177
2,75,897,-0.872,0.0,0.001,1.5707963,1.576,0.752,4.096,0.152,10.008,1.193,8.192,1.176
2,75,898,-0.873,0.0,0.001,1.5707963,1.576,0.752,4.096,0.151,10.008,1.193,8.192,1.175
2,75,899,-0.874,0.0,0.001,1.5707963,1.576,0.752,4.096,0.15,10.008,1.193,8.192,1.174
2,75,900,-0.875,0.0,0.001,1.5707963,1.576,0.752,4.096,0.149,10.008,1.193,8.192,1.173
2,75,901,-0.876,0.0,0.001,1.5707963,1.576,0.752,4.096,0.148,10.008,1.193,8.192,1.172
2,75,902,-0.877,0.0,0.001,1.5707963,1.576,0.752,4.096,0.147,10.008,1.193,8.192,1.171
2,75,903,-0.878,0.0,0.001,1.5707963,1.576,0.752,4.096,0.146,10.008,1.193,8.192,1.17
2,75,904,-0.879,0.0,0.001,1.5707963,1.576,0.752,4.096,0.145,10.008,1.193,8.192,1.169
2,75,905,-0.88,0.0,0.001,1.5707963,1.576,0.752,4.096,0.144,10.008,1.193,8.192,1.168
2,75,906,-0.881,0.0,0.001,1.5707963,1.576,0.752,4.096,0.143,10.008,1.193,8.192,1.167
2,75,907,-0.882,0.0,0.001,1.5707963,1.576,0.752,4.096,0.142,10.008,1.193,8.192,1.166
2,75,908,-0.883,0.0,0.001,1.5707963,1.576,0.752,4.096,0.141,10.008,1.193,8.192,1.165
2,75,909,-0.884,0.0,0.001,1.5707963,1.576,0.752,4.096,0.14,10.008,1.193,8.192,1.164
2,75,910,-0.885,0.0,0.001,1.5707963,1.576,0.752,4.096,0.139,10.008,1.193,8.192,1.163
2,75,911,-0.886,0.0,0.001,1.5707963,1.576,0.752,4.096,0.138,10.008,1.193,8.192,1.162
2,75,912,-0.887,0.0,0.001,1.5707963,1.576,0.752,4.096,0.137,10.008,1.193,8.192,1.161
2,75,913,-0.888,0.0,0.001,1.5707963,1.576,0.752,4.096,0.136,10.008,1.193,8.192,1.16
2,75,914,-0.889,0.0,0.001,1.5707963,1.576,0.752,4.096,0.135,10.008,1.193,8.192,1.159
2,75,915,-0.89,0.0,0.001,1.5707963,1.576,0.752,4.096,0.134,10.008,1.193,8.192,1.158
2,75,916,-0.891,0.0,0.001,1.5707963,1.576,0.752,4.096,0.133,10.008,1.193,8.192,1.157
2,75,917,-0.892,0.0,0.001,1.5707963,1.576,0.752,4.096,0.132,10.008,1.193,8.192,1.156
2,75,918,-0.893,0.0,0.001,1.5707963,1.576,0.752,4.096,0.131,10.008,1.193,8.192,1.155
2,75,919,-0.894,0.0,0.001,1.5707963,1.576,0.752,4.096,0.13,10.008,1.193,8.192,1.154
2,75,920,-0.895,0.0,0.001,1.5707963,1.576,0.752,4.096,0.129,10.008,1.193,8.192,1.153
2,75,921,-0.896,0.0,0.001,1.5707963,1.576,0.752,4.096,0.128,10.008,1.193,8.192,1.152
2,75,922,-0.897,0.0,0.001,1.5707963,1.576,0.752,4.096,0.127,10.008,1.193,8.192,1.151
2,75,923,-0.898,0.0,0.001,1.5707963,1.576,0.752,4.096,0.126,10.008,1.193,8.192,1.15
2,75,924,-0.899,0.0,0.001,1.5707963,1.576,0.752,4.096,0.125,10.008,1.193,8.192,1.149
2,75,925,-0.9,0.0,0.001,1.5707963,1.576,0.752,4.096,0.124,10.008,1.193,8.192,1.148
2,75,926,-0.901,0.0,0.001,1.5707963,1.576,0.752,4.096,0.123,10.008,1.193,8.192,1.147
2,75,927,-0.902,0.0,0.001,1.5707963,1.576,0.752,4.096,0.122,10.008,1.193,8.192,1.146
2,75,928,-0.903,0.0,0.001,1.5707963,1.576,0.752,4.096,0.121,10.008,1.193,8.192,1.145
2,75,929,-0.904,0.0,0.001,1.5707963,1.576,0.752,4.096,0.12,10.008,1.193,8.192,1.144
2,75,930,-0.905,0.0,0.001,1.5707963,1.576,0.752,4.096,0.119,10.008,1.193,8.192,1.143
2,75,931,-0.906,0.0,0.001,1.5707963,1.576,0.752,4.096,0.118,10.008,1.193,8.192,1.142
2,75,932,-0.907,0.0,0.001,1.5707963,1.576,0.752,4.096,0.117,10.008,1.193,8.192,1.141
2,75,933,-0.908,0.0,0.001,1.5707963,1.576,0.752,4.096,0.116,10.008,1.193,8.192,1.14
2,75,934,-0.909,0.0,0.001,1.5707963,1.576,0.752,4.096,0.115,10.008,1.193,8.192,1.139
2,75,935,-0.91,0.0,0.001,1.5707963,1.576,0.752,4.096,0.114,10.008,1.193,8.192,1.138
2,75,936,-0.911,0.0,0.001,1.5707963,1.576,0.752,4.096,0.113,10.008,1.193,8.192,1.137
2,75,937,-0.912,0.0,0.001,1.5707963,1.576,0.752,4.096,0.112,10.008,1.193,8.192,1.136
2,75,938,-0.913,0.0,0.001,1.5707963,1.576,0.752,4.096,0.111,10.008,1.193,8.192,1.135
2,75,939,-0.914,0.0,0.001,1.5707963,1.576,0.752,4.096,0.11,10.008,1.193,8.192,1.134
2,75,940,-0.915,0.0,0.001,1.5707963,1.576,0.752,4.096,0.109,10.008,1.193,8.192,1.133
2,75,941,-0.916,0.0,0.001,1.5707963,1.576,0.752,4.096,0.108,10.008,1.193,8.192,1.132
2,75,942,-0.917,0.0,0.001,1.5707963,1.576,0.752,4.096,0.107,10.008,1.193,8.192,1.131
2,75,943,-0.918,0.0,0.001,1.5707963,1.576,0.752,4.096,0.106,10.008,1.193,8.192,1.13
2,75,944,-0.919,0.0,0.001,1.5707963,1.576,0.752,4.096,0.105,10.008,1.193,8.192,1.129
2,75,945,-0.92,0.0,0.001,1.5707963,1.576,0.752,4.096,0.104,10.008,1.193,8.192,1.128
2,75,946,-0.921,0.0,0.001,1.5707963,1.576,0.752,4.096,0.103,10.008,1.193,8.192,1.127
2,75,947,-0.922,0.0,0.001,1.5707963,1.576,0.752,4.096,0.102,10.008,1.193,8.192,1.126
2,75,948,-0.923,0.0,0.001,1.5707963,1.576,0.752,4.096,0.101,10.008,1.193,8.192,1.125
2,75,949,-0.924,0.0,0.001,1.5707963,1.576,0.752,4.096,0.1,10.008,1.193,8.192,1.124
2,75,950,-0.925,0.0,0.001,1.5707963,1.576,0.752,4.096,0.099,10.008,1.193,8.192,1.123
2,75,951,-0.926,0.0,0.001,1.5707963,1.576,0.752,4.096,0.098,10.008,1.193,8.192,1.122
2,75,952,-0.927,0.0,0.001,1.5707963,1.576,0.752,4.096,0.097,10.008,1.193,8.192,1.121
2,75,953,-0.928,0.0,0.001,1.5707963,1.576,0.752,4.096,0.096,10.008,1.193,8.192,1.12
2,75,954,-0.929,0.0,0.001,1.5707963,1.576,0.752,4.096,0.095,10.008,1.193,8.192,1.119
2,75,955,-0.93,0.0,0.001,1.5707963,1.576,0.752,4.096,0.094,10.008,1.193,8.192,1.118
2,75,956,-0.931,0.0,0.001,1.5707963,1.576,0.752,4.096,0.093,10.008,1.193,8.192,1.117
2,75,957,-0.932,0.0,0.001,1.5707963,1.576,0.752,4.096,0.092,10.008,1.193,8.192,1.116
2,75,958,-0.933,0.0,0.001,1.5707963,1.576,0.752,4.096,0.091,10.008,1.193,8.192,1.115
2,75,959,-0.934,0.0,0.001,1.5707963,1.576,0.752,4.096,0.09,10.008,1.193,8.192,1.114
2,75,960,-0.935,0.0,0.001,1.5707963,1.576,0.752,4.096,0.089,10.008,1.193,8.192,1.113
2,75,961,-0.936,0.0,0.001,1.5707963,1.576,0.752,4.096,0.088,10.008,1.193,8.192,1.112
2,75,962,-0.937,0.0,0.001,1.5707963,1.576,0.752,4.096,0.087,10.008,1.193,8.192,1.111
2,75,963,-0.938,0.0,0.001,1.5707963,1.576,0.752,4.096,0.086,10.008,1.193,8.192,1.11
2,75,964,-0.939,0.0,0.001,1.5707963,1.576,0.752,4.096,0.085,10.008,1.193,8.192,1.109
2,75,965,-0.94,0.0,0.001,1.5707963,1.576,0.752,4.096,0.084,10.008,1.193,8.192,1.108
2,75,966,-0.941,0.0,0.001,1.5707963,1.576,0.752,4.096,0.083,10.008,1.193,8.192,1.107
2,75,967,-0.942,0.0,0.001,1.5707963,1.576,0.752,4.096,0.082,10.008,1.193,8.192,1.106
2,75,968,-0.943,0.0,0.001,1.5707963,1.576,0.752,4.096,0.081,10.008,1.193,8.192,1.105
2,75,969,-0.944,0.0,0.001,1.5707963,1.576,0.752,4.096,0.08,10.008,1.193,8.192,1.104
2,75,970,-0.945,0.0,0.001,1.5707963,1.576,0.752,4.096,0.079,10.008,1.193,8.192,1.103
2,75,971,-0.946,0.0,0.001,1.5707963,1.576,0.752,4.096,0.078,10.008,1.193,8.192,1.102
2,75,972,-0.947,0.0,0.001,1.5707963,1.576,0.752,4.096,0.077,10.008,1.193,8.192,1.101
2,75,973,-0.948,0.0,0.001,1.5707963,1.576,0.752,4.096,0.076,10.008,1.193,8.192,1.1
2,75,974,-0.949,0.0,0.001,1.5707963,1.576,0.752,4.096,0.075,10.008,1.193,8.192,1.099
2,75,975,-0.95,0.0,0.001,1.5707963,1.576,0.752,4.096,0.074,10.008,1.193,8.192,1.098
2,75,976,-0.951,0.0,0.001,1.5707963,1.576,0.752,4.096,0.073,10.008,1.193,8.192,1.097
2,75,977,-0.952,0.0,0.001,1.5707963,1.576,0.752,4.096,0.072,10.008,1.193,8.192,1.096
2,75,978,-0.953,0.0,0.001,1.5707963,1.576,0.752,4.096,0.071,10.008,1.193,8.192,1.095
2,75,979,-0.954,0.0,0.001,1.5707963,1.576,0.752,4.096,0.07,10.008,1.193,8.192,1.094
2,75,980,-0.955,0.0,0.001,1.5707963,1.576,0.752,4.096,0.069,10.008,1.193,8.192,1.093
2,75,981,-0.956,0.0,0.001,1.5707963,1.576,0.752,4.096,0.068,10.008,1.193,8.192,1.092
2,75,982,-0.957,0.0,0.001,1.5707963,1.576,0.752,4.096,0.067,10.008,1.193,8.192,1.091
2,75,983,-0.958,0.0,0.001,1.5707963,1.576,0.752,4.096,0.066,10.008,1.193,8.192,1.09
2,75,984,-0.959,0.0,0.001,1.5707963,1.576,0.752,4.096,0.065,10.008,1.193,8.192,1.089
2,75,985,-0.96,0.0,0.001,1.5707963,1.576,0.752,4.096,0.064,10.008,1.193,8.192,1.088
2,75,986,-0.961,0.0,0.001,1.5707963,1.576,0.752,4.096,0.063,10.008,1.193,8.192,1.087
2,75,987,-0.962,0.0,0.001,1.5707963,1.576,0.752,4.096,0.062,10.008,1.193,8.192,1.086
2,75,988,-0.963,0.0,0.001,1.5707963,1.576,0.752,4.096,0.061,10.008,1.193,8.192,1.085
2,75,989,-0.964,0.0,0.001,1.5707963,1.576,0.752,4.096,0.06,10.008,1.193,8.192,1.084
2,75,990,-0.965,0.0,0.001,1.5707963,1.576,0.752,4.096,0.059,10.008,1.193,8.192,1.083
2,75,991,-0.966,0.0,0.001,1.5707963,1.576,0.752,4.096,0.058,10.008,1.193,8.192,1.082
2,75,992,-0.967,0.0,0.001,1.5707963,1.576,0.752,4.096,0.057,10.008,1.193,8.192,1.081
2,75,993,-0.968,0.0,0.001,1.5707963,1.576,0.752,4.096,0.056,10.008,1.193,8.192,1.08
2,75,994,-0.969,0.0,0.001,1.5707963,1.576,0.752,4.096,0.055,10.008,1.193,8.192,1.079
2,75,995,-0.97,0.0,0.001,1.5707963,1.576,0.752,4.096,0.054,10.008,1.193,8.192,1.078
2,75,996,-0.971,0.0,0.001,1.5707963,1.576,0.752,4.096,0.053,10.008,1.193,8.192,1.077
2,75,997,-0.972,0.0,0.001,1.5707963,1.576,0.752,4.096,0.052,10.008,1.193,8.192,1.076
2,75,998,-0.973,0.0,0.001,1.5707963,1.576,0.752,4.096,0.051,10.008,1.193,8.192,1.075
2,75,999,-0.974,0.0,0.001,1.5707963,1.576,0.752,4.096,0.05,10.008,1.193,8.192,1.074
